h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
0.00,0.00,0.00,0.00,52.78,52.78,52.78,52.78,52.78,52.78
