default 10.121
time(min),temperature(C)
0,10.200
1,10.200
2,10.200
3,10.200
4,10.200
5,10.200
6,10.200
7,10.200
8,10.200
9,10.200
30,10.100
31,10.083
32,10.100
40,10.100
41,10.100
100,10.100
101,10.100
102,10.100
103,10.100
104,10.100
105,10.100
630,10.200
631,10.200
632,10.200
633,10.200
634,10.200
635,10.200
690,10.100
691,10.100
692,10.100
693,10.100
720,10.100
721,10.100
765,10.050
766,10.083
771,10.100
960,10.183
961,10.183
962,10.200
975,10.217
976,10.200
977,10.200
990,10.100
991,10.100
1005,10.100
1006,10.100
1020,10.100
1021,10.100
1022,10.100
1023,10.100
1024,10.100
1025,10.100
