default 19.724
time(min),temperature(C)
0, 19.917
1, 19.933
2, 19.817
3, 19.750
4, 19.683
5, 19.800
6, 19.800
7, 19.667
8, 19.567
9, 19.733
10, 19.783
11, 19.667
12, 19.533
13, 19.650
14, 19.800
15, 19.767
16, 19.550
17, 19.400
18, 19.533
19, 19.833
20, 19.833
21, 19.733
22, 19.483
23, 19.317
24, 19.650
25, 19.817
26, 19.800
27, 19.633
28, 19.383
29, 19.333
30, 19.633
31, 19.800
32, 19.800
33, 19.617
34, 19.367
35, 19.350
36, 19.650
37, 19.867
38, 19.850
39, 19.683
40, 19.500
41, 19.267
42, 19.600
43, 19.800
44, 19.767
45, 19.800
46, 19.683
47, 19.633
48, 19.700
49, 19.600
50, 19.733
51, 19.683
52, 19.567
53, 19.633
54, 19.683
55, 19.617
56, 19.683
57, 19.483
58, 19.583
59, 19.667
60, 19.633
61, 19.667
62, 19.550
63, 19.550
64, 19.517
65, 19.500
66, 19.617
67, 19.500
68, 19.533
69, 19.533
70, 19.550
71, 19.533
72, 19.567
73, 19.533
74, 19.517
75, 19.533
76, 19.450
77, 19.583
78, 19.417
79, 19.517
80, 19.483
81, 19.517
82, 19.483
83, 19.433
84, 19.433
85, 19.500
86, 19.433
87, 19.550
88, 19.567
89, 19.417
90, 19.317
91, 19.433
92, 19.467
93, 19.500
94, 19.467
95, 19.450
96, 19.467
97, 19.367
98, 19.400
99, 19.450
100, 19.500
101, 19.500
102, 19.533
103, 19.533
104, 19.517
105, 19.467
106, 19.533
107, 19.433
108, 19.533
109, 19.517
110, 19.467
111, 19.550
112, 19.467
113, 19.517
114, 19.550
115, 19.533
116, 19.600
117, 19.700
118, 19.583
119, 19.583
120, 19.600
121, 19.517
122, 19.600
123, 19.567
124, 19.600
125, 19.617
126, 19.567
127, 19.550
128, 19.517
129, 19.583
130, 19.700
131, 19.617
132, 19.567
133, 19.583
134, 19.450
135, 19.517
136, 19.567
137, 19.650
138, 19.767
139, 19.567
140, 19.567
141, 19.533
142, 19.633
143, 19.533
144, 19.450
145, 19.450
146, 19.450
147, 19.533
148, 19.500
149, 19.483
150, 19.417
151, 19.517
152, 19.450
153, 19.500
154, 19.483
155, 19.350
156, 19.583
157, 19.400
158, 19.400
159, 19.450
160, 19.433
161, 19.533
162, 19.533
163, 19.517
164, 19.517
165, 19.533
166, 19.517
167, 19.450
168, 19.417
169, 19.500
170, 19.500
171, 19.483
172, 19.500
173, 19.567
174, 19.533
175, 19.467
176, 19.550
177, 19.533
178, 19.467
179, 19.550
180, 19.467
181, 19.483
182, 19.517
183, 19.483
184, 19.550
185, 19.450
186, 19.583
187, 19.600
188, 19.367
189, 19.400
190, 19.483
191, 19.517
192, 19.617
193, 19.550
194, 19.550
195, 19.500
196, 19.517
197, 19.483
198, 19.533
199, 19.550
200, 19.550
201, 19.583
202, 19.533
203, 19.533
204, 19.533
205, 19.517
206, 19.567
207, 19.483
208, 19.567
209, 19.550
210, 19.567
211, 19.650
212, 19.550
213, 19.600
214, 19.533
215, 19.517
216, 19.550
217, 19.533
218, 19.533
219, 19.567
220, 19.533
221, 19.550
222, 19.617
223, 19.583
224, 19.567
225, 19.567
226, 19.467
227, 19.500
228, 19.617
229, 19.533
230, 19.567
231, 19.667
232, 19.600
233, 19.550
234, 19.483
235, 19.550
236, 19.533
237, 19.600
238, 19.667
239, 19.617
240, 19.650
241, 19.633
242, 19.617
243, 19.533
244, 19.600
245, 19.600
246, 19.600
247, 19.633
248, 19.650
249, 19.583
250, 19.600
251, 19.567
252, 19.567
253, 19.617
254, 19.600
255, 19.617
256, 19.633
257, 19.517
258, 19.567
259, 19.583
260, 19.533
261, 19.600
262, 19.583
263, 19.667
264, 19.583
265, 19.667
266, 19.633
267, 19.600
268, 19.600
269, 19.583
270, 19.567
271, 19.600
272, 19.583
273, 19.600
274, 19.650
275, 19.467
276, 19.500
277, 19.667
278, 19.600
279, 19.533
280, 19.600
281, 19.667
282, 19.700
283, 19.717
284, 19.800
285, 19.800
286, 19.800
287, 19.800
288, 19.800
289, 19.800
290, 19.900
291, 19.900
292, 19.833
293, 19.800
294, 19.817
295, 19.900
296, 19.900
297, 19.817
298, 19.867
299, 19.967
300, 20.067
301, 20.050
302, 19.917
303, 19.900
304, 19.883
305, 20.000
306, 20.050
307, 19.933
308, 19.867
309, 19.867
310, 20.000
311, 20.033
312, 19.933
313, 19.900
314, 19.950
315, 20.000
316, 19.967
317, 19.867
318, 19.833
319, 19.983
320, 19.983
321, 19.900
322, 19.833
323, 19.817
324, 19.967
325, 19.983
326, 19.900
327, 19.833
328, 19.833
329, 19.983
330, 19.933
331, 19.900
332, 19.850
333, 19.917
334, 20.000
335, 19.900
336, 19.833
337, 19.883
338, 20.000
339, 19.967
340, 19.883
341, 19.800
342, 19.800
343, 19.933
344, 19.933
345, 19.883
346, 19.850
347, 19.950
348, 19.967
349, 19.900
350, 19.817
351, 19.833
352, 19.967
353, 19.917
354, 19.817
355, 19.800
356, 19.883
357, 19.983
358, 19.900
359, 19.833
360, 19.800
361, 19.867
362, 20.000
363, 19.950
364, 19.817
365, 19.783
366, 19.783
367, 19.933
368, 19.967
369, 19.867
370, 19.800
371, 19.850
372, 20.000
373, 19.900
374, 19.817
375, 19.800
376, 19.917
377, 19.967
378, 19.867
379, 19.800
380, 19.800
381, 19.900
382, 19.983
383, 19.883
384, 19.817
385, 19.817
386, 19.933
387, 19.900
388, 19.817
389, 19.800
390, 19.833
391, 19.950
392, 19.917
393, 19.800
394, 19.800
395, 19.800
396, 19.883
397, 19.883
398, 19.800
399, 19.850
400, 19.917
401, 19.883
402, 19.800
403, 19.783
404, 19.883
405, 19.883
406, 19.800
407, 19.800
408, 19.833
409, 19.900
410, 19.817
411, 19.800
412, 19.867
413, 19.900
414, 19.833
415, 19.817
416, 19.817
417, 19.917
418, 19.867
419, 19.800
420, 19.800
421, 19.883
422, 19.900
423, 19.800
424, 19.800
425, 19.833
426, 19.950
427, 19.867
428, 19.833
429, 19.800
430, 19.867
431, 19.983
432, 19.867
433, 19.800
434, 19.767
435, 19.933
436, 19.917
437, 19.817
438, 19.767
439, 19.800
440, 19.900
441, 19.850
442, 19.800
443, 19.800
444, 19.883
445, 19.900
446, 19.867
447, 19.767
448, 19.800
449, 19.950
450, 19.867
451, 19.800
452, 19.817
453, 19.900
454, 19.817
455, 19.767
456, 19.783
457, 19.900
458, 19.833
459, 19.800
460, 19.817
461, 19.900
462, 19.800
463, 19.800
464, 19.833
465, 19.933
466, 19.817
467, 19.800
468, 19.800
469, 19.883
470, 19.817
471, 19.800
472, 19.817
473, 19.900
474, 19.867
475, 19.800
476, 19.750
477, 19.867
478, 19.883
479, 19.800
480, 19.800
481, 19.800
482, 19.833
483, 19.800
484, 19.800
485, 19.867
486, 19.933
487, 19.833
488, 19.767
489, 19.700
490, 19.850
491, 19.917
492, 19.867
493, 19.783
494, 19.750
495, 19.867
496, 19.883
497, 19.800
498, 19.767
499, 19.850
500, 19.883
501, 19.800
502, 19.800
503, 19.883
504, 19.867
505, 19.800
506, 19.800
507, 19.850
508, 19.883
509, 19.783
510, 19.717
511, 19.733
512, 19.867
513, 19.800
514, 19.800
515, 19.850
516, 19.900
517, 19.800
518, 19.800
519, 19.767
520, 19.883
521, 19.833
522, 19.783
523, 19.783
524, 19.900
525, 19.850
526, 19.800
527, 19.783
528, 19.883
529, 19.867
530, 19.800
531, 19.800
532, 19.867
533, 19.883
534, 19.800
535, 19.800
536, 19.867
537, 19.867
538, 19.800
539, 19.733
540, 19.800
541, 19.900
542, 19.800
543, 19.800
544, 19.733
545, 19.867
546, 19.850
547, 19.800
548, 19.750
549, 19.867
550, 19.850
551, 19.800
552, 19.700
553, 19.833
554, 19.900
555, 19.800
556, 19.800
557, 19.833
558, 19.900
559, 19.817
560, 19.800
561, 19.800
562, 19.900
563, 19.833
564, 19.800
565, 19.800
566, 19.900
567, 19.850
568, 19.800
569, 19.817
570, 19.900
571, 19.833
572, 19.767
573, 19.717
574, 19.867
575, 19.867
576, 19.800
577, 19.717
578, 19.800
579, 19.900
580, 19.800
581, 19.800
582, 19.833
583, 19.900
584, 19.800
585, 19.767
586, 19.767
587, 19.900
588, 19.817
589, 19.767
590, 19.717
591, 19.867
592, 19.867
593, 19.800
594, 19.783
595, 19.867
596, 19.833
597, 19.800
598, 19.800
599, 19.900
600, 19.817
601, 19.800
602, 19.767
603, 19.883
604, 19.883
605, 19.817
606, 19.717
607, 19.767
608, 19.900
609, 19.800
610, 19.783
611, 19.750
612, 19.867
613, 19.800
614, 19.800
615, 19.800
616, 19.867
617, 19.817
618, 19.800
619, 19.833
620, 19.900
621, 19.883
622, 19.767
623, 19.717
624, 19.883
625, 19.867
626, 19.800
627, 19.750
628, 19.833
629, 19.900
630, 19.800
631, 19.800
632, 19.783
633, 19.900
634, 19.767
635, 19.683
636, 19.567
637, 19.450
638, 19.700
639, 19.800
640, 19.667
641, 19.567
642, 19.717
643, 19.800
644, 19.750
645, 19.517
646, 19.317
647, 19.483
648, 19.767
649, 19.783
650, 19.617
651, 19.367
652, 19.350
653, 19.667
654, 19.833
655, 19.717
656, 19.467
657, 19.317
658, 19.550
659, 19.800
660, 19.767
661, 19.617
662, 19.350
663, 19.417
664, 19.767
665, 19.800
666, 19.750
667, 19.533
668, 19.350
669, 19.683
670, 19.800
671, 19.733
672, 19.517
673, 19.333
674, 19.450
675, 19.700
676, 19.633
677, 19.667
678, 19.617
679, 19.683
680, 19.750
681, 19.617
682, 19.667
683, 19.700
684, 19.617
685, 19.650
686, 19.667
687, 19.700
688, 19.600
689, 19.583
690, 19.600
691, 19.583
692, 19.633
693, 19.567
694, 19.567
695, 19.483
696, 19.450
697, 19.533
698, 19.583
699, 19.583
700, 19.567
701, 19.583
702, 19.517
703, 19.617
704, 19.550
705, 19.583
706, 19.617
707, 19.600
708, 19.583
709, 19.533
710, 19.433
711, 19.483
712, 19.500
713, 19.550
714, 19.533
715, 19.517
716, 19.483
717, 19.617
718, 19.617
719, 19.583
720, 19.550
721, 19.517
722, 19.583
723, 19.650
724, 19.550
725, 19.600
726, 19.517
727, 19.567
728, 19.667
729, 19.667
730, 19.583
731, 19.583
732, 19.567
733, 19.600
734, 19.617
735, 19.567
736, 19.583
737, 19.567
738, 19.500
739, 19.550
740, 19.533
741, 19.583
742, 19.533
743, 19.600
744, 19.467
745, 19.533
746, 19.583
747, 19.533
748, 19.650
749, 19.550
750, 19.517
751, 19.500
752, 19.583
753, 19.517
754, 19.483
755, 19.467
756, 19.583
757, 19.483
758, 19.550
759, 19.633
760, 19.500
761, 19.583
762, 19.583
763, 19.517
764, 19.567
765, 19.583
766, 19.633
767, 19.600
768, 19.567
769, 19.583
770, 19.667
771, 19.683
772, 19.650
773, 19.567
774, 19.583
775, 19.600
776, 19.550
777, 19.700
778, 19.717
779, 19.633
780, 19.700
781, 19.650
782, 19.650
783, 19.683
784, 19.550
785, 19.550
786, 19.667
787, 19.583
788, 19.700
789, 19.617
790, 19.650
791, 19.633
792, 19.717
793, 19.633
794, 19.650
795, 19.617
796, 19.617
797, 19.550
798, 19.583
799, 19.533
800, 19.550
801, 19.650
802, 19.617
803, 19.567
804, 19.450
805, 19.600
806, 19.450
807, 19.517
808, 19.550
809, 19.633
810, 19.533
811, 19.450
812, 19.533
813, 19.567
814, 19.567
815, 19.433
816, 19.433
817, 19.500
818, 19.600
819, 19.667
820, 19.800
821, 19.833
822, 19.800
823, 19.750
824, 19.683
825, 19.767
826, 19.817
827, 19.867
828, 19.817
829, 19.800
830, 19.800
831, 19.817
832, 19.867
833, 19.850
834, 19.717
835, 19.817
836, 19.950
837, 20.000
838, 19.917
839, 19.800
840, 19.817
841, 19.950
842, 20.000
843, 19.950
844, 19.900
845, 19.833
846, 19.900
847, 19.983
848, 19.900
849, 19.850
850, 19.800
851, 19.933
852, 20.000
853, 19.900
854, 19.883
855, 19.800
856, 19.833
857, 20.000
858, 19.967
859, 19.883
860, 19.800
861, 19.950
862, 19.950
863, 19.900
864, 19.800
865, 19.800
866, 19.900
867, 19.967
868, 19.900
869, 19.800
870, 19.833
871, 19.983
872, 19.933
873, 19.883
874, 19.800
875, 19.800
876, 19.933
877, 19.933
878, 19.850
879, 19.800
880, 19.817
881, 19.967
882, 19.933
883, 19.850
884, 19.800
885, 19.817
886, 19.967
887, 19.917
888, 19.867
889, 19.800
890, 19.867
891, 19.967
892, 19.900
893, 19.833
894, 19.800
895, 19.850
896, 19.967
897, 19.900
898, 19.833
899, 19.800
900, 19.883
901, 19.950
902, 19.900
903, 19.817
904, 19.800
905, 19.867
906, 19.983
907, 19.917
908, 19.850
909, 19.783
910, 19.800
911, 19.933
912, 19.967
913, 19.867
914, 19.800
915, 19.833
916, 19.900
917, 19.867
918, 19.817
919, 19.800
920, 19.917
921, 19.967
922, 19.900
923, 19.800
924, 19.800
925, 19.850
926, 19.933
927, 19.900
928, 19.800
929, 19.800
930, 19.850
931, 19.983
932, 19.883
933, 19.867
934, 19.800
935, 19.833
936, 19.933
937, 19.917
938, 19.800
939, 19.800
940, 19.817
941, 19.933
942, 19.917
943, 19.800
944, 19.800
945, 19.867
946, 19.900
947, 19.833
948, 19.800
949, 19.800
950, 19.883
951, 19.900
952, 19.833
953, 19.800
954, 19.767
955, 19.833
956, 19.917
957, 19.850
958, 19.800
959, 19.767
960, 19.833
961, 19.900
962, 19.833
963, 19.800
964, 19.800
965, 19.883
966, 19.900
967, 19.883
968, 19.800
969, 19.750
970, 19.733
971, 19.850
972, 19.900
973, 19.883
974, 19.833
975, 19.783
976, 19.733
977, 19.867
978, 19.883
979, 19.767
980, 19.667
981, 19.533
982, 19.667
983, 19.800
984, 19.750
985, 19.583
986, 19.450
987, 19.517
988, 19.817
989, 19.850
990, 19.717
991, 19.517
992, 19.350
993, 19.550
994, 19.800
995, 19.733
996, 19.633
997, 19.433
998, 19.333
999, 19.667
1000, 19.817
1001, 19.767
1002, 19.533
1003, 19.367
1004, 19.467
1005, 19.733
1006, 19.883
1007, 19.750
1008, 19.600
1009, 19.417
1010, 19.367
1011, 19.733
1012, 19.867
1013, 19.817
1014, 19.667
1015, 19.433
1016, 19.350
1017, 19.700
1018, 19.817
1019, 19.667
1020, 19.550
1021, 19.350
1022, 19.483
1023, 19.767
1024, 19.617
1025, 19.583
1026, 19.567
1027, 19.583
1028, 19.617
1029, 19.650
1030, 19.617
1031, 19.617
1032, 19.683
1033, 19.717
1034, 19.700
1035, 19.683
1036, 19.683
1037, 19.633
1038, 19.750
1039, 19.733
1040, 19.667
1041, 19.667
1042, 19.717
1043, 19.650
1044, 19.517
1045, 19.617
1046, 19.683
1047, 19.600
1048, 19.650
1049, 19.700
1050, 19.683
1051, 19.633
1052, 19.600
1053, 19.617
1054, 19.633
1055, 19.633
1056, 19.650
1057, 19.617
1058, 19.500
1059, 19.683
1060, 19.650
1061, 19.650
1062, 19.533
1063, 19.450
1064, 19.517
1065, 19.467
1066, 19.483
1067, 19.483
1068, 19.567
1069, 19.500
1070, 19.483
1071, 19.383
1072, 19.400
1073, 19.417
1074, 19.500
1075, 19.383
1076, 19.367
1077, 19.550
1078, 19.333
1079, 19.333
1080, 19.350
1081, 19.400
1082, 19.450
1083, 19.550
1084, 19.500
1085, 19.400
1086, 19.400
1087, 19.400
1088, 19.483
1089, 19.417
1090, 19.433
1091, 19.450
1092, 19.417
1093, 19.400
1094, 19.450
1095, 19.367
1096, 19.317
1097, 19.367
1098, 19.400
1099, 19.417
1100, 19.550
1101, 19.417
1102, 19.517
1103, 19.467
1104, 19.433
1105, 19.483
1106, 19.467
1107, 19.433
1108, 19.350
1109, 19.517
1110, 19.483
1111, 19.417
1112, 19.467
1113, 19.433
1114, 19.467
1115, 19.450
1116, 19.417
1117, 19.367
1118, 19.450
1119, 19.483
1120, 19.467
1121, 19.500
1122, 19.533
1123, 19.467
1124, 19.517
1125, 19.533
1126, 19.567
1127, 19.567
1128, 19.517
1129, 19.467
1130, 19.517
1131, 19.483
1132, 19.533
1133, 19.433
1134, 19.483
1135, 19.533
1136, 19.600
1137, 19.600
1138, 19.733
1139, 19.617
1140, 19.717
1141, 19.583
1142, 19.567
1143, 19.517
1144, 19.550
1145, 19.650
1146, 19.633
1147, 19.667
1148, 19.583
1149, 19.567
1150, 19.650
1151, 19.650
1152, 19.617
1153, 19.650
1154, 19.700
1155, 19.700
1156, 19.717
1157, 19.817
1158, 19.833
1159, 19.817
1160, 19.800
1161, 19.800
1162, 19.833
1163, 19.900
1164, 19.900
1165, 19.800
1166, 19.833
1167, 19.883
1168, 19.900
1169, 19.867
1170, 19.800
1171, 19.900
1172, 19.900
1173, 19.900
1174, 19.850
1175, 19.800
1176, 19.900
1177, 20.000
1178, 20.100
1179, 19.983
1180, 19.900
1181, 19.850
1182, 19.883
1183, 20.000
1184, 20.000
1185, 19.917
1186, 19.867
1187, 19.800
1188, 19.917
1189, 19.983
1190, 19.900
1191, 19.900
1192, 19.933
1193, 20.000
1194, 19.933
1195, 19.883
1196, 19.833
