default 0
time(min),flow(gal/min)
0,2.960
1,3.005
2,2.992
3,3.002
4,3.000
5,3.007
6,3.003
7,3.003
8,3.000
9,2.003
30,0.168
31,1.013
32,0.680
40,0.170
41,0.672
100,0.280
101,1.685
102,1.693
103,1.688
104,1.688
105,1.690
630,0.498
631,2.998
632,3.010
633,3.010
634,3.007
635,2.002
690,0.282
691,1.683
692,1.682
693,1.135
720,0.167
721,0.835
765,0.167
766,0.837
770,0.167
771,0.662
960,0.167
961,1.002
962,0.665
975,0.165
976,0.998
977,0.613
990,0.278
991,1.400
1005,0.282
1006,1.432
1020,0.492
1021,2.977
1022,3.013
1023,3.027
1024,3.008
1025,1.000
