default 19.541
time(min),temperature(C)
0, 18.193
1, 14.723
2, 15.342
3, 15.715
4, 15.893
5, 16.108
6, 16.300
7, 16.453
8, 16.578
9, 16.715
10, 16.827
11, 16.942
12, 17.063
13, 15.683
14, 14.472
15, 15.000
16, 15.123
17, 15.325
18, 15.495
19, 15.640
20, 15.785
21, 15.933
22, 16.048
23, 16.170
24, 16.295
25, 16.400
26, 16.497
27, 16.583
28, 16.660
29, 16.745
30, 16.828
31, 16.915
32, 16.997
33, 17.082
34, 17.147
35, 17.222
36, 17.300
37, 17.370
38, 17.428
39, 17.500
40, 17.563
41, 17.602
42, 17.690
43, 17.088
44, 14.975
45, 15.398
46, 15.245
47, 15.433
48, 15.838
49, 15.505
50, 15.365
51, 15.668
52, 15.870
53, 16.037
54, 15.683
55, 15.543
56, 15.822
57, 15.963
58, 16.078
59, 16.178
60, 16.305
61, 16.428
62, 16.527
63, 16.627
64, 16.722
65, 16.810
66, 16.900
67, 16.988
68, 17.062
69, 17.122
70, 17.200
71, 17.278
72, 17.342
73, 17.400
74, 17.488
75, 17.517
76, 17.600
77, 17.648
78, 17.700
79, 15.157
80, 14.457
81, 14.400
82, 14.412
83, 14.378
84, 14.378
85, 14.398
86, 14.400
87, 14.400
88, 14.400
89, 14.400
90, 14.405
91, 14.610
92, 14.900
93, 15.085
94, 15.257
95, 15.183
96, 14.415
97, 14.585
98, 14.978
99, 15.090
100, 15.280
101, 15.443
102, 15.568
103, 15.715
104, 15.837
105, 15.975
106, 16.135
107, 16.313
108, 16.467
109, 16.793
110, 17.177
111, 17.625
112, 18.077
113, 18.517
114, 19.012
115, 19.548
116, 17.005
117, 14.988
118, 15.437
119, 15.567
120, 15.663
121, 15.798
122, 15.953
123, 16.145
124, 16.197
125, 16.362
126, 16.667
127, 17.300
128, 17.997
129, 18.787
130, 19.675
131, 20.622
132, 21.610
133, 22.568
134, 23.182
135, 22.713
136, 22.472
137, 22.333
138, 22.300
139, 22.295
140, 22.300
141, 22.390
142, 22.468
143, 22.570
144, 22.683
145, 22.798
146, 22.927
147, 23.032
148, 23.140
149, 23.252
150, 23.357
151, 23.450
152, 23.547
153, 23.628
154, 23.710
155, 23.797
156, 23.843
157, 23.900
158, 23.948
159, 24.000
160, 24.000
161, 24.067
162, 24.100
163, 24.100
164, 24.100
165, 19.567
166, 17.978
167, 18.343
168, 18.615
169, 18.683
170, 18.502
171, 18.500
172, 18.553
173, 18.600
174, 18.653
175, 18.707
176, 18.793
177, 18.815
178, 18.900
179, 18.937
180, 19.000
181, 19.000
182, 19.073
183, 19.102
184, 19.190
185, 19.292
186, 19.415
187, 19.545
188, 19.662
189, 19.792
190, 19.932
191, 20.063
192, 20.205
193, 20.345
194, 20.493
195, 20.640
196, 20.765
197, 20.923
198, 21.068
199, 21.230
200, 21.362
201, 21.498
202, 21.635
203, 21.758
204, 21.882
205, 21.992
206, 22.100
207, 22.198
208, 22.300
209, 22.398
210, 22.483
211, 22.585
212, 22.695
213, 22.793
214, 22.883
215, 22.972
216, 23.047
217, 23.115
218, 23.253
219, 23.725
220, 23.540
221, 23.230
222, 22.980
223, 22.773
224, 22.628
225, 22.467
226, 22.348
227, 22.238
228, 22.137
229, 22.038
230, 21.960
231, 21.880
232, 21.800
233, 21.722
234, 21.697
235, 21.608
236, 21.588
237, 21.500
238, 21.500
239, 21.420
