Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
10,10.1,5.9,58,1.7,51.8,52.4,52.4,52.5,50.4,40.7,10,17.8,1.7
20,10.1,5.9,57.7,1.6,51.9,52.4,52.4,52.5,50.4,41.2,9.9,50.5,1.7
30,10.2,6,58,1.7,52.1,52.4,52.4,52.5,50.2,37.4,10,52,1.7
40,10.1,5.9,57.8,1.6,52.1,52.4,52.4,52.5,50.1,35.4,10,52.2,1.7
50,10,5.8,58.1,1.7,52.2,52.4,52.4,52.5,50.1,33.2,10,52.3,1.7
60,10,5.8,57.9,1.6,52.1,52.4,52.4,52.2,49.5,33,9.9,52.3,1.7
70,9.9,5.8,57.9,1.7,52,52.4,52.4,52.3,49.6,30.9,10,52.4,1.7
80,10,5.8,58,1.6,52,52.4,52.4,52.2,49.4,29.7,10,52.4,1.7
90,9.9,5.8,57.9,1.7,52.1,52.4,52.4,52.1,49.2,29.4,9.9,52.4,1.7
100,9.9,5.8,58.2,1.6,52,52.4,52.4,51.9,48.9,28,10,52.4,1.7
110,10,5.9,58,1.7,52.1,52.4,52.4,51.9,48.9,27.4,10,52.4,1.7
120,10,5.9,58.2,1.6,52,52.4,52.4,52,48.4,26.7,10,52.4,1.7
130,10.1,6,58.3,1.7,52.1,52.3,52.4,51.9,48.1,26,10,52.4,1.7
140,10.2,6,58.1,1.6,52.1,52.4,52.3,51.9,47.9,25.9,10,52.4,1.7
150,10.3,6.1,58.3,1.7,52,52.4,52.3,51.8,47.5,25.2,10,52.4,1.7
160,10.5,6.3,58.4,1.5,52,52.4,52.2,51.8,47.3,24.1,10,52.4,1.7
170,10.6,6.4,58.3,1.8,52.1,52.4,52.2,51.9,46.7,23.8,9.9,52.4,1.7
180,10.6,6.4,58.2,1.6,52.2,52.3,52.1,51.8,46,23.3,9.9,52.4,1.7
190,10.7,6.5,58.3,1.7,52.1,52.3,52.1,51.7,45.8,22.7,10,52.4,1.7
200,10.7,6.5,58.2,1.6,51.8,52.3,52.1,51.8,45.5,22.4,9.9,52.4,1.7
210,10.7,6.5,58,1.7,51.9,52.3,52.1,51.7,44.2,21.9,9.9,52.4,1.7
