Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,20.400000000000002,1.633333333333333,51.3,52.2,52.2,51.7,49.0,40.4,17.21666666666667,51.83333333333334,2.981666666666667
1,20.400000000000002,1.6333333333333335,50.9,52.2,52.2,51.2,44.9,35.4,14.433333333333335,52.300000000000004,2.9949999999999997
2,20.349999999999998,1.7000000000000002,51.9,52.1,51.9,51.0,42.0,32.4,14.366666666666667,52.18333333333333,0.5033333333333333
3,20.400000000000002,1.6833333333333333,52.1,52.1,52.0,51.2,42.2,32.7,,,
4,20.400000000000002,1.7000000000000002,52.1,52.1,52.0,51.1,42.2,32.7,,,
5,20.400000000000002,1.6666666666666667,52.1,52.1,52.0,51.0,40.8,32.8,,,
6,20.400000000000002,1.6666666666666663,51.9,52.1,52.0,51.0,41.1,32.7,,,
7,20.333333333333332,1.6166666666666665,51.9,52.1,52.0,51.0,41.1,32.7,,,
8,20.383333333333336,1.6166666666666665,51.8,52.1,52.0,51.0,41.7,32.7,,,
9,20.400000000000002,1.633333333333333,52.1,52.1,52.0,51.1,41.6,32.7,,,
10,20.349999999999998,1.633333333333333,51.9,52.0,52.0,51.1,41.9,32.8,,,
11,20.3,1.6499999999999997,51.9,52.1,51.9,51.0,41.3,32.7,,,
12,20.316666666666666,1.6499999999999997,52.0,52.1,51.9,51.0,41.6,32.7,,,
13,20.400000000000002,1.6500000000000001,52.0,52.0,51.9,50.8,39.0,32.6,15.466666666666667,50.76666666666667,0.9816666666666668
14,20.316666666666666,1.6499999999999997,51.9,52.0,51.9,50.6,38.3,31.3,14.700000000000001,51.916666666666664,0.33
15,20.383333333333336,1.633333333333333,52.0,52.0,51.8,50.8,39.0,30.7,,,
16,20.383333333333333,1.616666666666667,51.8,52.0,51.8,50.8,38.6,31.2,,,
17,20.400000000000002,1.6166666666666665,51.9,52.0,51.8,50.7,38.7,30.9,,,
18,20.400000000000002,1.6499999999999997,51.8,52.0,51.8,50.8,38.6,30.9,,,
19,20.366666666666664,1.633333333333333,51.7,52.0,51.8,50.7,38.8,30.9,,,
20,20.3,1.633333333333333,51.9,52.0,51.8,50.7,38.6,30.8,,,
21,20.316666666666666,1.633333333333333,51.8,52.0,51.8,50.8,38.8,31.1,,,
22,20.400000000000002,1.6499999999999997,51.7,52.0,51.8,50.7,38.9,31.1,,,
23,20.400000000000002,1.6500000000000001,51.8,52.0,51.8,50.7,38.8,30.9,,,
24,20.349999999999998,1.6333333333333335,51.8,52.0,51.8,50.7,39.0,31.0,,,
25,20.316666666666666,1.6500000000000004,51.7,52.0,51.8,50.7,39.0,31.0,,,
