default 9.879
time(min),temperature(C)
0, 9.933
1, 10.033
2, 10.017
3, 10.017
4, 10.100
5, 10.000
6, 9.833
7, 9.600
8, 9.667
9, 10.000
10, 10.083
11, 9.950
12, 9.800
13, 9.650
14, 9.567
15, 9.450
16, 9.433
17, 9.533
18, 9.767
19, 9.767
20, 9.683
21, 9.583
22, 9.500
23, 9.617
24, 9.933
25, 9.933
26, 9.850
27, 9.650
28, 9.567
29, 9.433
30, 9.400
31, 9.500
32, 9.783
33, 9.767
34, 9.650
35, 9.583
36, 9.567
37, 9.800
38, 9.850
39, 9.750
40, 9.633
41, 9.517
42, 9.483
43, 9.500
44, 9.683
45, 9.750
46, 9.667
47, 9.517
48, 9.700
49, 10.033
50, 9.900
51, 9.783
52, 9.617
53, 9.550
54, 9.500
55, 9.433
56, 9.517
57, 9.667
58, 9.700
59, 9.600
60, 9.667
61, 9.700
62, 9.650
63, 9.517
64, 9.650
65, 10.067
66, 9.967
67, 9.867
68, 9.683
69, 9.533
70, 9.467
71, 9.400
72, 9.467
73, 9.650
74, 9.717
75, 9.767
76, 9.683
77, 9.600
78, 9.600
79, 9.767
80, 10.033
81, 9.900
82, 9.783
83, 9.633
84, 9.550
85, 9.417
86, 9.467
87, 9.700
88, 9.750
89, 9.817
90, 9.900
91, 9.833
92, 9.683
93, 9.467
94, 9.483
95, 9.750
96, 9.800
97, 9.783
98, 9.633
99, 9.467
100, 9.800
101, 9.933
102, 9.850
103, 9.717
104, 9.650
105, 9.583
106, 9.517
107, 9.550
108, 9.800
109, 9.800
110, 9.750
111, 9.617
112, 9.633
113, 9.917
114, 10.083
115, 9.883
116, 9.733
117, 9.617
118, 9.483
119, 9.483
120, 9.467
121, 9.650
122, 9.717
123, 9.733
124, 9.683
125, 9.583
126, 9.717
127, 10.050
128, 9.883
129, 9.750
130, 9.633
131, 9.483
132, 9.400
133, 9.450
134, 9.650
135, 9.700
136, 9.717
137, 9.750
138, 9.617
139, 9.567
140, 9.983
141, 9.967
142, 9.850
143, 9.700
144, 9.567
145, 9.400
146, 9.400
147, 9.550
148, 9.750
149, 9.700
150, 9.750
151, 9.700
152, 9.600
153, 9.617
154, 10.000
155, 9.900
156, 9.800
157, 9.733
158, 9.517
159, 9.450
160, 9.417
161, 9.600
162, 9.767
163, 9.767
164, 9.900
165, 9.817
166, 9.700
167, 9.517
168, 9.500
169, 9.400
170, 9.683
171, 9.683
172, 9.767
173, 9.933
174, 9.833
