Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,9.9,1.7,44.2,50.4,51.4,51.6,51.6,51.2,9.8,20.6,2.9
1,10.0,1.6500000000000001,35.8,49.3,51.3,51.5,51.5,50.1,9.8,51.6,3.0
2,10.0,1.6500000000000001,30.1,45.3,50.8,51.4,51.4,50.2,9.8,51.6,3.0
3,10.0,1.6833333333333333,27.2,30.6,50.6,51.1,51.2,50.1,9.8,51.6,3.0
4,10.0,2.6666666666666665,24.3,26.3,50.1,50.9,51.2,50.1,9.7,51.4,3.0
5,10.0,123.63333333333333,21.7,23.0,49.2,50.7,51.0,50.0,9.8,51.3,3.0
6,10.1,305.05,20.2,21.6,44.2,50.5,50.9,49.7,9.7,51.1,3.0
7,9.6,256.95,18.9,20.2,28.3,50.2,50.6,49.7,9.7,51.0,3.0
8,9.6,259.1,18.1,19.1,22.4,49.8,50.4,49.5,9.7,50.8,3.0
9,9.8,259.45,17.1,18.0,19.7,49.0,50.2,49.6,9.7,50.6,2.0166666666666666
10,10.1,260.93333333333334,17.0,17.8,20.5,48.9,50.3,50.3,,,
11,10.0,264.96666666666664,17.3,17.9,20.0,48.8,50.2,50.2,,,
12,9.8,267.53333333333336,17.2,17.8,20.8,48.9,50.2,50.5,,,
13,9.7,267.56666666666666,17.3,18.0,21.2,48.9,50.2,49.7,,,
14,9.6,268.65000000000003,17.3,18.1,21.7,48.8,50.2,49.7,,,
15,9.5,270.15000000000003,17.4,18.1,21.9,48.8,50.2,49.9,,,
16,9.5,270.4833333333333,17.4,18.3,22.3,48.8,50.2,49.9,,,
17,9.5,272.2833333333333,17.4,18.4,22.7,48.8,50.2,50.0,,,
18,9.7,273.29999999999995,17.5,18.5,23.0,48.7,50.2,50.0,,,
19,9.8,273.63333333333327,17.5,18.7,23.3,48.7,50.2,49.8,,,
20,9.7,274.83333333333337,17.5,18.8,23.6,48.6,50.2,50.0,,,
21,9.6,276.0333333333333,17.6,18.9,23.9,48.5,50.2,49.8,,,
22,9.5,275.58333333333337,17.6,19.1,24.1,48.5,50.2,50.0,,,
23,9.5,276.6,17.6,19.2,24.4,48.5,50.2,49.8,,,
24,9.8,277.0833333333333,17.7,19.4,24.6,48.4,50.2,49.6,,,
25,10.0,277.90000000000003,17.7,19.5,24.9,48.4,50.2,49.9,,,
26,9.9,278.58333333333337,17.7,19.7,25.2,48.4,50.2,49.6,,,
27,9.7,280.25000000000006,17.8,19.8,25.4,48.3,50.2,49.8,,,
28,9.6,280.06666666666666,17.8,20.0,25.6,48.3,50.1,49.6,10.0,31.1,0.3333333333333333
29,9.5,281.4666666666667,17.9,20.1,25.9,48.2,50.1,49.6,8.9,29.1,1.0
30,9.4,281.46666666666664,17.9,19.7,26.1,48.2,50.1,49.5,9.7,29.9,1.0
31,9.4,281.75,18.0,20.3,25.8,47.1,50.1,49.5,9.8,50.1,1.0
32,9.7,279.71666666666664,17.0,20.2,25.4,45.3,50.1,49.5,9.7,50.0,0.8333333333333334
33,9.8,278.98333333333335,16.8,20.4,25.4,44.9,50.0,49.8,,,
34,9.8,280.1,16.9,20.4,25.6,44.7,50.0,49.5,,,
35,9.6,281.15000000000003,16.8,20.5,25.9,44.6,50.0,49.7,,,
36,9.5,282.26666666666665,16.9,20.7,26.0,44.7,50.0,49.5,,,
37,9.7,282.05,16.9,20.7,26.3,44.7,50.0,49.6,,,
38,9.9,282.4,17.0,20.9,26.4,44.7,50.0,49.7,9.8,42.8,0.35000000000000003
39,9.8,283.1666666666667,17.1,21.1,26.7,44.6,50.0,49.5,9.2,40.1,1.0
40,9.7,284.6,17.2,21.1,26.8,44.3,49.9,49.7,9.6,40.8,1.0
41,9.6,284.65,17.1,21.1,26.5,42.0,49.8,49.5,9.7,49.8,0.8333333333333334
42,9.5,283.1333333333334,16.7,21.3,26.7,41.9,49.9,49.3,,,
43,9.5,283.31666666666666,16.7,21.4,26.7,41.9,49.8,49.7,,,
44,9.6,284.45000000000005,16.7,21.6,27.1,41.8,49.8,49.7,,,
45,9.8,286.81666666666666,16.8,21.7,27.2,41.8,49.8,49.5,,,
46,9.7,286.51666666666665,16.9,21.8,27.4,41.8,49.8,49.6,,,
47,9.6,286.8,17.0,22.0,27.5,41.8,49.8,49.8,,,
48,9.5,286.65,17.1,22.1,27.7,42.0,49.8,49.3,,,
49,9.9,287.56666666666666,17.1,22.2,27.9,41.7,49.8,49.3,,,
50,10.0,287.68333333333334,17.3,22.4,28.1,41.7,49.8,49.4,,,
51,9.9,288.5833333333333,17.3,22.6,28.3,41.7,49.8,49.2,,,
52,9.7,288.93333333333334,17.5,22.8,28.5,41.7,49.7,49.3,,,
53,9.6,289.4,17.7,22.9,28.6,41.7,49.8,49.1,,,
54,9.5,290.71666666666664,17.7,23.1,28.8,41.7,49.7,49.0,,,
55,9.5,290.25,17.9,23.3,29.0,41.7,49.7,49.0,,,
56,9.5,290.79999999999995,17.9,23.4,29.1,41.6,49.7,49.3,,,
57,9.6,292.36666666666673,18.1,23.6,29.3,41.6,49.7,49.1,,,
58,9.7,291.6666666666667,18.2,23.8,29.5,41.6,49.7,49.3,,,
59,9.6,292.3666666666667,18.3,23.9,29.6,41.6,49.7,49.4,,,
60,9.6,293.1833333333334,18.5,24.1,29.8,41.6,49.7,49.1,,,
61,9.7,293.8,18.6,24.3,30.0,41.6,49.7,48.9,,,
62,9.7,294.2166666666667,18.7,24.5,30.1,41.6,49.7,48.8,,,
63,9.6,294.7,18.9,24.6,30.3,41.6,49.6,49.4,,,
64,9.6,294.95,18.9,24.8,30.5,41.5,49.6,48.7,,,
65,9.9,295.65000000000003,19.1,25.0,30.6,41.5,49.6,49.1,,,
66,10.1,296.1666666666667,19.2,25.2,30.8,41.5,49.6,49.4,,,
67,9.9,296.59999999999997,19.3,25.4,31.0,41.5,49.5,48.9,,,
