default 20.152
time(min),temperature(C)
0, 20.433
1, 19.950
2, 19.717
3, 20.017
4, 20.267
5, 20.300
6, 20.017
7, 19.883
8, 20.083
9, 20.217
10, 20.100
11, 19.867
12, 19.983
13, 20.167
14, 20.133
15, 19.933
16, 19.967
17, 20.167
18, 20.217
19, 19.983
20, 19.950
21, 20.133
22, 20.217
23, 20.017
24, 19.883
25, 20.100
26, 20.167
27, 20.050
28, 19.917
29, 20.117
30, 20.250
31, 20.150
32, 19.867
33, 19.950
34, 20.183
35, 20.250
36, 20.150
37, 19.883
38, 20.000
39, 20.217
40, 20.217
41, 19.967
42, 19.883
43, 20.117
44, 20.283
45, 20.217
46, 19.900
47, 19.983
48, 20.167
49, 20.267
50, 20.150
51, 19.850
52, 19.983
53, 20.167
54, 20.133
55, 20.000
56, 19.933
57, 20.083
58, 20.183
59, 20.000
60, 19.867
61, 20.100
62, 20.233
63, 20.133
64, 19.917
65, 19.983
66, 20.200
67, 20.300
68, 20.067
69, 19.817
70, 20.050
71, 20.233
72, 20.167
73, 19.867
74, 19.950
75, 20.250
76, 20.283
77, 19.950
78, 19.850
79, 20.117
80, 20.267
81, 20.183
82, 19.867
83, 19.950
84, 20.117
85, 20.233
86, 20.033
87, 19.817
88, 20.067
89, 20.267
90, 20.150
91, 19.933
92, 20.117
93, 20.217
94, 20.083
95, 19.817
96, 19.900
97, 20.150
98, 20.217
99, 20.050
100, 19.833
101, 20.067
102, 20.200
103, 20.200
104, 19.917
105, 19.967
106, 20.167
107, 20.283
108, 20.117
109, 19.850
110, 19.967
111, 20.183
112, 20.217
113, 20.033
114, 19.933
115, 20.083
116, 20.233
117, 20.000
118, 19.950
119, 20.133
120, 20.250
121, 20.067
122, 19.883
123, 20.050
124, 20.183
125, 20.133
126, 19.900
127, 19.983
128, 20.150
129, 20.183
130, 19.933
131, 19.867
132, 20.167
133, 20.283
134, 20.067
135, 19.783
136, 19.967
137, 20.200
138, 20.217
139, 19.917
140, 19.967
141, 20.183
142, 20.167
143, 19.933
144, 20.050
145, 20.283
146, 20.233
147, 19.900
148, 19.900
149, 20.133
150, 20.250
151, 20.050
152, 19.933
153, 20.083
154, 20.200
155, 20.083
156, 19.817
157, 19.917
158, 20.217
159, 20.267
160, 19.933
161, 19.850
