default 0
time(min),flow(gal/min)
306, 3.000
307, 3.000
308, 3.000
309, 3.000
310, 3.000
311, 3.000
312, 3.000
313, 3.000
314, 3.000
315, 3.000
316, 3.000
317, 3.000
318, 3.000
319, 3.000
320, 3.000
321, 3.000
322, 3.000
323, 3.000
324, 2.517
343, 0.283
344, 1.000
345, 1.000
346, 1.000
347, 1.000
353, 0.300
354, 1.000
355, 1.000
356, 1.000
414, 1.333
415, 1.700
416, 1.700
417, 1.700
418, 1.700
419, 1.700
420, 1.700
421, 0.283
945, 2.467
946, 3.000
947, 3.000
948, 3.000
949, 3.000
950, 2.517
1004, 1.317
1005, 1.700
1006, 1.700
1007, 1.700
1008, 1.417
1033, 0.283
1034, 0.983
1035, 1.033
1036, 1.000
1078, 0.267
1079, 1.000
1080, 1.000
1081, 1.033
1083, 0.267
1084, 1.000
1085, 1.000
1086, 1.017
1273, 0.283
1274, 1.000
1275, 1.000
1276, 1.017
1277, 1.000
1288, 0.283
1289, 1.000
1290, 1.000
1291, 1.000
1292, 0.933
1304, 1.367
1305, 1.700
1306, 1.700
1307, 0.283
1319, 1.317
1320, 1.700
1321, 1.717
1322, 0.283
1335, 2.467
1336, 3.033
1337, 3.000
1338, 3.000
1339, 3.000
1340, 1.500
