default 29,
minute,temp
0,29.45555556
1,29.45555556
2,29.45555556
3,29.45555556
4,29.45555556
5,29.45555556
6,29.45555556
7,29.45555556
8,29.45555556
9,29.45555556
10,29.45555556
11,29.45555556
12,29.45555556
13,29.45555556
14,29.45555556
15,29.45555556
16,29.45555556
17,29.45555556
18,29.45555556
19,29.45555556
20,29.45555556
21,29.45555556
22,29.45555556
23,29.45555556
24,29.45555556
25,29.45555556
26,29.45555556
27,29.45555556
28,29.45555556
29,29.45555556
30,29.45555556
31,29.45555556
32,29.45555556
33,29.45555556
34,29.45555556
35,29.45555556
36,29.45555556
37,29.45555556
38,29.45555556
39,29.45555556
40,29.45555556
41,29.45555556
42,29.45555556
43,29.45555556
44,29.45555556
45,29.45555556
46,29.45555556
47,29.45555556
48,29.45555556
49,29.45555556
50,29.45555556
51,29.45555556
52,29.45555556
53,29.45555556
54,29.45555556
55,29.45555556
56,29.45555556
57,29.45555556
58,29.45555556
59,29.45555556
60,29.60555556
61,29.60555556
62,29.60555556
63,29.60555556
64,29.60555556
65,29.60555556
66,29.60555556
67,29.60555556
68,29.60555556
69,29.60555556
70,29.60555556
71,29.60555556
72,29.60555556
73,29.60555556
74,29.60555556
75,29.60555556
76,29.60555556
77,29.60555556
78,29.60555556
79,29.60555556
80,29.60555556
81,29.60555556
82,29.60555556
83,29.60555556
84,29.60555556
85,29.60555556
86,29.60555556
87,29.60555556
88,29.60555556
89,29.60555556
90,29.60555556
91,29.60555556
92,29.60555556
93,29.60555556
94,29.60555556
95,29.60555556
96,29.60555556
97,29.60555556
98,29.60555556
99,29.60555556
100,29.60555556
101,29.60555556
102,29.60555556
103,29.60555556
104,29.60555556
105,29.60555556
106,29.60555556
107,29.60555556
108,29.60555556
109,29.60555556
110,29.60555556
111,29.60555556
112,29.60555556
113,29.60555556
114,29.60555556
115,29.60555556
116,29.60555556
117,29.60555556
118,29.60555556
119,29.60555556
120,29.45555556
121,29.45555556
122,29.45555556
123,29.45555556
124,29.45555556
125,29.45555556
126,29.45555556
127,29.45555556
128,29.45555556
129,29.45555556
130,29.45555556
131,29.45555556
132,29.45555556
133,29.45555556
134,29.45555556
135,29.45555556
136,29.45555556
137,29.45555556
138,29.45555556
139,29.45555556
140,29.45555556
141,29.45555556
142,29.45555556
143,29.45555556
144,29.45555556
145,29.45555556
146,29.45555556
147,29.45555556
148,29.45555556
149,29.45555556
150,29.45555556
151,29.45555556
152,29.45555556
153,29.45555556
154,29.45555556
155,29.45555556
156,29.45555556
157,29.45555556
158,29.45555556
159,29.45555556
160,29.45555556
161,29.45555556
162,29.45555556
163,29.45555556
164,29.45555556
165,29.45555556
166,29.45555556
167,29.45555556
168,29.45555556
169,29.45555556
170,29.45555556
171,29.45555556
172,29.45555556
173,29.45555556
174,29.45555556
175,29.45555556
176,29.45555556
177,29.45555556
178,29.45555556
179,29.45555556
180,29.30555556
181,29.30555556
182,29.30555556
183,29.30555556
184,29.30555556
185,29.30555556
186,29.30555556
187,29.30555556
188,29.30555556
189,29.30555556
190,29.30555556
191,29.30555556
192,29.30555556
193,29.30555556
194,29.30555556
195,29.30555556
196,29.30555556
197,29.30555556
198,29.30555556
199,29.30555556
