default 10.374
time(min),temperature(C)
0, 10.526
1, 10.526
2, 10.359
3, 10.341
4, 10.337
5, 10.326
6, 10.310
7, 10.303
8, 10.300
9, 10.292
30, 10.341
31, 10.341
32, 10.343
40, 10.365
41, 10.365
100, 10.353
101, 10.353
102, 10.350
103, 10.354
104, 10.360
105, 10.357
627, 10.410
628, 10.410
629, 10.369
630, 10.353
631, 10.345
632, 10.337
687, 10.360
688, 10.360
689, 10.358
690, 10.358
717, 10.331
718, 10.331
762, 10.392
763, 10.392
766, 10.403
767, 10.403
956, 10.518
957, 10.518
970, 10.533
971, 10.533
972, 10.370
985, 10.325
986, 10.325
987, 10.309
1000, 10.325
1001, 10.325
1015, 10.398
1016, 10.398
1017, 10.389
1018, 10.378
1019, 10.374
1020, 10.370
