Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,10,2.0000001000000003,38.67999973425926,50.61333351296296,52.24333343703707,52.5,52.59999849999997,52.5,10.52599999148148,51.52833353518519,3.006099875516666
1,10,2.0000001000000003,26.72166665407407,44.58499985,52.14666622962961,52.47333373333337,52.54999925000001,52.5199997,10.35933341962962,52.46683336851853,2.979959900283335
2,10,2.0000001000000003,20.98166678722222,33.84999968120371,51.97166677685188,52.40000150000003,52.5,52.47000045000001,10.34133351490741,52.51433283333335,3.006100000000003
3,10,65.76667,17.71999994925926,24.26499996185185,50.40666637685184,52.26833323981483,52.47000045000004,52.46000060000005,10.33700008185185,52.51733283703707,2.979960398866667
4,10,147.53334,15.91666673018519,19.20666662851852,42.39333343462963,52.06666604444447,52.39666809074076,52.33666672407404,10.32566649018517,52.50599925185188,2.953819800566669
5,10,153.36667,14.85833333370369,17.23499987907407,27.79166673000001,51.69166691481482,52.31666626851847,52.2966659407407,10.31000042222222,52.48600038148145,3.006099002833333
6,10,163.28333,14.05333336157409,15.87500012768517,20.74499994907407,50.09166673240741,52.23166695185191,52.25166664074077,10.30250024722222,52.46166688333336,2.979958404533334
7,10,183.53333999999998,13.57333342314815,14.90000000055554,18.07666664148148,43.45999972740742,52.10333266481482,52.24333343703706,10.30033353,52.43533272962961,3.0061
8,10,184.93333,13.10166673731481,14.27000001277777,16.91333335185185,29.32166674907408,51.80166670185181,52.20833366203707,10.29233334759259,52.39950019814815,2.038920797733332
9,10,186.19999,13.00333331425925,13.77000001222223,16.20666681925926,24.99666668564815,51.46333388333336,52.17166679907407,,,
10,10,191.70000000000002,13.16999998277777,13.89333337129628,16.30666662796298,24.94666678148148,51.42000120000002,52.19000055000005,,,
11,10,195.66666999999998,13.19333318259258,14.14000009,16.41999975833333,25.0133333838889,51.41333463333336,52.15333304814815,,,
12,10,198.23334,13.1999998111111,14.32500004583335,16.65500040037038,25.20666659629631,51.40000150000003,52.14499952499999,,,
13,10,201.01666,13.19666649685184,14.39166633101854,16.81666609518519,25.53000017777778,51.40000150000003,52.11999895555554,,,
14,10,203.2,13.20999984888888,14.48999996166667,16.90999965648149,25.5133334475926,51.40000150000003,52.14666635555558,,,
15,10,204.23333,13.29666684296297,14.58333360499998,17.0333334611111,26.01666647638888,51.39333468148151,52.07333223333332,,,
16,10,205.56666,13.28000011333333,14.68666664907407,17.25666640685185,25.66166667898149,51.35000036111112,52.09833192129627,,,
17,10,206.73333,13.29666684296297,14.85333321703706,17.45666650240739,26.51333313055554,51.31999967777774,52.05666581666667,,,
18,10,207.36668,13.3000001888889,14.90499963583335,17.64833389925926,26.0583331425926,51.30333263148144,52.03166619166662,,,
19,10,209.05,13.3000001888889,15.03500013416665,17.81333328777781,26.64666703564814,51.29999922222218,52.00166664166665,,,
20,10,209.06665999999998,13.34666658851853,15.10333369759257,17.94999980833335,26.49333330703705,51.29999922222218,52.04666596666668,,,
21,10,209.10001,13.40999965500001,15.20166664240741,18.25999981500003,26.8866664877778,51.29999922222218,52.05999909999999,,,
22,10,209.95,13.48166659638889,15.31500010305557,18.39999961666669,26.79333292703704,51.26833304814816,52.06999894999998,,,
23,10,210.75,13.55666688388887,15.44333311611111,18.52999992314814,27.14333362574074,51.2033340592593,52.02333298333333,,,
24,10,211.11667,13.67999992555554,15.5183334036111,18.86166613851854,27.17166687740739,51.20000077777783,51.93000054629628,,,
25,10,212.05001000000001,13.6999998111111,15.61833361175924,18.89833294379632,27.41000013351852,51.20000077777783,52.00166664166667,,,
26,10,212.05001000000001,13.76000003777779,15.75333334592595,19.27333316750002,27.62666714944444,51.20000077777783,52.0583324583333,,,
27,10,213.03333,13.89333298814817,15.88999967388891,19.39999961666669,27.60166670527776,51.20000077777783,52.02833290833333,,,
28,10,213.05001000000001,13.96833321194444,15.96166651972222,19.50500001833333,27.97999992342592,51.14499952499999,51.99999999999999,,,
29,10,213.06667000000002,14,16.12000045824074,19.87333294462966,27.90166648175927,51.11333213703701,51.99333343333335,10.34133351444444,51.48900026111111,0.3659599937666667
30,10,212.66667999999999,14.15166672120371,16.21833378370371,19.57999985962965,27.04666674935185,50.78833338518516,51.94500069907411,10.34133351444444,51.48900026111111,0.9671799812666669
31,10,211.01666999999998,13.56833330796297,16.01166671138889,19.03166634259259,26.23833319296296,50,51.82500004722222,10.34283354944444,51.93316669629632,0.6534999999166667
32,10,210.93333,13.42166644601854,15.99666665388889,18.85666653222223,26.11833330842591,49.63833295648149,51.87833408796295,,,
33,10,211.58333,13.29833335759258,16.08166697851851,19.20333290185184,26.24166673018519,49.6249991324074,51.86666740740741,,,
34,10,212.50001,13.27500009444445,16.2483333587037,19.29333292703703,26.29333267370368,49.54833298611115,51.89500138611113,,,
35,10,213.36667,13.38833301675928,16.30166591185183,19.58833367037037,26.42666638583335,49.54499932499997,51.91500121203708,,,
36,10,214.0,13.39999961666668,16.39999961666669,19.7916662224074,26.59833370888888,49.47500037500001,51.86333399814818,,,
37,10,214.85001,13.42166636638889,16.46833321194444,19.99499998,26.63833386148148,49.4516673916667,51.86166729351849,,,
38,10,215.11666,13.5,16.55500021083331,20.27666654574074,26.78666652018518,49.45000075000004,51.86166729351854,,,
39,10,215.58332,13.52833344194443,16.64000053444445,20.3999996166667,26.8999996166667,49.36166780370369,51.89500138611114,10.36466642851851,51.68083349166666,0.4182400062333333
