default 0
time(min),flow(gal/min)
21,2.404
22,3.012
23,2.985
24,3.012
25,3.012
26,3.038
27,2.985
28,2.985
29,3.038
30,3.038
31,2.985
32,3.038
33,3.012
34,1.955
37,2.721
38,3.012
39,0.291
58,1.004
59,0.185
106,0.238
107,0.951
305,0.740
306,3.038
307,2.245
317,0.977
318,3.012
319,2.061
324,0.713
325,1.744
352,0.951
353,1.453
385,1.321
386,1.110
390,2.087
391,2.985
392,3.064
393,3.012
394,3.012
395,3.012
396,2.985
397,3.038
398,3.012
399,1.242
403,1.479
404,0.951
430,1.770
431,0.660
629,2.721
630,2.140
709,0.317
710,0.872
713,0.343
714,0.845
722,0.343
723,0.845
742,0.502
743,0.687
751,0.555
752,0.634
803,2.298
804,2.985
805,3.038
806,3.012
807,3.038
808,3.012
809,3.012
810,3.012
811,3.038
812,1.004
819,2.562
820,1.717
