minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.32,50.85,52.98,52.98,52.98,52.98
2, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.55,47.38,52.41,52.97,52.97,52.97
3, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.51,42.11,50.91,52.97,52.97,52.97
4, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.30,36.27,48.45,52.80,52.96,52.96
5, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.89,31.04,45.01,52.21,52.95,52.95
6, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.03,31.03,45.00,52.20,52.94,52.94
7, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.17,31.03,45.00,52.19,52.93,52.93
8, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.30,31.02,44.99,52.19,52.92,52.92
9, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.44,31.02,44.98,52.18,52.91,52.91
10, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.58,31.01,44.97,52.17,52.90,52.90
11, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.72,31.01,44.97,52.16,52.90,52.90
12, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.68,31.19,44.96,52.15,52.89,52.89
13, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.43,31.56,44.95,52.14,52.88,52.88
14, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.19,31.94,44.94,52.13,52.87,52.87
15, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.95,32.31,44.94,52.13,52.86,52.86
16, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.70,32.70,44.93,52.12,52.85,52.85
17, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.26,33.26,44.92,52.11,52.84,52.84
18, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.83,33.83,44.91,52.10,52.84,52.84
19, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.40,34.40,44.91,52.09,52.83,52.83
20, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.96,34.96,44.90,52.08,52.82,52.82
21, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.53,35.53,44.89,52.08,52.81,52.81
22, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.09,36.09,44.89,52.07,52.80,52.80
23, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.66,36.66,44.88,52.06,52.79,52.79
24, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.22,37.22,44.87,52.05,52.78,52.78
25, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.79,37.79,44.86,52.04,52.78,52.78
26, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.36,38.36,44.86,52.03,52.77,52.77
27, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.92,38.92,44.85,52.02,52.76,52.76
28, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.49,39.49,44.84,52.02,52.75,52.75
29, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.05,40.05,44.83,52.01,52.74,52.74
30, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.62,40.62,44.83,52.00,52.73,52.73
31, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.18,41.18,44.82,51.99,52.72,52.72
32, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.71,41.71,44.89,51.98,52.71,52.71
33, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.16,42.16,45.11,51.97,52.71,52.71
34, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.61,42.61,45.33,51.96,52.70,52.70
35, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.06,43.06,45.55,51.96,52.69,52.69
36, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.51,43.51,45.78,51.95,52.68,52.68
37, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.96,43.96,46.00,51.94,52.67,52.67
38, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.41,44.41,46.22,51.93,52.66,52.66
39, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.86,44.86,46.44,51.92,52.65,52.65
40, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.31,45.31,46.66,51.91,52.65,52.65
41, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.76,45.76,46.88,51.90,52.64,52.64
42, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.21,46.21,47.10,51.90,52.63,52.63
43, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.66,46.66,47.32,51.89,52.62,52.62
44, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.11,47.11,47.54,51.88,52.61,52.61
45, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.56,47.56,47.77,51.87,52.60,52.60
46, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.00,48.00,48.00,51.86,52.59,52.59
47, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.37,48.37,48.37,51.85,52.59,52.59
48, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.75,48.75,48.75,51.85,52.58,52.58
49, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.12,49.12,49.12,51.84,52.57,52.57
50, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.49,49.49,49.49,51.83,52.56,52.56
51, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.87,49.87,49.87,51.82,52.55,52.55
52, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.24,50.24,50.24,51.81,52.54,52.54
53, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.61,50.61,50.61,51.80,52.53,52.53
54, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.98,50.98,50.98,51.79,52.53,52.53
