minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,56.34,64.99,64.99,64.99,64.99,64.99,64.99
2, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,47.68,64.98,64.98,64.98,64.98,64.98,64.99
3, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,39.03,64.98,64.98,64.98,64.98,64.98,64.98
4, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,30.38,64.97,64.97,64.97,64.97,64.97,64.98
5, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,21.73,64.97,64.97,64.97,64.97,64.97,64.97
6, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.73,64.96,64.96,64.96,64.96,64.96,
7, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.73,64.95,64.96,64.96,64.96,64.96,
8, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.73,64.95,64.95,64.95,64.95,64.95,
9, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.73,64.94,64.95,64.95,64.95,64.95,
10, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.73,64.93,64.94,64.94,64.94,64.94,
11, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.73,64.92,64.94,64.94,64.94,64.94,
12, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.73,64.91,64.93,64.93,64.93,64.93,
13, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.73,64.90,64.92,64.92,64.92,64.92,
14, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.74,64.89,64.92,64.92,64.92,64.92,
15, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.74,64.88,64.91,64.91,64.91,64.91,
16, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.74,64.87,64.91,64.91,64.91,64.91,
17, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.75,64.86,64.90,64.90,64.90,64.90,
18, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.75,64.85,64.90,64.90,64.90,64.90,
19, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.76,64.83,64.89,64.89,64.89,64.89,
20, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.77,64.82,64.89,64.89,64.89,64.89,
21, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.77,64.81,64.88,64.88,64.88,64.88,
22, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.78,64.79,64.88,64.88,64.88,64.88,
23, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.79,64.78,64.87,64.87,64.87,64.87,
24, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.80,64.76,64.87,64.87,64.87,64.87,
25, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.80,64.75,64.86,64.86,64.86,64.86,
26, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.81,64.73,64.85,64.85,64.85,64.85,
27, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.82,64.72,64.85,64.85,64.85,64.85,
28, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.83,64.70,64.84,64.84,64.84,64.84,
29, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.84,64.68,64.84,64.84,64.84,64.84,
30, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.85,64.66,64.83,64.83,64.83,64.83,
31, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.86,64.65,64.83,64.83,64.83,64.83,
32, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.87,64.63,64.82,64.82,64.82,64.82,
33, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.88,64.61,64.82,64.82,64.82,64.82,
34, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.90,64.59,64.81,64.81,64.81,64.81,
35, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.91,64.57,64.81,64.81,64.81,64.81,
36, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.92,64.55,64.80,64.80,64.80,64.80,
37, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.93,64.53,64.79,64.79,64.79,64.79,
38, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.95,64.52,64.79,64.79,64.79,64.79,
39, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.96,64.50,64.78,64.78,64.78,64.78,
40, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.97,64.47,64.78,64.78,64.78,64.78,
41, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,21.99,64.45,64.77,64.77,64.77,64.77,
42, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.00,64.43,64.77,64.77,64.77,64.77,
43, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.01,64.41,64.76,64.76,64.76,64.76,
44, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.03,64.39,64.76,64.76,64.76,64.76,
45, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.04,64.37,64.75,64.75,64.75,64.75,
46, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.05,64.35,64.75,64.75,64.75,64.75,
47, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.07,64.33,64.74,64.74,64.74,64.74,
48, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.08,64.31,64.73,64.73,64.73,64.73,
49, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.10,64.29,64.73,64.73,64.73,64.73,
50, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.11,64.26,64.72,64.72,64.72,64.72,
51, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.13,64.24,64.72,64.72,64.72,64.72,
52, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.14,64.22,64.71,64.71,64.71,64.71,
53, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.16,64.20,64.71,64.71,64.71,64.71,
54, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.18,64.17,64.70,64.70,64.70,64.70,
55, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.19,64.15,64.70,64.70,64.70,64.70,
56, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.21,64.13,64.69,64.69,64.69,64.69,
57, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.22,64.11,64.69,64.69,64.69,64.69,
58, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.24,64.08,64.68,64.68,64.68,64.68,
59, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.25,64.06,64.68,64.68,64.68,64.68,
60, 0.000000, 65.000000, 5.000000, 0.000000, 0,0.00,0.00,22.27,64.04,64.67,64.67,64.67,64.67,
61, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,15.26,62.44,64.66,64.66,64.66,64.66,64.67
62, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,10.09,59.00,64.66,64.66,64.66,64.66,64.66
63, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,7.04,53.44,64.65,64.65,64.65,64.65,64.66
64, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,5.64,46.24,64.64,64.65,64.65,64.65,64.65
65, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,5.15,38.16,64.60,64.64,64.64,64.64,64.65
66, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,5.02,29.89,64.39,64.64,64.64,64.64,64.64
67, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,5.00,22.05,63.65,64.63,64.63,64.63,64.64
68, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,5.00,15.33,61.76,64.63,64.63,64.63,64.63
69, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,5.00,10.37,58.12,64.62,64.62,64.62,64.63
70, 0.000000, 65.000000, 5.000000, 2.000000, 0,0.00,0.00,5.00,7.33,52.56,64.61,64.61,64.61,64.62
