minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.57,51.30,52.99,52.99,52.99,52.99
2, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.57,48.55,52.62,52.98,52.98,52.98
3, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.30,44.65,51.68,52.97,52.97,52.97
4, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.23,40.26,50.10,52.90,52.96,52.96
5, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.96,35.91,47.86,52.65,52.95,52.95
6, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.96,35.91,47.85,52.65,52.94,52.94
7, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.96,35.90,47.85,52.64,52.94,52.94
8, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.90,47.84,52.63,52.93,52.93
9, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.90,47.83,52.63,52.92,52.92
10, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.90,47.82,52.62,52.91,52.91
11, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.90,47.81,52.61,52.90,52.90
12, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.89,47.80,52.61,52.89,52.89
13, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.89,47.79,52.60,52.88,52.88
14, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.89,47.78,52.59,52.87,52.87
15, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.99,35.89,47.78,52.59,52.86,52.86
16, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.99,35.88,47.77,52.58,52.86,52.86
17, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.99,35.88,47.76,52.57,52.85,52.85
18, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.00,35.88,47.75,52.56,52.84,52.84
19, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.00,35.88,47.74,52.56,52.83,52.83
20, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.00,35.88,47.73,52.55,52.82,52.82
21, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.00,35.87,47.72,52.54,52.81,52.81
22, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.01,35.87,47.71,52.54,52.80,52.80
23, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.01,35.87,47.71,52.53,52.79,52.79
24, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.01,35.87,47.70,52.52,52.78,52.78
25, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.02,35.86,47.69,52.52,52.78,52.78
26, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.02,35.86,47.68,52.51,52.77,52.77
27, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.02,35.86,47.67,52.50,52.76,52.76
