minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
1, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.04,52.97,52.97,52.97,52.97,52.97
2, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.98,52.93,52.96,52.96,52.96,52.96
3, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,17.94,45.87,52.94,52.94,52.94,52.94
4, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,15.34,35.40,52.91,52.93,52.93,52.93
5, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,14.28,26.51,49.76,52.92,52.92,52.92
6, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,17.13,26.51,49.74,52.90,52.90,52.90
7, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,19.97,26.51,49.72,52.89,52.89,52.89
8, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.99,27.34,49.70,52.87,52.87,52.87
9, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.88,28.29,49.68,52.86,52.86,52.86
10, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.78,29.23,49.66,52.84,52.84,52.84
11, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.67,30.18,49.64,52.83,52.83,52.83
12, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.57,31.13,49.62,52.81,52.81,52.81
13, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.46,32.08,49.60,52.80,52.80,52.80
14, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.19,33.19,49.58,52.78,52.78,52.78
15, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.61,34.61,49.56,52.77,52.77,52.77
16, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.03,36.03,49.54,52.75,52.75,52.75
17, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.44,37.44,49.52,52.74,52.74,52.74
18, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.86,38.86,49.51,52.72,52.72,52.72
19, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.28,40.28,49.49,52.71,52.71,52.71
20, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.69,41.69,49.48,52.70,52.70,52.70
21, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.11,43.11,49.46,52.68,52.68,52.68
22, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.52,44.52,49.45,52.67,52.67,52.67
23, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.93,45.93,49.43,52.65,52.65,52.65
24, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.14,47.14,49.82,52.64,52.64,52.64
25, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.27,48.27,50.37,52.62,52.62,52.62
26, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.40,49.40,50.93,52.61,52.61,52.61
27, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.53,50.53,51.49,52.59,52.59,52.59
28, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.65,51.65,52.04,52.58,52.58,52.58
