minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,42.70,52.98,52.98,52.98,52.98,52.98
2, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,32.41,52.97,52.97,52.97,52.97,52.97
3, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,24.02,51.08,52.96,52.96,52.96,52.96
4, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,17.78,47.02,52.96,52.96,52.96,52.96
5, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,13.40,41.47,52.60,52.95,52.95,52.95
6, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.40,41.46,52.59,52.94,52.94,52.94
7, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.39,41.45,52.58,52.93,52.93,52.93
8, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.39,41.45,52.57,52.92,52.92,52.92
9, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.39,41.44,52.56,52.91,52.91,52.91
10, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.39,41.43,52.56,52.90,52.90,52.90
11, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.39,41.43,52.55,52.89,52.89,52.89
12, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.38,41.42,52.54,52.88,52.88,52.88
13, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.38,41.41,52.53,52.87,52.87,52.87
14, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.38,41.40,52.52,52.87,52.87,52.87
15, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.38,41.40,52.51,52.86,52.86,52.86
16, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.38,41.39,52.50,52.85,52.85,52.85
17, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.37,41.38,52.49,52.84,52.84,52.84
18, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.37,41.38,52.48,52.83,52.83,52.83
19, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.37,41.37,52.48,52.82,52.82,52.82
20, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.37,41.36,52.47,52.81,52.81,52.81
21, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.37,41.36,52.46,52.80,52.80,52.80
22, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.36,41.35,52.45,52.79,52.79,52.79
23, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.36,41.34,52.44,52.79,52.79,52.79
24, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.36,41.33,52.43,52.78,52.78,52.78
25, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.36,41.33,52.42,52.77,52.77,52.77
