minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.45,51.08,52.98,52.98,52.98,52.98,52.99
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.62,47.97,52.46,52.98,52.98,52.98,52.98
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.22,43.26,51.13,52.97,52.97,52.97,52.98
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.10,20.69,26.85,38.14,48.94,52.81,52.96,52.96,52.97
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.86,21.20,24.18,33.58,45.89,52.29,52.95,52.95,52.96
6, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,21.16,24.65,33.74,45.89,52.28,52.94,52.94,
7, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,21.13,25.12,33.91,45.88,52.27,52.93,52.93,
8, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,21.10,25.57,34.09,45.88,52.26,52.92,52.92,
9, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,21.07,26.02,34.27,45.88,52.25,52.91,52.91,
10, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,21.04,26.46,34.46,45.89,52.24,52.90,52.90,
11, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,21.00,26.90,34.65,45.89,52.23,52.89,52.89,
12, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,20.97,27.33,34.84,45.89,52.22,52.88,52.88,
13, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,20.93,27.75,35.04,45.90,52.21,52.87,52.87,
14, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,20.90,28.16,35.24,45.91,52.20,52.86,52.86,
15, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,20.86,28.57,35.44,45.92,52.19,52.85,52.85,
16, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,20.83,28.97,35.65,45.93,52.18,52.84,52.84,
17, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,20.79,29.37,35.86,45.95,52.17,52.83,52.83,
18, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,20.75,29.76,36.07,45.97,52.16,52.82,52.82,
19, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,20.72,30.14,36.28,45.99,52.15,52.82,52.82,
20, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,20.68,30.52,36.50,46.01,52.14,52.81,52.81,
21, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,20.64,30.90,36.71,46.03,52.13,52.80,52.80,
22, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,20.60,31.27,36.93,46.06,52.12,52.79,52.79,
23, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,20.56,31.64,37.14,46.09,52.11,52.78,52.78,
24, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,20.52,32.00,37.36,46.12,52.11,52.77,52.77,
25, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,20.48,32.35,37.58,46.15,52.10,52.76,52.76,
26, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,20.44,32.71,37.80,46.19,52.09,52.75,52.75,
27, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,20.40,33.06,38.01,46.22,52.08,52.74,52.74,
28, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,20.35,33.40,38.23,46.26,52.07,52.73,52.73,
29, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,20.31,33.74,38.45,46.31,52.06,52.72,52.72,
30, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,20.27,34.08,38.67,46.35,52.06,52.72,52.72,
31, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,20.22,34.41,38.88,46.40,52.05,52.71,52.71,
32, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,20.18,34.74,39.10,46.45,52.04,52.70,52.70,
33, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,20.14,35.06,39.32,46.50,52.04,52.69,52.69,
34, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,20.09,35.39,39.53,46.55,52.03,52.68,52.68,
35, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,20.04,35.70,39.75,46.61,52.02,52.67,52.67,
36, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,20.00,36.02,39.96,46.67,52.02,52.66,52.66,
37, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,19.95,36.33,40.18,46.73,52.01,52.66,52.66,
38, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,19.90,36.64,40.39,46.79,52.01,52.65,52.65,
39, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,19.86,36.94,40.60,46.85,52.00,52.64,52.64,
40, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,19.81,37.25,40.81,46.92,52.00,52.63,52.63,
41, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,19.76,37.54,41.02,46.98,51.99,52.63,52.63,
42, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,19.71,37.84,41.23,47.05,51.99,52.62,52.62,
43, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,19.66,38.13,41.44,47.12,51.99,52.61,52.61,
44, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,19.61,38.42,41.65,47.19,51.98,52.60,52.60,
45, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,19.56,38.71,41.86,47.27,51.98,52.60,52.60,
46, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,19.51,38.99,42.06,47.34,51.98,52.59,52.59,
47, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,19.46,39.27,42.27,47.42,51.98,52.58,52.58,
48, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,19.41,39.55,42.47,47.49,51.98,52.58,52.58,
49, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,19.36,39.83,42.67,47.57,51.98,52.57,52.57,
50, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,19.30,40.10,42.87,47.65,51.98,52.57,52.57,
