minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,10,10,0,0,0,64.9687,64.9921,64.9921,64.9921,64.9921,64.9921
1,10,10,2,0,0,57.0321,64.9841,64.9841,64.9841,64.9841,64.9841
2,10,10,2,0,0,49.0979,64.9759,64.9759,64.9759,64.9759,64.9759
3,10,10,2,0,0,41.1661,64.9676,64.9676,64.9676,64.9676,64.9676
4,10,10,2,0,0,33.2368,64.9591,64.9591,64.9591,64.9591,64.9591
5,10,10,2,0,0,25.31,64.9505,64.9505,64.9505,64.9505,64.9505
6,10,10,0,0,0,25.3086,64.9419,64.9419,64.9419,64.9419,64.9419
7,10,10,0,0,0,25.3072,64.9333,64.9333,64.9333,64.9333,64.9333
8,10,10,0,0,0,25.3058,64.9248,64.9248,64.9248,64.9248,64.9248
9,10,10,0,0,0,25.3044,64.9162,64.9162,64.9162,64.9162,64.9162
10,10,10,0,0,0,25.303,64.9076,64.9076,64.9076,64.9076,64.9076
11,10,10,0,0,0,25.3016,64.899,64.899,64.899,64.899,64.899
12,10,10,0,0,0,25.3003,64.8904,64.8904,64.8904,64.8904,64.8904
13,10,10,0,0,0,25.2989,64.8818,64.8818,64.8818,64.8818,64.8818
14,10,10,0,0,0,25.2975,64.8733,64.8733,64.8733,64.8733,64.8733
15,10,10,0,0,0,25.2961,64.8647,64.8647,64.8647,64.8647,64.8647
16,10,10,0,0,0,25.2947,64.8561,64.8561,64.8561,64.8561,64.8561
17,10,10,0,0,0,25.2933,64.8475,64.8475,64.8475,64.8475,64.8475
18,10,10,0,0,0,25.292,64.839,64.839,64.839,64.839,64.839
19,10,10,0,0,0,25.2906,64.8304,64.8304,64.8304,64.8304,64.8304
20,10,10,0,0,0,25.2892,64.8218,64.8218,64.8218,64.8218,64.8218
21,10,10,0,0,0,25.2878,64.8133,64.8133,64.8133,64.8133,64.8133
22,10,10,0,0,0,25.2864,64.8047,64.8047,64.8047,64.8047,64.8047
23,10,10,0,0,0,25.285,64.7961,64.7961,64.7961,64.7961,64.7961
24,10,10,0,0,0,25.2836,64.7876,64.7876,64.7876,64.7876,64.7876
25,10,10,0,0,0,25.2823,64.779,64.779,64.779,64.779,64.779
26,10,10,0,0,0,25.2809,64.7704,64.7704,64.7704,64.7704,64.7704
27,10,10,0,0,0,25.2795,64.7619,64.7619,64.7619,64.7619,64.7619
28,10,10,0,0,0,25.2781,64.7533,64.7533,64.7533,64.7533,64.7533
29,10,10,0,0,0,25.2767,64.7447,64.7447,64.7447,64.7447,64.7447
30,10,10,0,0,0,25.2754,64.7362,64.7362,64.7362,64.7362,64.7362
31,10,10,0,0,0,25.274,64.7276,64.7276,64.7276,64.7276,64.7276
32,10,10,0,0,0,25.2726,64.7191,64.7191,64.7191,64.7191,64.7191
33,10,10,0,0,0,25.2712,64.7105,64.7105,64.7105,64.7105,64.7105
34,10,10,0,0,0,25.2698,64.702,64.702,64.702,64.702,64.702
35,10,10,0,0,0,25.2684,64.6934,64.6934,64.6934,64.6934,64.6934
36,10,10,0,0,0,25.2671,64.6849,64.6849,64.6849,64.6849,64.6849
37,10,10,0,0,0,25.2657,64.6763,64.6763,64.6763,64.6763,64.6763
38,10,10,0,0,0,25.2642,64.6678,64.6678,64.6678,64.6678,64.6678
39,10,10,0,0,0,25.2625,64.6593,64.6593,64.6593,64.6593,64.6593
40,10,10,0,0,0,25.2608,64.6508,64.6508,64.6508,64.6508,64.6508
41,10,10,0,0,0,25.2592,64.6423,64.6423,64.6423,64.6423,64.6423
42,10,10,0,0,0,25.2575,64.6339,64.6339,64.6339,64.6339,64.6339
43,10,10,0,0,0,25.2559,64.6254,64.6254,64.6254,64.6254,64.6254
44,10,10,0,0,0,25.2542,64.6169,64.6169,64.6169,64.6169,64.6169
45,10,10,0,0,0,25.2525,64.6084,64.6084,64.6084,64.6084,64.6084
46,10,10,0,0,0,25.2509,64.5999,64.5999,64.5999,64.5999,64.5999
47,10,10,0,0,0,25.2492,64.5915,64.5915,64.5915,64.5915,64.5915
48,10,10,0,0,0,25.2475,64.583,64.583,64.583,64.583,64.583
49,10,10,0,0,0,25.2459,64.5745,64.5745,64.5745,64.5745,64.5745
50,10,10,0,0,0,25.2442,64.566,64.566,64.566,64.566,64.566
51,10,10,0,0,0,25.2426,64.5576,64.5576,64.5576,64.5576,64.5576
52,10,10,0,0,0,25.2409,64.5491,64.5491,64.5491,64.5491,64.5491
53,10,10,0,0,0,25.2392,64.5406,64.5406,64.5406,64.5406,64.5406
54,10,10,0,0,0,25.2376,64.5322,64.5322,64.5322,64.5322,64.5322
55,10,10,0,0,0,25.2359,64.5237,64.5237,64.5237,64.5237,64.5237
56,10,10,0,0,0,25.2342,64.5152,64.5152,64.5152,64.5152,64.5152
57,10,10,0,0,0,25.2326,64.5068,64.5068,64.5068,64.5068,64.5068
58,10,10,0,0,0,25.2309,64.4983,64.4983,64.4983,64.4983,64.4983
59,10,10,0,0,0,25.2293,64.4898,64.4898,64.4898,64.4898,64.4898
60,10,10,0,0,0,25.2276,64.4814,64.4814,64.4814,64.4814,64.4814
61,10,10,2,0,0,17.4017,64.4419,64.4727,64.4727,64.4727,64.4727
62,10,10,2,0,0,11.3296,62.6511,64.4639,64.4639,64.4639,64.4639
63,10,10,2,0,0,10,56.1205,64.4549,64.4549,64.4549,64.4549
64,10,10,2,0,0,10,48.263,64.4457,64.4457,64.4457,64.4457
65,10,10,2,0,0,10,40.4082,64.4362,64.4362,64.4362,64.4362
66,10,10,2,0,0,10,32.5562,64.4266,64.4266,64.4266,64.4266
67,10,10,2,0,0,10,24.7113,64.4125,64.4167,64.4167,64.4167
68,10,10,2,0,0,10,17.1685,64.0991,64.4066,64.4066,64.4066
69,10,10,2,0,0,10,11.7996,61.6146,64.3962,64.3962,64.3962
70,10,10,2,0,0,10,10.1193,55.4443,64.3855,64.3855,64.3855
71,10,10,0,0,0,10,10.1193,55.4381,64.3748,64.3748,64.3748
72,10,10,0,0,0,10,10.1193,55.4319,64.3641,64.3641,64.3641
73,10,10,0,0,0,10,10.1193,55.4253,64.3536,64.3536,64.3536
74,10,10,0,0,0,10,10.1193,55.4187,64.343,64.343,64.343
75,10,10,0,0,0,10,10.1193,55.4121,64.3325,64.3325,64.3325
76,10,10,0,0,0,10,10.1193,55.4055,64.3219,64.3219,64.3219
77,10,10,0,0,0,10,10.1193,55.399,64.3114,64.3114,64.3114
78,10,10,0,0,0,10,10.1193,55.3924,64.3008,64.3008,64.3008
79,10,10,0,0,0,10,10.1193,55.3858,64.2903,64.2903,64.2903
80,10,10,0,0,0,10,10.1193,55.3792,64.2798,64.2798,64.2798
81,10,10,0,0,0,10,10.1193,55.3727,64.2692,64.2692,64.2692
82,10,10,0,0,0,10,10.1192,55.3661,64.2587,64.2587,64.2587
83,10,10,0,0,0,10,10.1192,55.3595,64.2481,64.2481,64.2481
84,10,10,0,0,0,10,10.1192,55.3529,64.2376,64.2376,64.2376
85,10,10,0,0,0,10,10.1192,55.3464,64.2271,64.2271,64.2271
86,10,10,0,0,0,10,10.1192,55.3398,64.2166,64.2166,64.2166
87,10,10,0,0,0,10,10.1192,55.3332,64.206,64.206,64.206
88,10,10,0,0,0,10,10.1192,55.3267,64.1955,64.1955,64.1955
89,10,10,0,0,0,10,10.1192,55.3201,64.185,64.185,64.185
90,10,10,0,0,0,10,10.1192,55.3135,64.1745,64.1745,64.1745
91,10,10,0,0,0,10,10.1192,55.307,64.1639,64.1639,64.1639
92,10,10,0,0,0,10,10.1192,55.3004,64.1534,64.1534,64.1534
93,10,10,0,0,0,10,10.1192,55.2939,64.1429,64.1429,64.1429
94,10,10,0,0,0,10,10.1191,55.2873,64.1324,64.1324,64.1324
95,10,10,0,0,0,10,10.1191,55.2807,64.1219,64.1219,64.1219
96,10,10,0,0,0,10,10.1191,55.2742,64.1114,64.1114,64.1114
97,10,10,0,0,0,10,10.1191,55.2674,64.1009,64.1009,64.1009
98,10,10,0,0,0,10,10.1191,55.2605,64.0906,64.0906,64.0906
99,10,10,0,0,0,10,10.1191,55.2536,64.0802,64.0802,64.0802
100,10,10,0,0,0,10,10.1191,55.2467,64.0698,64.0698,64.0698
101,10,10,0,0,0,10,10.1191,55.2398,64.0594,64.0594,64.0594
102,10,10,0,0,0,10,10.1191,55.2329,64.049,64.049,64.049
103,10,10,0,0,0,10,10.1191,55.226,64.0386,64.0386,64.0386
104,10,10,0,0,0,10,10.1191,55.2191,64.0283,64.0283,64.0283
105,10,10,0,0,0,10,10.1191,55.2122,64.0179,64.0179,64.0179
106,10,10,0,0,0,10,10.119,55.2053,64.0075,64.0075,64.0075
107,10,10,0,0,0,10,10.119,55.1984,63.9972,63.9972,63.9972
108,10,10,0,0,0,10,10.119,55.1915,63.9868,63.9868,63.9868
109,10,10,0,0,0,10,10.119,55.1847,63.9764,63.9764,63.9764
110,10,10,0,0,0,10,10.119,55.1778,63.9661,63.9661,63.9661
111,10,10,0,0,0,10,10.119,55.1709,63.9557,63.9557,63.9557
112,10,10,0,0,0,10,10.119,55.164,63.9453,63.9453,63.9453
113,10,10,0,0,0,10,10.119,55.1571,63.935,63.935,63.935
114,10,10,0,0,0,10,10.119,55.1502,63.9246,63.9246,63.9246
115,10,10,0,0,0,10,10.119,55.1433,63.9143,63.9143,63.9143
116,10,10,0,0,0,10,10.119,55.1365,63.9039,63.9039,63.9039
117,10,10,0,0,0,10,10.1189,55.1296,63.8936,63.8936,63.8936
118,10,10,0,0,0,10,10.1189,55.1227,63.8832,63.8832,63.8832
119,10,10,0,0,0,10,10.1189,55.1158,63.8729,63.8729,63.8729
120,10,10,0,0,0,10,10.1189,55.1089,63.8625,63.8625,63.8625
121,10,10,0,0,0,10,10.1189,55.1021,63.8522,63.8522,63.8522
122,10,10,0,0,0,10,10.1189,55.0952,63.8418,63.8418,63.8418
123,10,10,0,0,0,10,10.1189,55.0883,63.8315,63.8315,63.8315
124,10,10,0,0,0,10,10.1189,55.0814,63.8212,63.8212,63.8212
125,10,10,0,0,0,10,10.1189,55.0746,63.8108,63.8108,63.8108
126,10,10,0,0,0,10,10.1189,55.0677,63.8005,63.8005,63.8005
127,10,10,0,0,0,10,10.1189,55.0608,63.7902,63.7902,63.7902
128,10,10,0,0,0,10,10.1189,55.054,63.7798,63.7798,63.7798
129,10,10,0,0,0,10,10.1188,55.0471,63.7695,63.7695,63.7695
130,10,10,0,0,0,10,10.1188,55.0402,63.7592,63.7592,63.7592
131,10,10,2,0,0,10,10,47.4014,63.7485,63.7485,63.7485
132,10,10,2,0,0,10,10,39.6471,63.7374,63.7374,63.7374
133,10,10,2,0,0,10,10,31.8962,63.7259,63.7259,63.7259
134,10,10,2,0,0,10,10,24.1744,63.6883,63.714,63.714
135,10,10,2,0,0,10,10,17.0146,63.0921,63.7016,63.7016
136,10,10,2,0,0,10,10,12.0965,60.2573,63.6887,63.6887
137,10,10,2,0,0,10,10,10.2719,54.3328,63.6752,63.6752
138,10,10,2,0,0,10,10,10.0089,46.8504,63.6611,63.6611
139,10,10,2,0,0,10,10,10,39.118,63.6462,63.6462
140,10,10,2,0,0,10,10,10,31.3819,63.6297,63.6305
141,10,10,2,0.01725,0.069,10,10,10,24.834,63.5411,63.6354
142,10,10,2,0.01725,0.069,10,10,10,18.8017,62.9387,63.6269
143,10,10,2,0.01725,0.069,10,10,10,14.1488,60.9589,63.618
144,10,10,2,0.01725,0.069,10,10,10,11.4539,57.0232,63.6084
145,10,10,2,0.01725,0.069,10,10,10,10.362,51.4871,63.5982
146,10,10,0,0.01725,0.069,10,10,10,10.5067,52.4433,63.6012
147,10,10,0,0.01725,0.069,10,10,10,10.6874,53.364,63.6036
148,10,10,0,0.01725,0.069,10,10,10,10.9076,54.245,63.606
149,10,10,0,0.01725,0.069,10,10,10,11.1702,55.0835,63.6085
150,10,10,0,0.01725,0.069,10,10,10,11.4778,55.8768,63.6111
151,10,10,0,0.01725,0.069,10,10,10,11.8322,56.6232,63.6137
152,10,10,0,0.01725,0.069,10,10,10,12.2346,57.3214,63.6164
153,10,10,0,0.01725,0.069,10,10,10,12.6855,57.9709,63.6192
154,10,10,0,0.01725,0.069,10,10,10,13.1849,58.5718,63.622
155,10,10,0,0.01725,0.069,10,10,10,13.7322,59.1246,63.625
156,10,10,0,0.01725,0.069,10,10,10,14.3264,59.6304,63.628
157,10,10,0,0.01725,0.069,10,10,10,14.9658,60.0908,63.631
158,10,10,0,0.01725,0.069,10,10,10,15.6486,60.5077,63.6342
159,10,10,0,0.01725,0.069,10,10,10,16.3726,60.8831,63.6374
160,10,10,0,0.01725,0.069,10,10,10,17.1354,61.2196,63.6407
161,10,10,0,0.01725,0.069,10,10,10,17.9345,61.5197,63.6441
162,10,10,0,0.01725,0.069,10,10,10,18.7673,61.786,63.6476
163,10,10,0,0.01725,0.069,10,10,10,19.631,62.0211,63.6511
164,10,10,0,0.01725,0.069,10,10,10.0001,20.523,62.2278,63.6548
165,10,10,0,0.01725,0.069,10,10,10.0001,21.4407,62.4085,63.6585
166,10,10,0,0.01725,0.069,10,10,10.0003,22.3816,62.5659,63.6622
167,10,10,0,0.01725,0.069,10,10,10.0005,23.3433,62.7022,63.6661
168,10,10,0,0.01725,0.069,10,10,10.0008,24.3235,62.8198,63.67
169,10,10,0,0.01725,0.069,10,10,10.0014,25.32,62.9207,63.6741
170,10,10,0,0.01725,0.069,10,10,10.0022,26.3307,63.0068,63.6782
171,10,10,0,0.01725,0.069,10,10,10.0036,27.3538,63.08,63.6823
172,10,10,0,0.01725,0.069,10,10,10.0056,28.3874,63.1419,63.6866
173,10,10,0,0.01725,0.069,10,10,10.0085,29.4298,63.1939,63.6909
174,10,10,0,0.01725,0.069,10,10,10.0126,30.4794,63.2373,63.6953
175,10,10,0,0.01725,0.069,10,10,10.0184,31.5345,63.2734,63.6997
176,10,10,0,0.01725,0.069,10,10,10.0263,32.5937,63.3032,63.7042
177,10,10,0,0.01725,0.069,10,10,10.037,33.6555,63.3275,63.7088
178,10,10,0,0.01725,0.069,10,10,10.051,34.7183,63.3473,63.7133
179,10,10,0,0.01725,0.069,10,10,10.0694,35.7806,63.3633,63.7179
180,10,10,0,0.01725,0.069,10,10,10.0929,36.8408,63.3759,63.7225
