minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,10,10,0,0,0,64.9951,64.9951,64.9951,64.9951,64.9951,64.9951
1,10,10,2,0,0,57.0597,64.9904,64.9904,64.9904,64.9904,64.9904
2,10,10,2,0,0,49.1251,64.9857,64.9857,64.9857,64.9857,64.9857
3,10,10,2,0,0,41.1913,64.9812,64.9812,64.9812,64.9812,64.9812
4,10,10,2,0,0,33.2583,64.9768,64.9768,64.9768,64.9768,64.9768
5,10,10,2,0,0,25.326,64.9725,64.9725,64.9725,64.9725,64.9725
6,10,10,0,0,0,25.3217,64.9682,64.9682,64.9682,64.9682,64.9682
7,10,10,0,0,0,25.3174,64.9639,64.9639,64.9639,64.9639,64.9639
8,10,10,0,0,0,25.3131,64.9596,64.9596,64.9596,64.9596,64.9596
9,10,10,0,0,0,25.3088,64.9553,64.9553,64.9553,64.9553,64.9553
10,10,10,0,0,0,25.3046,64.951,64.951,64.951,64.951,64.951
11,10,10,0,0,0,25.3003,64.9467,64.9467,64.9467,64.9467,64.9467
12,10,10,0,0,0,25.296,64.9424,64.9424,64.9424,64.9424,64.9424
13,10,10,0,0,0,25.2917,64.9381,64.9381,64.9381,64.9381,64.9381
14,10,10,0,0,0,25.2874,64.9339,64.9339,64.9339,64.9339,64.9339
15,10,10,0,0,0,25.2831,64.9296,64.9296,64.9296,64.9296,64.9296
16,10,10,0,0,0,25.2788,64.9253,64.9253,64.9253,64.9253,64.9253
17,10,10,0,0,0,25.2745,64.921,64.921,64.921,64.921,64.921
18,10,10,0,0,0,25.2702,64.9167,64.9167,64.9167,64.9167,64.9167
19,10,10,0,0,0,25.266,64.9124,64.9124,64.9124,64.9124,64.9124
20,10,10,0,0,0,25.2617,64.9081,64.9081,64.9081,64.9081,64.9081
21,10,10,0,0,0,25.2574,64.9038,64.9038,64.9038,64.9038,64.9038
22,10,10,0,0,0,25.2531,64.8995,64.8995,64.8995,64.8995,64.8995
23,10,10,0,0,0,25.2488,64.8953,64.8953,64.8953,64.8953,64.8953
24,10,10,0,0,0,25.2445,64.891,64.891,64.891,64.891,64.891
25,10,10,0,0,0,25.2402,64.8867,64.8867,64.8867,64.8867,64.8867
26,10,10,0,0,0,25.2359,64.8824,64.8824,64.8824,64.8824,64.8824
27,10,10,0,0,0,25.2317,64.8781,64.8781,64.8781,64.8781,64.8781
28,10,10,0,0,0,25.2274,64.8738,64.8738,64.8738,64.8738,64.8738
29,10,10,0,0,0,25.2231,64.8695,64.8695,64.8695,64.8695,64.8695
30,10,10,0,0,0,25.2188,64.8653,64.8653,64.8653,64.8653,64.8653
31,10,10,0,0,0,25.2145,64.861,64.861,64.861,64.861,64.861
32,10,10,0,0,0,25.2102,64.8567,64.8567,64.8567,64.8567,64.8567
33,10,10,0,0,0,25.206,64.8524,64.8524,64.8524,64.8524,64.8524
34,10,10,0,0,0,25.2017,64.8481,64.8481,64.8481,64.8481,64.8481
35,10,10,0,0,0,25.1974,64.8439,64.8439,64.8439,64.8439,64.8439
36,10,10,0,0,0,25.1931,64.8396,64.8396,64.8396,64.8396,64.8396
37,10,10,0,0,0,25.1888,64.8353,64.8353,64.8353,64.8353,64.8353
38,10,10,0,0,0,25.1846,64.831,64.831,64.831,64.831,64.831
39,10,10,0,0,0,25.1803,64.8267,64.8267,64.8267,64.8267,64.8267
40,10,10,0,0,0,25.176,64.8224,64.8224,64.8224,64.8224,64.8224
41,10,10,0,0,0,25.1717,64.8182,64.8182,64.8182,64.8182,64.8182
42,10,10,0,0,0,25.1674,64.8139,64.8139,64.8139,64.8139,64.8139
43,10,10,0,0,0,25.1632,64.8096,64.8096,64.8096,64.8096,64.8096
44,10,10,0,0,0,25.1589,64.8053,64.8053,64.8053,64.8053,64.8053
45,10,10,0,0,0,25.1546,64.8011,64.8011,64.8011,64.8011,64.8011
46,10,10,0,0,0,25.1503,64.7968,64.7968,64.7968,64.7968,64.7968
47,10,10,0,0,0,25.146,64.7925,64.7925,64.7925,64.7925,64.7925
48,10,10,0,0,0,25.1418,64.7882,64.7882,64.7882,64.7882,64.7882
49,10,10,0,0,0,25.1375,64.7839,64.7839,64.7839,64.7839,64.7839
50,10,10,0,0,0,25.1332,64.7797,64.7797,64.7797,64.7797,64.7797
51,10,10,0,0,0,25.1289,64.7754,64.7754,64.7754,64.7754,64.7754
52,10,10,0,0,0,25.1247,64.7711,64.7711,64.7711,64.7711,64.7711
53,10,10,0,0,0,25.1204,64.7668,64.7668,64.7668,64.7668,64.7668
54,10,10,0,0,0,25.1161,64.7626,64.7626,64.7626,64.7626,64.7626
55,10,10,0,0,0,25.1118,64.7583,64.7583,64.7583,64.7583,64.7583
56,10,10,0,0,0,25.1076,64.754,64.754,64.754,64.754,64.754
57,10,10,0,0,0,25.1033,64.7497,64.7497,64.7497,64.7497,64.7497
58,10,10,0,0,0,25.099,64.7455,64.7455,64.7455,64.7455,64.7455
59,10,10,0,0,0,25.0947,64.7412,64.7412,64.7412,64.7412,64.7412
60,10,10,0,0,0,25.0905,64.7369,64.7369,64.7369,64.7369,64.7369
61,10,10,2,0,0,17.2379,64.6878,64.7328,64.7328,64.7328,64.7328
62,10,10,2,0,0,11.1583,62.8665,64.7287,64.7287,64.7287,64.7287
63,10,10,2,0,0,9.84971,56.275,64.7248,64.7248,64.7248,64.7248
64,10,10,2,0,0,9.88416,48.3413,64.721,64.721,64.721,64.721
65,10,10,2,0,0,9.9186,40.4084,64.7173,64.7173,64.7173,64.7173
66,10,10,2,0,0,9.95285,32.4765,64.7137,64.7138,64.7138,64.7138
67,10,10,2,0,0,9.9795,24.5608,64.7023,64.7103,64.7103,64.7103
68,10,10,2,0,0,9.98572,16.9841,64.3732,64.707,64.707,64.707
69,10,10,2,0,0,9.98619,11.6093,61.8488,64.7037,64.7037,64.7037
70,10,10,2,0,0,9.98666,9.94876,55.611,64.7006,64.7006,64.7006
71,10,10,0,0,0,9.98356,9.94566,55.6079,64.6975,64.6975,64.6975
72,10,10,0,0,0,9.98046,9.94256,55.6048,64.6944,64.6944,64.6944
73,10,10,0,0,0,9.97736,9.93946,55.6017,64.6913,64.6913,64.6913
74,10,10,0,0,0,9.97426,9.93636,55.5986,64.6882,64.6882,64.6882
75,10,10,0,0,0,9.97116,9.93326,55.5955,64.6851,64.6851,64.6851
76,10,10,0,0,0,9.96806,9.93016,55.5924,64.682,64.682,64.682
77,10,10,0,0,0,9.96496,9.92706,55.5893,64.6789,64.6789,64.6789
78,10,10,0,0,0,9.96186,9.92396,55.5862,64.6758,64.6758,64.6758
79,10,10,0,0,0,9.95876,9.92086,55.5831,64.6727,64.6727,64.6727
80,10,10,0,0,0,9.95566,9.91776,55.58,64.6696,64.6696,64.6696
81,10,10,0,0,0,9.95256,9.91466,55.5769,64.6665,64.6665,64.6665
82,10,10,0,0,0,9.94946,9.91156,55.5738,64.6634,64.6634,64.6634
83,10,10,0,0,0,9.94636,9.90846,55.5707,64.6603,64.6603,64.6603
84,10,10,0,0,0,9.94327,9.90537,55.5676,64.6572,64.6572,64.6572
85,10,10,0,0,0,9.94017,9.90227,55.5645,64.6542,64.6542,64.6542
86,10,10,0,0,0,9.93707,9.89917,55.5614,64.6511,64.6511,64.6511
87,10,10,0,0,0,9.93397,9.89607,55.5583,64.648,64.648,64.648
88,10,10,0,0,0,9.93088,9.89298,55.5552,64.6449,64.6449,64.6449
89,10,10,0,0,0,9.92778,9.88988,55.5521,64.6418,64.6418,64.6418
90,10,10,0,0,0,9.92468,9.88678,55.549,64.6387,64.6387,64.6387
91,10,10,0,0,0,9.92159,9.88369,55.5459,64.6356,64.6356,64.6356
92,10,10,0,0,0,9.91849,9.88059,55.5428,64.6325,64.6325,64.6325
93,10,10,0,0,0,9.9154,9.8775,55.5397,64.6294,64.6294,64.6294
94,10,10,0,0,0,9.9123,9.8744,55.5366,64.6263,64.6263,64.6263
95,10,10,0,0,0,9.90921,9.87131,55.5336,64.6232,64.6232,64.6232
96,10,10,0,0,0,9.90611,9.86821,55.5305,64.6201,64.6201,64.6201
97,10,10,0,0,0,9.90302,9.86512,55.5274,64.617,64.617,64.617
98,10,10,0,0,0,9.89992,9.86202,55.5243,64.6139,64.6139,64.6139
99,10,10,0,0,0,9.89683,9.85893,55.5212,64.6108,64.6108,64.6108
100,10,10,0,0,0,9.89374,9.85584,55.5181,64.6077,64.6077,64.6077
101,10,10,0,0,0,9.89064,9.85274,55.515,64.6046,64.6046,64.6046
102,10,10,0,0,0,9.88755,9.84965,55.5119,64.6015,64.6015,64.6015
103,10,10,0,0,0,9.88446,9.84656,55.5088,64.5984,64.5984,64.5984
104,10,10,0,0,0,9.88137,9.84347,55.5057,64.5953,64.5953,64.5953
105,10,10,0,0,0,9.87827,9.84037,55.5026,64.5923,64.5923,64.5923
106,10,10,0,0,0,9.87518,9.83728,55.4995,64.5892,64.5892,64.5892
107,10,10,0,0,0,9.87209,9.83419,55.4964,64.5861,64.5861,64.5861
108,10,10,0,0,0,9.869,9.8311,55.4933,64.583,64.583,64.583
109,10,10,0,0,0,9.86591,9.82801,55.4903,64.5799,64.5799,64.5799
110,10,10,0,0,0,9.86282,9.82492,55.4872,64.5768,64.5768,64.5768
111,10,10,0,0,0,9.85973,9.82183,55.4841,64.5737,64.5737,64.5737
112,10,10,0,0,0,9.85664,9.81874,55.481,64.5706,64.5706,64.5706
113,10,10,0,0,0,9.85355,9.81565,55.4779,64.5675,64.5675,64.5675
114,10,10,0,0,0,9.85046,9.81256,55.4748,64.5644,64.5644,64.5644
115,10,10,0,0,0,9.84737,9.80947,55.4717,64.5614,64.5614,64.5614
116,10,10,0,0,0,9.84428,9.80638,55.4686,64.5583,64.5583,64.5583
117,10,10,0,0,0,9.84119,9.80329,55.4655,64.5552,64.5552,64.5552
118,10,10,0,0,0,9.8381,9.8002,55.4624,64.5521,64.5521,64.5521
119,10,10,0,0,0,9.83501,9.79711,55.4594,64.549,64.549,64.549
120,10,10,0,0,0,9.83192,9.79402,55.4563,64.5459,64.5459,64.5459
121,10,10,0,0,0,9.82884,9.79094,55.4532,64.5428,64.5428,64.5428
122,10,10,0,0,0,9.82575,9.78785,55.4501,64.5397,64.5397,64.5397
123,10,10,0,0,0,9.82266,9.78476,55.447,64.5366,64.5366,64.5366
124,10,10,0,0,0,9.81958,9.78168,55.4439,64.5336,64.5336,64.5336
125,10,10,0,0,0,9.81649,9.77859,55.4408,64.5305,64.5305,64.5305
126,10,10,0,0,0,9.8134,9.7755,55.4377,64.5274,64.5274,64.5274
127,10,10,0,0,0,9.81032,9.77242,55.4347,64.5243,64.5243,64.5243
128,10,10,0,0,0,9.80723,9.76933,55.4316,64.5212,64.5212,64.5212
129,10,10,0,0,0,9.80414,9.76625,55.4285,64.5181,64.5181,64.5181
130,10,10,0,0,0,9.80106,9.76316,55.4254,64.515,64.515,64.515
131,10,10,2,0,0,9.82831,9.67774,47.6133,64.5121,64.5121,64.5121
132,10,10,2,0,0,9.85555,9.71298,39.6813,64.5092,64.5092,64.5092
133,10,10,2,0,0,9.8828,9.74685,31.7528,64.5051,64.5065,64.5065
134,10,10,2,0,0,9.91004,9.77131,23.891,64.4445,64.5039,64.5039
135,10,10,2,0,0,9.93727,9.77987,16.6612,63.7688,64.5014,64.5014
136,10,10,2,0,0,9.96436,9.78183,11.7159,60.816,64.499,64.499
137,10,10,2,0,0,9.98546,9.78925,9.90267,54.7325,64.4967,64.4967
138,10,10,2,0,0,9.99046,9.81278,9.67172,47.0676,64.4946,64.4946
139,10,10,2,0,0,9.99092,9.84083,9.69853,39.1459,64.4923,64.4925
140,10,10,2,0,0,9.99139,9.86888,9.73172,31.2288,64.4799,64.4906
141,10,10,2,0.0172498,0.0690007,9.99154,9.89266,9.75207,24.5628,64.3581,64.4993
142,10,10,2,0.0172498,0.0690007,9.99174,9.91644,9.76244,18.458,63.6856,64.4977
143,10,10,2,0.0172499,0.0690006,9.99199,9.93977,9.76692,13.7697,61.6038,64.4961
144,10,10,2,0.0172499,0.0690006,9.99227,9.95977,9.77271,11.0692,57.5368,64.4946
145,10,10,2,0.0172499,0.0690006,9.9926,9.97196,9.78599,9.99321,51.8463,64.4932
146,10,10,0,0.0172497,0.0690011,9.99089,9.96856,9.78184,10.1332,52.8316,64.5025
147,10,10,0,0.0172496,0.0690018,9.98917,9.9649,9.77791,10.3096,53.7805,64.5118
148,10,10,0,0.0172494,0.0690024,9.98743,9.96098,9.77418,10.526,54.6893,64.5211
149,10,10,0,0.0172493,0.0690031,9.98567,9.95684,9.77064,10.7855,55.555,64.5304
150,10,10,0,0.0172491,0.0690038,9.98389,9.95248,9.76726,11.0906,56.3751,64.5397
151,10,10,0,0.017249,0.0690045,9.98209,9.94791,9.76402,11.4432,57.1477,64.5491
152,10,10,0,0.0172488,0.0690052,9.98027,9.94316,9.76089,11.8446,57.8715,64.5584
153,10,10,0,0.0172486,0.069006,9.97843,9.93825,9.75785,12.2953,58.5459,64.5678
154,10,10,0,0.0172485,0.0690067,9.97658,9.93318,9.75486,12.7953,59.1711,64.5772
155,10,10,0,0.0172483,0.0690074,9.97471,9.92799,9.75189,13.3441,59.7474,64.5866
156,10,10,0,0.0172481,0.0690082,9.97282,9.92268,9.74892,13.9407,60.2761,64.596
157,10,10,0,0.0172479,0.0690089,9.97091,9.91726,9.74591,14.5835,60.7585,64.6055
158,10,10,0,0.0172478,0.0690097,9.96898,9.91176,9.74285,15.2708,61.1966,64.6149
159,10,10,0,0.0172476,0.0690105,9.96703,9.90617,9.7397,16.0003,61.5925,64.6244
160,10,10,0,0.0172474,0.0690113,9.96507,9.90051,9.73644,16.7697,61.9487,64.6339
161,10,10,0,0.0172472,0.0690121,9.96309,9.89479,9.73306,17.5764,62.2675,64.6434
162,10,10,0,0.017247,0.0690129,9.96109,9.88902,9.72953,18.4179,62.5517,64.6529
163,10,10,0,0.0172469,0.0690137,9.95907,9.8832,9.72585,19.2916,62.8039,64.6624
164,10,10,0,0.0172467,0.0690145,9.95703,9.87733,9.72201,20.1947,63.0268,64.672
165,10,10,0,0.0172465,0.0690153,9.95498,9.87143,9.71802,21.1247,63.2228,64.6815
166,10,10,0,0.0172463,0.0690161,9.9529,9.86549,9.71389,22.079,63.3947,64.6911
167,10,10,0,0.0172461,0.0690169,9.95081,9.85952,9.70965,23.0552,63.5446,64.7008
168,10,10,0,0.0172459,0.0690178,9.94869,9.85352,9.70535,24.0511,63.675,64.7104
169,10,10,0,0.0172457,0.0690186,9.94656,9.8475,9.70108,25.0643,63.7878,64.72
170,10,10,0,0.0172455,0.0690195,9.9444,9.84145,9.69692,26.093,63.8852,64.7297
171,10,10,0,0.0172453,0.0690203,9.94222,9.83539,9.69305,27.1349,63.9688,64.7394
172,10,10,0,0.0172451,0.0690212,9.94001,9.82931,9.68965,28.1885,64.0404,64.749
173,10,10,0,0.0172449,0.0690221,9.93777,9.82322,9.68699,29.2517,64.1014,64.7587
174,10,10,0,0.0172447,0.069023,9.9355,9.81712,9.68541,30.3231,64.1533,64.7683
175,10,10,0,0.0172445,0.0690238,9.93319,9.81102,9.68532,31.4009,64.1972,64.7779
176,10,10,0,0.0172443,0.0690247,9.93084,9.80492,9.68723,32.4836,64.2343,64.7875
177,10,10,0,0.0172441,0.0690256,9.92844,9.79883,9.69176,33.5695,64.2655,64.7969
178,10,10,0,0.0172439,0.0690265,9.92599,9.79275,9.69964,34.6572,64.2917,64.8063
179,10,10,0,0.0172437,0.0690275,9.92348,9.78669,9.71171,35.745,64.3136,64.8155
180,10,10,0,0.0172435,0.0690284,9.9209,9.78066,9.72894,36.8314,64.332,64.8246
181,10,10,0,0.0172433,0.0690293,9.91825,9.77467,9.75243,37.9146,64.3474,64.8334
182,10,10,0,0.017243,0.0690303,9.91551,9.76872,9.78339,38.993,64.3603,64.842
