minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.89,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.80,52.97,52.98,52.98,52.98,52.98
3, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.57,50.09,52.97,52.97,52.97,52.97
4, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.90,24.12,21.72,44.58,52.96,52.97,52.97,52.97
5, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.70,24.56,19.55,38.21,52.13,52.96,52.96,52.96
6, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.72,24.53,20.22,38.30,52.12,52.95,52.95,52.95
7, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.74,24.49,20.88,38.39,52.12,52.95,52.95,52.95
8, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,24.46,21.53,38.49,52.11,52.94,52.94,52.94
9, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.77,24.43,22.17,38.59,52.10,52.93,52.93,52.93
10, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,24.39,22.80,38.71,52.09,52.92,52.92,52.92
11, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.80,24.36,23.42,38.83,52.08,52.92,52.92,52.92
12, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.81,24.33,24.04,38.95,52.07,52.91,52.91,52.91
13, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.83,24.29,24.64,39.08,52.06,52.90,52.90,52.90
14, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.84,24.25,25.24,39.22,52.05,52.90,52.90,52.90
15, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.86,24.22,25.84,39.37,52.04,52.89,52.89,52.89
16, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,24.18,26.42,39.52,52.03,52.88,52.88,52.88
17, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,24.15,27.00,39.67,52.03,52.87,52.87,52.87
18, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.90,24.11,27.57,39.83,52.02,52.87,52.87,52.87
19, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,24.07,28.14,40.00,52.01,52.86,52.86,52.86
20, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,24.03,28.69,40.17,52.00,52.85,52.85,52.85
21, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,23.99,29.25,40.34,51.99,52.85,52.85,52.85
22, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.96,23.96,29.79,40.52,51.99,52.84,52.84,52.84
23, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.98,23.92,30.33,40.71,51.98,52.83,52.83,52.83
24, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.99,23.88,30.86,40.89,51.97,52.83,52.83,52.83
25, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.01,23.84,31.39,41.09,51.97,52.82,52.82,52.82
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,23.80,31.91,41.28,51.96,52.81,52.81,52.81
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,23.76,32.43,41.48,51.96,52.81,52.81,52.81
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.05,23.71,32.93,41.69,51.95,52.80,52.80,52.80
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,23.67,33.44,41.89,51.95,52.79,52.79,52.79
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,23.63,33.94,42.10,51.95,52.79,52.79,52.79
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,23.59,34.43,42.31,51.94,52.78,52.78,52.78
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,23.55,34.91,42.53,51.94,52.77,52.77,52.77
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,23.50,35.40,42.75,51.94,52.77,52.77,52.77
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.14,23.46,35.87,42.96,51.94,52.76,52.76,52.76
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,23.42,36.34,43.19,51.94,52.76,52.76,52.76
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.17,23.37,36.81,43.41,51.95,52.75,52.75,52.75
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,23.33,37.27,43.63,51.95,52.75,52.75,52.75
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.20,23.28,37.73,43.86,51.95,52.74,52.74,52.74
39, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.21,23.24,38.18,44.09,51.96,52.74,52.74,52.74
40, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,23.19,38.62,44.32,51.97,52.74,52.74,52.74
41, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,23.15,39.07,44.55,51.97,52.73,52.73,52.73
42, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,23.10,39.50,44.78,51.98,52.73,52.73,52.73
43, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,23.05,39.94,45.01,51.99,52.73,52.73,52.73
44, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,23.01,40.36,45.24,52.00,52.72,52.72,52.72
45, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,22.96,40.79,45.47,52.02,52.72,52.72,52.72
46, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.31,22.91,41.21,45.70,52.03,52.72,52.72,52.72
47, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,22.87,41.62,45.94,52.04,52.72,52.72,52.72
48, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,22.82,42.04,46.17,52.06,52.72,52.72,52.72
49, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,22.77,42.44,46.40,52.08,52.72,52.72,52.72
50, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,22.72,42.85,46.63,52.09,52.72,52.72,52.72
51, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,22.68,43.25,46.86,52.11,52.72,52.72,52.72
52, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,22.63,43.64,47.10,52.13,52.72,52.72,52.72
53, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,22.58,44.03,47.33,52.15,52.72,52.72,52.72
54, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.42,22.53,44.42,47.56,52.17,52.72,52.72,52.72
55, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,22.48,44.81,47.79,52.20,52.73,52.73,52.73
56, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,22.43,45.19,48.02,52.22,52.73,52.73,52.73
57, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,22.39,45.56,48.25,52.25,52.73,52.73,52.73
58, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,22.34,45.94,48.47,52.27,52.74,52.74,52.74
59, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,22.29,46.31,48.70,52.30,52.74,52.74,52.74
60, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,22.24,46.68,48.93,52.33,52.75,52.75,52.75
61, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.30,22.94,38.80,48.23,51.55,52.74,52.74,52.74
62, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.11,23.55,31.06,47.66,50.65,52.61,52.73,52.73
63, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.92,24.06,25.54,45.08,49.76,52.28,52.73,52.73
64, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.74,24.48,21.99,40.69,48.97,51.74,52.68,52.72
65, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.56,24.82,19.79,35.69,47.69,51.06,52.56,52.71
66, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.39,25.08,18.43,31.05,45.43,50.31,52.29,52.69
67, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.23,25.27,17.57,27.23,42.20,49.40,51.88,52.64
68, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.08,25.39,17.03,24.29,38.39,48.07,51.34,52.52
69, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,4.94,25.46,16.66,22.13,34.51,46.11,50.66,52.30
70, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,4.83,25.48,16.41,20.57,30.93,43.50,49.77,51.97
71, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.85,25.48,16.78,20.88,31.03,43.50,49.77,51.96
72, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.86,25.48,17.15,21.18,31.13,43.50,49.76,51.95
73, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.88,25.48,17.52,21.47,31.23,43.50,49.76,51.94
74, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.90,25.47,17.89,21.77,31.34,43.50,49.75,51.93
