minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
1,20,15,2,0,0,0,0,0,0,44.5475,51.3009,52.9892,52.9893,52.9893,52.9893
2,20,15,2,0,0,0,0,0,0,37.6035,48.5573,52.5337,52.9839,52.9839,52.9839
3,20,15,2,0,0,0,0,0,0,32.8237,44.3826,51.3482,52.9785,52.9785,52.9785
4,20,15,2,0,0,0,0,0,0,29.3762,39.7624,49.4067,52.8451,52.9731,52.9731
5,20,15,2,0,0,0,0,0.0125531,0.0463471,27.7641,35.8116,46.6989,52.3849,52.9678,52.9678
6,20,15,0,0,0,0,0,0.0126651,0.0462855,28.7701,36.1875,46.7151,52.3799,52.9624,52.9624
7,20,15,0,0,0,0,0,0.0127766,0.0462159,29.7374,36.5931,46.7377,52.3751,52.957,52.957
8,20,15,0,0,0,0,0,0.0128874,0.0461385,30.6701,37.0229,46.768,52.3703,52.9517,52.9517
9,20,15,0,0,0,0,0,0.0129973,0.0460535,31.5718,37.4717,46.8071,52.3658,52.9463,52.9463
10,20,15,0,0,0,0,0,0.0131063,0.0459613,32.4454,37.9353,46.8563,52.3616,52.9409,52.9409
11,20,15,0,0,0,0,0,0.0132141,0.0458622,33.2933,38.4099,46.9164,52.3578,52.9356,52.9356
12,20,15,0,0,0,0,0,0.0133208,0.0457566,34.1175,38.8926,46.9882,52.3545,52.9302,52.9302
13,20,15,0,0,0,0,0,0.0134263,0.0456446,34.9198,39.3808,47.0721,52.3516,52.9248,52.9248
14,20,15,0,0,0,0,0,0.0135304,0.0455268,35.7016,39.8725,47.1684,52.3495,52.9198,52.9198
15,20,15,0,0,0,0,0,0.0136331,0.0454034,36.4644,40.3659,47.2769,52.3481,52.9148,52.9148
16,20,15,0,0,0,0,0,0.0137345,0.0452748,37.2093,40.8599,47.3975,52.3477,52.91,52.91
17,20,15,0,0,0,0,0,0.0138344,0.0451411,37.9374,41.3533,47.5297,52.3484,52.9054,52.9054
18,20,15,0,0,0,0,0,0.013933,0.0450029,38.6497,41.8453,47.673,52.3504,52.9009,52.9009
19,20,15,0,0,0,0,0,0.0140301,0.0448602,39.3471,42.3353,47.8267,52.3538,52.8968,52.8968
20,20,15,0,0,0,0,0,0.0141259,0.0447133,40.0303,42.8227,47.9903,52.3588,52.8929,52.8929
21,20,15,0,0,0,0,0,0.0142203,0.0445624,40.7002,43.3071,48.1629,52.3656,52.8893,52.8893
22,20,15,0,0,0,0,0,0.0143135,0.0444078,41.3574,43.7884,48.3438,52.3743,52.8862,52.8862
23,20,15,0,0,0,0,0,0.0144053,0.0442497,42.0027,44.2661,48.5322,52.385,52.8835,52.8835
24,20,15,0,0,0,0,0,0.0144959,0.0440882,42.6365,44.7403,48.7273,52.3978,52.8813,52.8813
25,20,15,0,0,0,0,0,0.0145853,0.0439234,43.2595,45.2108,48.9285,52.4127,52.8797,52.8797
26,20,15,0,0,0,0,0,0.0146735,0.0437555,43.8723,45.6775,49.1351,52.4297,52.8787,52.8787
27,20,15,0,0,0,0,0,0.0147606,0.0435847,44.4752,46.1404,49.3464,52.4489,52.8783,52.8783
28,20,15,0,0,0,0,0,0.0148466,0.0434111,45.0689,46.5996,49.5618,52.4701,52.8787,52.8787
29,20,15,0,0,0,0,0,0.0149315,0.0432347,45.6537,47.055,49.7809,52.4934,52.8797,52.8797
30,20,15,0,0,0,0,0,0.0150154,0.0430557,46.2299,47.5068,50.003,52.5186,52.8815,52.8815
31,20,15,0,0,0,0,0,0.0150984,0.0428741,46.7981,47.9548,50.2278,52.5457,52.8841,52.8841
32,20,15,0,0,0,0,0,0.0151804,0.0426901,47.3584,48.3992,50.4548,52.5746,52.8875,52.8875
33,20,15,0,0,0,0,0,0.0152614,0.0425038,47.9112,48.8399,50.6838,52.6052,52.8917,52.8917
34,20,15,0,0,0,0,0,0.0153416,0.0423152,48.4567,49.2771,50.9143,52.6374,52.8968,52.8968
35,20,15,0,0,0,0,0,0.0154209,0.0421244,48.9951,49.7107,51.1462,52.6712,52.9028,52.9028
36,20,15,0,0,0,0,0,0.0154993,0.0419316,49.5266,50.1407,51.379,52.7065,52.9097,52.9097
37,20,15,0,0,0,0,0,0.0155768,0.0417368,50.0512,50.567,51.6127,52.7434,52.9177,52.9177
38,20,15,0,0,0,0,0,0.0156536,0.0415401,50.569,50.9896,51.8469,52.7817,52.9269,52.9269
39,20,15,0,0,0,0,0,0.0157294,0.0413418,51.08,51.4083,52.0815,52.8216,52.9373,52.9373
40,20,15,0,0,0,0,0,0.0158044,0.0411419,51.5837,51.8229,52.3163,52.8632,52.9493,52.9493
41,20,15,0,0,0,0,0,0.0158785,0.0409408,52.0798,52.233,52.5511,52.9068,52.9632,52.9632
42,20,15,0,0,0,0,0,0.0159516,0.0407387,52.567,52.6376,52.7857,52.9532,52.9799,52.9799
43,20,15,0,0,0,0,0,0.014684,0.0371476,53,53,53,53,53,53
44,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
45,20,15,0,0,0,0,0,0,0,52.9892,52.9893,52.9893,52.9893,52.9893,52.9893
46,20,15,0,0,0,0,0,0,0,52.9838,52.9839,52.9839,52.9839,52.9839,52.9839
47,20,15,0,0,0,0,0,0,0,52.9784,52.9785,52.9785,52.9785,52.9785,52.9785
