minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00
1, 20.000000, 15.000000, 2.000000, 0.00,0.00,57.78,64.99,64.99,64.99,64.99,64.99
2, 20.000000, 15.000000, 2.000000, 0.00,0.00,50.57,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 15.000000, 2.000000, 0.00,0.00,43.36,64.98,64.98,64.98,64.98,64.98
4, 20.000000, 15.000000, 2.000000, 0.00,0.00,36.15,64.98,64.98,64.98,64.98,64.98
5, 20.000000, 15.000000, 2.000000, 0.00,0.00,28.94,64.98,64.98,64.98,64.98,64.98
6, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.94,64.97,64.97,64.97,64.97,64.97
7, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.94,64.97,64.97,64.97,64.97,64.97
8, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.94,64.96,64.96,64.96,64.96,64.96
9, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.94,64.96,64.96,64.96,64.96,64.96
10, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.94,64.95,64.96,64.96,64.96,64.96
11, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.94,64.95,64.95,64.95,64.95,64.95
12, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.94,64.94,64.95,64.95,64.95,64.95
13, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.95,64.94,64.94,64.94,64.94,64.94
14, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.95,64.93,64.94,64.94,64.94,64.94
15, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.95,64.93,64.93,64.93,64.93,64.93
16, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.95,64.92,64.93,64.93,64.93,64.93
17, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.95,64.92,64.93,64.93,64.93,64.93
18, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.95,64.91,64.92,64.92,64.92,64.92
19, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.95,64.91,64.92,64.92,64.92,64.92
20, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.96,64.90,64.91,64.91,64.91,64.91
21, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.96,64.89,64.91,64.91,64.91,64.91
22, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.96,64.89,64.91,64.91,64.91,64.91
23, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.96,64.88,64.90,64.90,64.90,64.90
24, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.96,64.87,64.90,64.90,64.90,64.90
25, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.97,64.87,64.89,64.89,64.89,64.89
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.97,64.86,64.89,64.89,64.89,64.89
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.97,64.85,64.88,64.88,64.88,64.88
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.98,64.85,64.88,64.88,64.88,64.88
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.98,64.84,64.88,64.88,64.88,64.88
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.98,64.83,64.87,64.87,64.87,64.87
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.99,64.82,64.87,64.87,64.87,64.87
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.99,64.82,64.86,64.86,64.86,64.86
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,28.99,64.81,64.86,64.86,64.86,64.86
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.00,64.80,64.86,64.86,64.86,64.86
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.00,64.79,64.85,64.85,64.85,64.85
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.01,64.78,64.85,64.85,64.85,64.85
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.01,64.78,64.84,64.84,64.84,64.84
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.01,64.77,64.84,64.84,64.84,64.84
39, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.02,64.76,64.84,64.84,64.84,64.84
40, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.02,64.75,64.83,64.83,64.83,64.83
41, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.03,64.74,64.83,64.83,64.83,64.83
42, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.03,64.73,64.82,64.82,64.82,64.82
43, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.04,64.72,64.82,64.82,64.82,64.82
44, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.04,64.71,64.81,64.81,64.81,64.81
45, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.05,64.70,64.81,64.81,64.81,64.81
46, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.05,64.70,64.81,64.81,64.81,64.81
47, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.06,64.69,64.80,64.80,64.80,64.80
48, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.07,64.68,64.80,64.80,64.80,64.80
49, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.07,64.67,64.79,64.79,64.79,64.79
50, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.08,64.66,64.79,64.79,64.79,64.79
51, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.08,64.65,64.79,64.79,64.79,64.79
52, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.09,64.64,64.78,64.78,64.78,64.78
53, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.09,64.63,64.78,64.78,64.78,64.78
54, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.10,64.62,64.77,64.77,64.77,64.77
55, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.11,64.61,64.77,64.77,64.77,64.77
56, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.11,64.60,64.76,64.76,64.76,64.76
57, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.12,64.58,64.76,64.76,64.76,64.76
58, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.13,64.57,64.76,64.76,64.76,64.76
59, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.13,64.56,64.75,64.75,64.75,64.75
60, 20.000000, 15.000000, 0.000000, 0.00,0.00,29.14,64.55,64.75,64.75,64.75,64.75
61, 20.000000, 15.000000, 2.000000, 0.00,0.00,22.90,63.62,64.74,64.74,64.74,64.74
62, 20.000000, 15.000000, 2.000000, 0.00,0.00,18.40,60.94,64.74,64.74,64.74,64.74
63, 20.000000, 15.000000, 2.000000, 0.00,0.00,16.07,56.10,64.74,64.74,64.74,64.74
64, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.26,49.73,64.73,64.73,64.73,64.73
65, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.07,42.76,64.72,64.73,64.73,64.73
66, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.02,35.68,64.67,64.72,64.72,64.72
67, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.01,28.86,64.33,64.72,64.72,64.72
68, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.01,22.91,63.11,64.71,64.71,64.71
69, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.00,18.64,60.21,64.71,64.71,64.71
70, 20.000000, 15.000000, 2.000000, 0.00,0.00,15.00,16.30,55.38,64.70,64.70,64.70
71, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.31,55.37,64.70,64.70,64.70
72, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.33,55.35,64.69,64.69,64.69
73, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.34,55.33,64.69,64.69,64.69
74, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.36,55.31,64.69,64.69,64.69
75, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.38,55.29,64.68,64.68,64.68
76, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.39,55.27,64.68,64.68,64.68
77, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.41,55.26,64.67,64.67,64.67
78, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.42,55.24,64.67,64.67,64.67
79, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.44,55.22,64.66,64.66,64.66
80, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.45,55.20,64.66,64.66,64.66
81, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.47,55.18,64.65,64.65,64.65
82, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,16.49,55.17,64.65,64.65,64.65
83, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.50,55.15,64.64,64.64,64.64
84, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.52,55.13,64.64,64.64,64.64
85, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.53,55.11,64.63,64.63,64.63
86, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.55,55.09,64.63,64.63,64.63
87, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.56,55.08,64.63,64.63,64.63
88, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.58,55.06,64.62,64.62,64.62
89, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.59,55.04,64.62,64.62,64.62
90, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.61,55.02,64.61,64.61,64.61
91, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.62,55.01,64.61,64.61,64.61
92, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.64,54.99,64.60,64.60,64.60
93, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.66,54.97,64.60,64.60,64.60
94, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.67,54.95,64.59,64.59,64.59
95, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,16.69,54.94,64.59,64.59,64.59
96, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.70,54.92,64.58,64.58,64.58
97, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.72,54.90,64.58,64.58,64.58
98, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.73,54.88,64.57,64.57,64.57
99, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.75,54.87,64.57,64.57,64.57
100, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.76,54.85,64.57,64.57,64.57
101, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.78,54.83,64.56,64.56,64.56
102, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.79,54.81,64.56,64.56,64.56
103, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.81,54.80,64.55,64.55,64.55
104, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,16.82,54.78,64.55,64.55,64.55
