minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
1,20,15,2,0,0,0,0,0,0,44.5462,51.3008,52.9894,52.9894,52.9894,52.9894
2,20,15,2,0,0,0,0,0,0,37.6003,48.5568,52.5343,52.9846,52.9846,52.9846
3,20,15,2,0,0,0,0,0,0,32.8186,44.3808,51.349,52.98,52.98,52.98
4,20,15,2,0,0,0,0,0,0,29.3697,39.7585,49.4073,52.8476,52.9757,52.9757
5,20,15,2,0,0,0,0,0.0125519,0.0463477,27.7564,35.8053,46.6985,52.3884,52.9717,52.9717
6,20,15,0,0,0,0,0,0.0126636,0.0462864,28.7596,36.1796,46.715,52.3846,52.9676,52.9676
7,20,15,0,0,0,0,0,0.0127748,0.0462171,29.7243,36.5836,46.7378,52.3809,52.9635,52.9635
8,20,15,0,0,0,0,0,0.0128852,0.0461401,30.6548,37.0117,46.7682,52.3774,52.9594,52.9594
9,20,15,0,0,0,0,0,0.0129948,0.0460555,31.5543,37.459,46.8074,52.3739,52.9552,52.9552
10,20,15,0,0,0,0,0,0.0131035,0.0459638,32.4259,37.9211,46.8565,52.3707,52.951,52.951
11,20,15,0,0,0,0,0,0.0132111,0.0458651,33.272,38.3944,46.9165,52.3679,52.9467,52.9467
12,20,15,0,0,0,0,0,0.0133176,0.0457599,34.0946,38.8758,46.9881,52.3654,52.9424,52.9424
13,20,15,0,0,0,0,0,0.0134228,0.0456484,34.8954,39.3627,47.0717,52.3635,52.9381,52.9381
14,20,15,0,0,0,0,0,0.0135267,0.0455311,35.6759,39.8533,47.1676,52.3622,52.9337,52.9337
15,20,15,0,0,0,0,0,0.0136292,0.0454082,36.4375,40.3457,47.2757,52.3616,52.9297,52.9297
16,20,15,0,0,0,0,0,0.0137304,0.04528,37.1813,40.8388,47.3958,52.3618,52.9257,52.9257
17,20,15,0,0,0,0,0,0.0138302,0.0451469,37.9086,41.3314,47.5275,52.3632,52.9218,52.9218
18,20,15,0,0,0,0,0,0.0139286,0.0450091,38.6201,41.8227,47.6702,52.3657,52.918,52.918
19,20,15,0,0,0,0,0,0.0140257,0.0448668,39.3169,42.3121,47.8235,52.3695,52.9144,52.9144
20,20,15,0,0,0,0,0,0.0141214,0.0447203,39.9997,42.7991,47.9865,52.3749,52.9111,52.9111
21,20,15,0,0,0,0,0,0.0142158,0.0445699,40.6693,43.2832,48.1586,52.3819,52.9079,52.9079
