minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
1, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,57.78,64.99,64.99,64.99,64.99,64.99,65.00
2, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,50.57,64.99,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,43.36,64.99,64.99,64.99,64.99,64.99,64.99
4, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,36.15,64.98,64.98,64.98,64.98,64.98,64.99
5, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,28.94,64.98,64.98,64.98,64.98,64.98,64.98
6, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.97,64.97,64.97,64.97,64.97,
7, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.97,64.97,64.97,64.97,64.97,
8, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.96,64.97,64.97,64.97,64.97,
9, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.96,64.96,64.96,64.96,64.96,
10, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.95,64.96,64.96,64.96,64.96,
11, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.94,64.96,64.96,64.96,64.96,
12, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.96,64.94,64.95,64.95,64.95,64.95,
13, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.96,64.93,64.95,64.95,64.95,64.95,
14, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.96,64.92,64.94,64.94,64.94,64.94,
