minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00
1, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,57.78,64.99,64.99,64.99,64.99,64.99
2, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,50.57,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,43.36,64.98,64.98,64.98,64.98,64.98
4, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,36.15,64.98,64.98,64.98,64.98,64.98
5, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,28.94,64.98,64.98,64.98,64.98,64.98
6, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.97,64.97,64.97,64.97,64.97
7, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.97,64.97,64.97,64.97,64.97
8, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.96,64.96,64.96,64.96,64.96
9, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.96,64.96,64.96,64.96,64.96
10, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.95,64.96,64.96,64.96,64.96
11, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.95,64.95,64.95,64.95,64.95
12, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.95,64.95,64.95,64.95,64.95
13, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.94,64.94,64.94,64.94,64.94
14, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.94,64.94,64.94,64.94,64.94
15, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.93,64.94,64.94,64.94,64.94
16, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.94,64.93,64.93,64.93,64.93,64.93
17, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.92,64.93,64.93,64.93,64.93
18, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.92,64.92,64.92,64.92,64.92
19, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.91,64.92,64.92,64.92,64.92
20, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.91,64.92,64.92,64.92,64.92
21, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.90,64.91,64.91,64.91,64.91
22, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.90,64.91,64.91,64.91,64.91
23, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.89,64.90,64.90,64.90,64.90
24, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.95,64.88,64.90,64.90,64.90,64.90
25, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.96,64.88,64.90,64.90,64.90,64.90
26, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.96,64.87,64.89,64.89,64.89,64.89
27, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.96,64.87,64.89,64.89,64.89,64.89
28, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.96,64.86,64.88,64.88,64.88,64.88
29, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.96,64.85,64.88,64.88,64.88,64.88
30, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.96,64.85,64.87,64.87,64.87,64.87
31, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.97,64.84,64.87,64.87,64.87,64.87
32, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.97,64.84,64.87,64.87,64.87,64.87
33, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.97,64.83,64.86,64.86,64.86,64.86
34, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.97,64.82,64.86,64.86,64.86,64.86
35, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.98,64.82,64.85,64.85,64.85,64.85
36, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.98,64.81,64.85,64.85,64.85,64.85
37, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.98,64.80,64.85,64.85,64.85,64.85
38, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.99,64.79,64.84,64.84,64.84,64.84
39, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.99,64.79,64.84,64.84,64.84,64.84
40, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.99,64.78,64.83,64.83,64.83,64.83
41, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.99,64.77,64.83,64.83,64.83,64.83
42, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.00,64.77,64.83,64.83,64.83,64.83
43, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.00,64.76,64.82,64.82,64.82,64.82
44, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.01,64.75,64.82,64.82,64.82,64.82
45, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.01,64.74,64.81,64.81,64.81,64.81
46, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.01,64.73,64.81,64.81,64.81,64.81
47, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.02,64.73,64.81,64.81,64.81,64.81
48, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.02,64.72,64.80,64.80,64.80,64.80
49, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.02,64.71,64.80,64.80,64.80,64.80
50, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.03,64.70,64.79,64.79,64.79,64.79
51, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.03,64.69,64.79,64.79,64.79,64.79
52, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.04,64.69,64.79,64.79,64.79,64.79
53, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.04,64.68,64.78,64.78,64.78,64.78
54, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.05,64.67,64.78,64.78,64.78,64.78
55, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.05,64.66,64.77,64.77,64.77,64.77
56, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.05,64.65,64.77,64.77,64.77,64.77
57, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.06,64.64,64.77,64.77,64.77,64.77
58, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.06,64.63,64.76,64.76,64.76,64.76
59, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.07,64.63,64.76,64.76,64.76,64.76
60, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,29.07,64.62,64.75,64.75,64.75,64.75
61, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,22.71,63.80,64.75,64.75,64.75,64.75
62, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,18.14,61.19,64.74,64.74,64.74,64.74
63, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.89,56.27,64.74,64.74,64.74,64.74
64, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.19,49.79,64.74,64.74,64.74,64.74
65, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.05,42.77,64.73,64.73,64.73,64.73
66, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.02,35.66,64.69,64.73,64.73,64.73
67, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.01,28.76,64.42,64.72,64.72,64.72
68, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,22.71,63.31,64.72,64.72,64.72
69, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,18.39,60.46,64.72,64.72,64.72
70, 20.000000, 65.000000, 15.000000, 2.000000, 0,0.00,0.00,15.00,16.11,55.56,64.71,64.71,64.71
71, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.01,16.13,55.54,64.71,64.71,64.71
