minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,35,25,0,0,0,0,0,0,0,52.9963,52.9977,52.9977,52.9977,52.9977,52.9977
1,35,25,2,0,0,0,0,0,0,48.0866,52.0137,52.995,52.9952,52.9952,52.9952
2,35,25,2,0,0,0,0,0,0,44.007,50.4085,52.7855,52.9926,52.9926,52.9926
3,35,25,2,0,0,0,0,0,0,40.9307,48.1381,52.2389,52.9901,52.9901,52.9901
4,35,25,2,0,0,0,0,0,0,38.5599,45.5756,51.3169,52.9507,52.9874,52.9874
5,35,25,2,0,0,0,0,0,0,36.6481,43.0392,50.0131,52.8091,52.9846,52.9846
6,35,25,0,0,0,0,0,0,0,36.6518,43.0391,50.0098,52.8066,52.9818,52.9818
7,35,25,0,0,0,0,0,0,0,36.6554,43.039,50.0064,52.8041,52.9789,52.9789
8,35,25,0,0,0,0,0,0,0,36.659,43.0389,50.0031,52.8016,52.9761,52.9761
9,35,25,0,0,0,0,0,0,0,36.6626,43.0387,49.9998,52.799,52.9733,52.9733
10,35,25,0,0,0,0,0,0,0,36.6662,43.0386,49.9965,52.7965,52.9705,52.9705
11,35,25,0,0,0,0,0,0,0,36.6698,43.0385,49.9932,52.794,52.9677,52.9677
12,35,25,0,0,0,0,0,0,0,36.6734,43.0384,49.9899,52.7914,52.9648,52.9648
13,35,25,0,0,0,0,0,0,0,36.677,43.0382,49.9866,52.7889,52.962,52.962
14,35,25,0,0,0,0,0,0,0,36.6806,43.0381,49.9833,52.7864,52.9592,52.9592
15,35,25,0,0,0,0,0,0,0,36.6842,43.038,49.9801,52.7839,52.9564,52.9564
16,35,25,0,0,0,0,0,0,0,36.6877,43.0379,49.9768,52.7813,52.9536,52.9536
17,35,25,0,0,0,0,0,0,0,36.6913,43.0377,49.9735,52.7788,52.9508,52.9508
18,35,25,0,0,0,0,0,0,0,36.6949,43.0376,49.9702,52.7763,52.9479,52.9479
19,35,25,0,0,0,0,0,0,0,36.6984,43.0374,49.9669,52.7737,52.9451,52.9451
20,35,25,0,0,0,0,0,0,0,36.7019,43.0373,49.9637,52.7712,52.9423,52.9423
