minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.53,52.99,52.99,52.99,52.99,52.99,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.08,52.97,52.99,52.99,52.99,52.99,52.99
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.76,50.83,52.99,52.99,52.99,52.99,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,27.58,30.21,46.77,52.98,52.99,52.99,52.99,52.99
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.03,27.58,28.80,42.18,52.35,52.98,52.98,52.98,52.99
6, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,27.59,29.52,42.30,52.35,52.98,52.98,52.98,
7, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.59,30.23,42.44,52.34,52.98,52.98,52.98,
8, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,27.59,30.93,42.58,52.33,52.97,52.97,52.97,
9, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,27.59,31.63,42.74,52.32,52.97,52.97,52.97,
10, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,27.59,32.31,42.90,52.32,52.97,52.97,52.97,
11, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,27.58,32.98,43.08,52.31,52.97,52.97,52.97,
12, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,27.58,33.64,43.26,52.30,52.96,52.96,52.96,
13, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,27.57,34.29,43.46,52.30,52.96,52.96,52.96,
14, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,27.57,34.93,43.66,52.29,52.96,52.96,52.96,
15, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,27.56,35.56,43.87,52.29,52.95,52.95,52.95,
16, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,27.55,36.18,44.08,52.28,52.95,52.95,52.95,
17, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,27.53,36.79,44.31,52.28,52.95,52.95,52.95,
18, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,27.52,37.40,44.54,52.28,52.95,52.95,52.95,
