minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.36,52.17,52.99,52.99,52.99,52.99,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.67,50.39,52.99,52.99,52.99,52.99,52.99
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.95,47.72,52.91,52.99,52.99,52.99,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.57,44.17,52.37,52.99,52.99,52.99,52.99
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.54,40.00,51.10,52.98,52.98,52.98,52.99
6, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.55,40.01,51.09,52.98,52.98,52.98,
7, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.55,40.01,51.08,52.98,52.98,52.98,
8, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.56,40.02,51.07,52.97,52.97,52.97,
9, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.56,40.02,51.06,52.97,52.97,52.97,
10, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.57,40.02,51.05,52.97,52.97,52.97,
11, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.57,40.03,51.04,52.97,52.97,52.97,
12, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.58,40.03,51.03,52.96,52.96,52.96,
13, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.58,40.03,51.02,52.96,52.96,52.96,
14, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.59,40.04,51.01,52.96,52.96,52.96,
15, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.59,40.04,51.00,52.95,52.95,52.95,
