minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,35,25,0,0,0,0,0,52.9969,52.9969,52.9969,52.9969,52.9969,52.9969
1,35,25,2,0,0,0,0,46.9947,52.9941,52.9941,52.9941,52.9941,52.9941
2,35,25,2,0,0,0,0,40.9933,52.9914,52.9914,52.9914,52.9914,52.9914
3,35,25,2,0,0,0,0,36.0945,51.8869,52.9888,52.9888,52.9888,52.9888
4,35,25,2,0,0,0,0,32.4557,49.5234,52.9864,52.9864,52.9864,52.9864
5,35,25,2,0,0,0,0,29.8967,46.2832,52.7818,52.9842,52.9842,52.9842
6,35,25,0,0,0,0,0,29.8945,46.281,52.7796,52.982,52.982,52.982
7,35,25,0,0,0,0,0,29.8923,46.2788,52.7774,52.9798,52.9798,52.9798
8,35,25,0,0,0,0,0,29.8901,46.2766,52.7752,52.9776,52.9776,52.9776
9,35,25,0,0,0,0,0,29.8879,46.2744,52.773,52.9754,52.9754,52.9754
10,35,25,0,0,0,0,0,29.8857,46.2722,52.7708,52.9732,52.9732,52.9732
11,35,25,0,0,0,0,0,29.8835,46.27,52.7686,52.971,52.971,52.971
12,35,25,0,0,0,0,0,29.8813,46.2678,52.7664,52.9688,52.9688,52.9688
13,35,25,0,0,0,0,0,29.8791,46.2656,52.7642,52.9666,52.9666,52.9666
14,35,25,0,0,0,0,0,29.8769,46.2634,52.762,52.9644,52.9644,52.9644
15,35,25,0,0,0,0,0,29.8747,46.2612,52.7598,52.9622,52.9622,52.9622
16,35,25,0,0,0,0,0,29.8725,46.259,52.7576,52.96,52.96,52.96
17,35,25,0,0,0,0,0,29.8703,46.2568,52.7554,52.9578,52.9578,52.9578
18,35,25,0,0,0,0,0,29.8681,46.2546,52.7532,52.9556,52.9556,52.9556
19,35,25,0,0,0,0,0,29.8659,46.2524,52.751,52.9534,52.9534,52.9534
20,35,25,0,0,0,0,0,29.8637,46.2502,52.7488,52.9512,52.9512,52.9512
21,35,25,0,0,0,0,0,29.8615,46.248,52.7467,52.949,52.949,52.949
22,35,25,0,0,0,0,0,29.8593,46.2458,52.7445,52.9468,52.9468,52.9468
23,35,25,0,0,0,0,0,29.8571,46.2436,52.7423,52.9447,52.9447,52.9447
