time (day),h_src1In (Wh),h_src1Out (Wh)
0,112222,335668
1,78162,234083
2,98162,286951
3,111420,322586
4,99038,291791
5,114060,340401
6,84496,253767
7,78284,237369
8,91739,278348
9,104125,315025
10,105720,317461
11,105656,320309
12,90382,274017
13,98595,298173
14,87881,264678
15,77260,234749
16,107660,323490
17,105451,313991
18,108093,319213
19,85783,256216
20,109751,328490
21,91837,274846
22,108923,324670
23,99028,293573
24,77792,230079
25,90988,268854
26,86830,260148
27,87163,261758
28,88405,266049
29,89334,269171
30,104009,314154
31,107832,323195
32,101978,306326
33,85863,260233
34,81329,246952
35,79132,241635
36,95742,291131
37,103878,315391
38,89575,266372
39,101235,298922
40,86216,260568
41,95681,291494
42,91198,278962
43,90198,275868
44,96524,299353
45,105081,320108
46,93723,284780
47,82932,250533
48,77229,235845
49,111874,344735
50,103659,317838
51,88130,272199
52,99282,301378
53,67523,203260
54,96013,295762
55,93267,289532
56,98443,305791
57,80364,246390
58,87671,271274
59,86410,260841
60,106239,319004
61,97063,297160
62,91783,278658
63,91720,282489
64,93878,289077
65,104757,321464
66,99722,300614
67,85386,253918
68,79440,239375
69,96658,294097
70,101232,312824
71,86602,267240
72,99896,311198
73,89951,277180
74,97527,300011
75,95889,300053
76,87154,273402
77,82085,257110
78,107516,342398
79,84505,265305
80,106411,332990
81,95001,296077
82,77921,243488
83,97570,305236
84,100396,313605
85,71417,222411
86,109172,343146
87,86343,267889
88,79397,242933
89,86707,267200
90,98755,311101
91,80056,252322
92,92893,292418
93,103266,320995
94,107551,330495
95,66541,202056
96,81694,249214
97,94611,288860
98,81813,248764
99,91600,279512
100,86670,267650
101,103788,323635
102,74177,224659
103,90242,274032
104,90979,280715
105,96966,301745
106,84089,262875
107,95021,298902
108,74544,236342
109,77232,238438
110,75319,229608
111,103094,316707
112,88374,273437
113,105984,331647
114,91124,289186
115,91345,292595
116,78680,249983
117,92111,291890
118,88957,284348
119,74543,237091
120,90866,289052
121,96035,311488
122,81684,262790
123,86930,273805
124,102368,319508
125,87098,273852
126,83453,262131
127,75034,235787
128,94990,299636
129,77468,242900
130,77580,237355
131,90440,276298
132,80055,249248
133,89296,281432
134,77398,246259
135,88771,283902
136,95162,303947
137,95612,301442
138,72135,226562
139,78504,248167
140,69942,223363
141,90041,289843
142,95151,309467
143,68860,225103
144,116706,385125
145,88814,287827
146,81617,260379
147,81437,261016
148,71131,231361
149,84164,277535
150,84935,283453
151,75263,247394
152,87748,283782
153,77248,251281
154,65463,212455
155,72293,234949
156,90876,299099
157,76079,252858
158,76250,256181
159,81894,269741
160,95719,313778
161,71960,238070
162,76810,254630
163,69263,231791
164,71249,239920
165,84863,282210
166,57655,185413
167,61204,195233
168,74516,243235
169,88909,292256
170,69538,230693
171,60569,201530
172,70591,236064
173,76750,250064
174,88669,283354
175,63935,206832
176,65856,215120
177,70198,231301
178,91343,304739
179,65939,217060
180,79875,258091
181,74110,238486
182,87370,287388
183,63539,210394
184,85470,286612
185,70941,238150
186,57070,185326
187,59440,191919
188,84347,272836
189,53469,175053
190,65723,216569
191,69907,229770
192,76154,253004
193,70115,235561
194,67393,224918
195,64663,213995
196,80376,268621
197,66889,222484
198,67235,221383
199,83269,272995
200,64853,212949
201,67486,220335
202,81319,263548
203,61794,202886
204,60961,201237
205,76313,249481
206,81331,266212
207,82212,269521
208,66577,217692
209,59014,190366
210,61479,199180
211,63839,209872
212,57710,188962
213,71839,235321
214,71519,236639
215,67624,224377
216,61796,201234
217,78916,256081
218,58315,191236
219,72625,239372
220,61481,203595
221,69296,231535
222,69401,233472
223,71549,236671
224,69781,227648
225,53050,175420
226,87937,292011
227,75676,250409
228,68945,227371
229,62349,206563
230,59841,194888
231,66108,214888
232,56518,188064
233,66528,222652
234,72564,242197
235,64342,211410
236,57971,189487
237,52020,167391
238,69190,222576
239,85555,281249
240,75082,248500
241,66078,219272
242,51683,171925
243,54110,180851
244,66617,218552
245,77675,250593
246,68529,222392
247,60569,199708
248,77105,257973
249,53802,180587
250,55506,184589
251,63634,207175
252,71094,228873
253,69948,222924
254,90580,291846
255,55826,180829
256,63294,207991
257,74264,245837
258,63314,207416
259,56034,181442
260,75404,244616
261,71792,234753
262,72646,236279
263,67939,222077
264,69113,227093
265,65587,216587
266,75926,248759
267,62873,206122
268,70982,234391
269,65987,218532
270,72319,241368
271,74509,247384
272,61598,204643
273,60793,196216
274,56548,180418
275,82976,269062
276,66114,213885
277,63394,206142
278,64202,209381
279,63849,207402
280,67256,213950
281,58719,185730
282,72612,235403
283,77252,252383
284,73031,238022
285,58891,190930
286,74993,244581
