time (day),h_src1In (Wh),h_src1Out (Wh)
0,123656,342110
1,78785,219756
2,116661,316660
3,140816,377909
4,111303,304442
5,129274,359968
6,98273,275013
7,89499,250645
8,98013,275060
9,123458,343160
10,139792,388795
11,115482,321198
12,108267,303293
13,113462,317301
14,110113,306872
15,82267,229600
16,127591,354525
17,114860,317056
18,126001,348424
19,99380,275463
20,124067,341977
21,109866,303675
22,136490,374559
23,105259,288451
24,93207,259251
25,100525,274617
26,97006,270134
27,96034,267463
28,97571,270535
29,92271,255793
30,129922,363510
31,149356,416459
32,124250,343932
33,99395,277955
34,86636,242083
35,89463,251162
36,111481,312230
37,110786,309898
38,100315,276880
39,103005,283340
40,104663,291539
41,105309,294779
42,101658,286253
43,107319,299855
44,107703,305936
45,126530,353359
46,114108,319116
47,96859,268409
48,78232,219731
49,136115,383129
50,110501,311913
51,94054,266133
52,108120,300517
53,74080,205535
54,109219,306578
55,115188,324438
56,113933,322563
57,79923,225672
58,108481,305169
59,92262,256273
60,123590,341794
61,111534,312438
62,101971,285822
63,102431,287477
64,118275,332466
65,129157,362378
66,121931,342511
67,96071,265567
68,91577,255795
69,95922,269239
70,126236,359082
71,91787,258733
72,128093,363430
73,96445,271339
74,115691,326673
75,108706,309871
76,105779,303529
77,90944,260189
78,119378,344625
79,106723,307292
80,153140,438402
81,101603,290095
82,91900,261816
83,124713,356354
84,107710,306973
85,82049,233511
86,126226,359627
87,103029,292762
88,92509,259621
89,93685,266230
90,102016,291270
91,98199,281923
92,96877,279442
93,150406,426040
94,129750,364721
95,72749,203348
96,93264,261711
97,102097,288120
98,99108,277035
99,105947,297756
100,103778,297019
101,117810,335685
102,88533,246960
103,95970,269063
104,103452,291681
105,114089,325737
106,105388,298082
107,116449,334142
108,85683,246926
109,86393,243805
110,83697,234839
111,112368,317322
112,101216,286809
113,117032,334219
114,115202,332655
115,97497,282744
116,84487,244308
117,118413,340682
118,99292,287072
119,81714,237489
120,96700,278632
121,109715,320642
122,97212,284471
123,101994,292981
124,110604,316586
125,99062,283868
126,97634,278835
127,87567,250446
128,108005,309686
129,87884,251012
130,82520,232764
131,99588,280777
132,90773,258623
133,103288,296116
134,87618,253941
135,103735,299508
136,110994,321409
137,100968,289771
138,85088,245114
139,81747,234214
140,79557,230491
141,97987,286899
142,113571,330525
143,86962,254262
144,139893,408990
145,100608,292782
146,90400,261770
147,98189,285442
148,77138,225821
149,96084,281344
150,99602,288039
151,86324,251170
152,104094,302680
153,88321,259744
154,78393,228445
155,77653,226721
156,107818,316071
157,89208,259288
158,86325,248612
159,93951,272702
160,112380,329073
161,74741,216127
162,97600,282320
163,77645,223304
164,89064,255758
165,99117,286965
