time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,1809,1809,180885,348957
1,0,0,657,657,136901,265377
2,0,0,17676,17676,162534,307870
3,0,0,1142,1142,213575,402890
4,0,0,1257,1257,160924,306324
5,0,0,826,826,199867,385955
6,0,0,759,759,141397,276497
7,0,0,532,532,143731,282477
8,0,0,6481,6481,146154,286614
9,0,0,2421,2421,176182,349173
10,0,0,908,908,207138,401260
11,0,0,744,744,178334,350961
12,0,0,1357,1357,163326,323169
13,0,0,674,674,168234,329340
14,0,0,662,662,161005,313664
15,0,0,1437,1437,128021,249711
16,0,0,2768,2768,190272,368267
17,0,0,948,948,178463,340978
18,0,0,1083,1083,201716,385397
19,0,0,648,648,155667,299127
20,0,0,942,942,193737,372351
21,0,0,954,954,152924,293981
22,0,0,454,454,211110,405666
23,0,0,12046,12046,151664,289878
24,0,0,1486,1486,135859,264507
25,0,0,905,905,156679,298347
26,0,0,1462,1462,144019,277440
27,0,0,2178,2178,151754,293361
28,0,0,634,634,151988,291838
29,0,0,1048,1048,160419,308878
30,0,0,2793,2793,179273,353040
31,0,0,682,682,207658,410897
32,0,0,1405,1405,189782,368555
33,0,0,1258,1258,155172,300655
34,0,0,621,621,134699,266524
35,0,0,543,543,130942,256624
36,0,0,35418,35418,156370,305492
37,0,0,642,642,168486,330026
38,0,0,573,573,150618,289007
39,0,0,1452,1452,174959,332712
40,0,0,1654,1654,144961,280571
41,0,0,1026,1026,162552,318979
42,0,0,967,967,154483,304991
43,0,0,640,640,152340,306312
44,0,0,7788,7788,158817,315872
45,0,0,1592,1592,194049,379891
46,0,0,499,499,169175,331183
47,0,0,812,812,151146,293329
48,0,0,5204,5204,133921,261934
49,0,0,982,982,192583,378554
50,0,0,1466,1466,170660,334488
51,0,0,1139,1139,149792,296350
52,0,0,485,485,165784,325632
53,0,0,454,454,120808,232021
54,0,0,1059,1059,164161,322605
55,0,0,2225,2225,167133,337253
56,0,0,2221,2221,167219,332606
57,0,0,626,626,133120,262110
58,0,0,870,870,147039,295652
59,0,0,24160,24160,137121,265128
60,0,0,1092,1092,181259,349314
61,0,0,892,892,163110,324258
62,0,0,1492,1492,156004,302825
63,0,0,1000,1000,167453,328859
64,0,0,651,651,172893,352376
65,0,0,4874,4874,186367,363429
66,0,0,556,556,186350,363422
67,0,0,2781,2781,153077,291771
68,0,0,1179,1179,138691,266496
69,0,0,1409,1409,165119,322630
70,0,0,7839,7839,166757,334484
71,0,0,2054,2054,142960,287420
72,0,0,1198,1198,186855,374484
73,0,0,866,866,141812,283215
74,0,0,2582,2582,172998,345568
75,0,0,2578,2578,163805,330268
76,0,0,1551,1551,146911,304612
77,0,0,2590,2590,140989,283883
78,0,0,1115,1115,188933,391422
79,0,0,921,921,151336,305791
80,0,0,4391,4391,204601,425275
81,0,0,14704,14704,159992,325674
82,0,0,1048,1048,125847,252898
83,0,0,856,856,178475,364218
84,0,0,2073,2073,168658,339060
85,0,0,552,552,123176,251478
86,0,0,1587,1587,186988,382465
87,0,0,9333,9333,150085,300145
88,0,0,1339,1339,137605,268529
89,0,0,1059,1059,149061,297938
90,0,0,4943,4943,156568,318227
91,0,0,5633,5633,133121,274146
92,0,0,1361,1361,152034,310549
93,0,0,1133,1133,196991,410659
94,0,0,1177,1177,186981,379788
95,0,0,1389,1389,113677,221188
96,0,0,454,454,147006,287812
97,0,0,782,782,157443,311083
98,0,0,874,874,140494,275752
99,0,0,500,500,158496,315109
100,0,0,930,930,147477,302884
101,0,0,1781,1781,184867,372771
102,0,0,784,784,117598,231800
103,0,0,3504,3504,155752,308965
104,0,0,1263,1263,153335,304954
105,0,0,12675,12675,172576,348665
106,0,0,894,894,145179,290683
107,0,0,1230,1230,165604,346871
108,0,0,725,725,125740,256420
109,0,0,1301,1301,130329,259759
110,0,0,551,551,133588,262366
111,0,0,754,754,167808,333873
112,0,0,1379,1379,155314,309492
113,0,0,1842,1842,177921,358518
114,0,0,605,605,162446,339732
115,0,0,2011,2011,147263,303941
116,0,0,1073,1073,141216,290461
117,0,0,1862,1862,165903,340459
118,0,0,907,907,142341,295121
119,0,0,1052,1052,130809,267391
120,0,0,994,994,148744,305181
121,0,0,975,975,172854,355975
122,0,0,863,863,131697,280610
123,0,0,1225,1225,153061,309129
124,0,0,1537,1537,174258,357553
125,0,0,37751,37751,128187,260767
126,0,0,1382,1382,141565,286479
127,0,0,522,522,133236,271171
128,0,0,2871,2871,160597,327835
129,0,0,972,972,129730,263092
130,0,0,1425,1425,130094,256925
131,0,0,1074,1074,161392,318047
132,0,0,228,228,135640,271837
133,0,0,1268,1268,154169,313921
134,0,0,639,639,128805,268521
135,0,0,1140,1140,151732,317541
136,0,0,1623,1623,167606,346309
137,0,0,2205,2205,156308,320457
138,0,0,1226,1226,118286,241872
139,0,0,1167,1167,136016,279380
140,0,0,1361,1361,120841,251142
141,0,0,2640,2640,149197,312674
142,0,0,1047,1047,161841,343397
143,0,0,1179,1179,119951,255134
144,0,0,21639,21639,196976,422857
145,0,0,1704,1704,151939,320402
146,0,0,8965,8965,132441,274308
147,0,0,1286,1286,142028,298243
148,0,0,1001,1001,122481,259976
149,0,0,1784,1784,145260,311544
150,0,0,1707,1707,140479,305785
151,0,0,3204,3204,122252,262252
152,0,0,1669,1669,153862,324951
153,0,0,539,539,135335,286216
154,0,0,763,763,116033,245250
155,0,0,3228,3228,122143,259018
156,0,0,1079,1079,156017,334889
157,0,0,1329,1329,125002,271560
158,0,0,11653,11653,123663,273346
159,0,0,1014,1014,132864,287397
160,0,0,2437,2437,165821,355912
161,0,0,806,806,121979,263706
162,0,0,1382,1382,128310,278907
163,0,0,808,808,114792,251838
164,0,0,3412,3412,123767,273345
165,0,0,1211,1211,140387,307076
166,0,0,911,911,99300,208403
167,0,0,1633,1633,102287,213191
168,0,0,1407,1407,126180,270167
169,0,0,24360,24360,132189,285695
170,0,0,2212,2212,124733,269735
171,0,0,1426,1426,96496,211628
172,0,0,1242,1242,121586,265861
173,0,0,1238,1238,134665,288263
174,0,0,1653,1653,145894,302996
175,0,0,773,773,112606,239300
176,0,0,1215,1215,110918,237192
177,0,0,12383,12383,110104,237249
178,0,0,1716,1716,154346,336598
179,0,0,1381,1381,114776,246970
180,0,0,1677,1677,138115,291257
181,0,0,1303,1303,121385,256052
182,0,0,8333,8333,147957,316220
183,0,0,889,889,108664,236023
184,0,0,967,967,154504,347976
185,0,0,1965,1965,119888,265164
186,0,0,624,624,93113,198995
187,0,0,1969,1969,106362,223989
188,0,0,1745,1745,140129,296797
189,0,0,785,785,92355,199119
190,0,0,863,863,111697,240479
191,0,0,1046,1046,113601,245417
192,0,0,1932,1932,138143,299491
193,0,0,1430,1430,114437,254250
194,0,0,1334,1334,114439,250679
195,0,0,4595,4595,109878,239997
196,0,0,2555,2555,131165,289724
197,0,0,2392,2392,119175,260457
198,0,0,2086,2086,109272,237024
199,0,0,2036,2036,143404,307650
200,0,0,1333,1333,108037,232486
201,0,0,4546,4546,117365,253419
202,0,0,1504,1504,127698,273793
203,0,0,890,890,112182,241149
204,0,0,224,224,100333,217576
205,0,0,1825,1825,129045,276739
206,0,0,19404,19404,136839,292943
207,0,0,589,589,136911,295150
208,0,0,569,569,108307,233204
209,0,0,656,656,102133,216408
210,0,0,3234,3234,102449,218383
211,0,0,1264,1264,114346,247085
212,0,0,2294,2294,96222,206652
213,0,0,5237,5237,118187,254537
214,0,0,3921,3921,115713,252334
215,0,0,1147,1147,117286,257118
216,0,0,953,953,106188,227464
217,0,0,1876,1876,129400,275573
218,0,0,5565,5565,103596,223232
219,0,0,2046,2046,125304,272127
220,0,0,3206,3206,92938,204090
221,0,0,1698,1698,123365,270396
222,0,0,1069,1069,117596,262299
223,0,0,1388,1388,117808,256819
224,0,0,1215,1215,120359,257635
225,0,0,1070,1070,92383,200333
226,0,0,3920,3920,140204,306584
227,0,0,747,747,132816,289677
228,0,0,1705,1705,113739,246588
229,0,0,1522,1522,111769,243114
230,0,0,1452,1452,103283,220625
231,0,0,1065,1065,112141,239493
232,0,0,1830,1830,96065,210680
233,0,0,11074,11074,106474,234540
234,0,0,4006,4006,121527,265965
235,0,0,1456,1456,112847,243828
236,0,0,706,706,97575,209872
237,0,0,1109,1109,90086,190377
238,0,0,1061,1061,120328,256675
239,0,0,1335,1335,137825,301399
240,0,0,2746,2746,127028,276638
241,0,0,14904,14904,105548,229645
242,0,0,2934,2934,85217,186735
243,0,0,2698,2698,94983,210644
244,0,0,1171,1171,112990,243841
245,0,0,1321,1321,128038,273170
246,0,0,3498,3498,112114,239335
247,0,0,1527,1527,110321,239494
248,0,0,6640,6640,117036,259607
249,0,0,1287,1287,90045,200115
250,0,0,1538,1538,94409,207352
251,0,0,1571,1571,109607,235354
252,0,0,1941,1941,120652,253885
253,0,0,1324,1324,119997,250444
254,0,0,6970,6970,161207,343353
255,0,0,704,704,89678,190765
256,0,0,1098,1098,110451,239948
257,0,0,1438,1438,126217,274880
258,0,0,1262,1262,102442,220360
259,0,0,224,224,96626,206383
260,0,0,2155,2155,126752,270506
261,0,0,12763,12763,114922,247978
262,0,0,1484,1484,130676,279705
263,0,0,5825,5825,108668,235174
264,0,0,1289,1289,112087,242426
265,0,0,702,702,112061,243779
266,0,0,1081,1081,127686,275194
267,0,0,3867,3867,110328,238107
268,0,0,1061,1061,123383,267834
269,0,0,1469,1469,107898,236408
270,0,0,1020,1020,120823,267910
271,0,0,10635,10635,124002,269667
272,0,0,872,872,105927,230415
273,0,0,2985,2985,103660,219807
274,0,0,1277,1277,95519,200732
275,0,0,1138,1138,144962,314616
276,0,0,5483,5483,109028,231148
277,0,0,1724,1724,114318,244413
278,0,0,1302,1302,103235,221330
279,0,0,1696,1696,111037,236451
280,0,0,1637,1637,116837,241434
281,0,0,1028,1028,100938,210205
282,0,0,699,699,121715,259742
283,0,0,1213,1213,135086,288659
284,0,0,2647,2647,121015,257514
285,0,0,1128,1128,97993,208486
286,0,0,1714,1714,134075,285977
287,0,0,1533,1533,115212,241896
288,0,0,1929,1929,145243,303969
289,0,0,1749,1749,135613,289333
290,0,0,1545,1545,144703,309886
291,0,0,2144,2144,109962,234286
292,0,0,1210,1210,114581,242669
293,0,0,1275,1275,116883,248349
294,0,0,1346,1346,135680,286465
295,0,0,1391,1391,118994,246937
296,0,0,2650,2650,128649,272616
297,0,0,817,817,133179,280209
298,0,0,774,774,103034,216023
299,0,0,1883,1883,128829,273439
300,0,0,3130,3130,125337,264331
301,0,0,6394,6394,149635,310895
302,0,0,2345,2345,137447,281578
303,0,0,1825,1825,134534,280461
304,0,0,18776,18776,133303,277765
305,0,0,1020,1020,138983,288944
306,0,0,2739,2739,113177,235147
307,0,0,2815,2815,119192,244054
308,0,0,1284,1284,168760,339612
309,0,0,1055,1055,137762,276354
310,0,0,2417,2417,119649,241087
311,0,0,845,845,127448,259639
312,0,0,881,881,147806,300469
313,0,0,1065,1065,131823,262483
314,0,0,386,386,126890,250680
315,0,0,337,337,132626,261071
316,0,0,2278,2278,156269,305911
317,0,0,697,697,140132,278046
318,0,0,980,980,178063,362242
319,0,0,1134,1134,108545,213998
320,0,0,4807,4807,150078,299347
321,0,0,1493,1493,153074,309159
322,0,0,692,692,125595,251308
323,0,0,1281,1281,135903,265554
324,0,0,642,642,144420,284523
325,0,0,1422,1422,146482,290711
326,0,0,206,206,120562,239132
327,0,0,675,675,146366,289788
328,0,0,626,626,148674,297779
329,0,0,1868,1868,220162,440098
330,0,0,6363,6363,168582,327155
331,0,0,922,922,142672,278087
332,0,0,873,873,155733,302238
333,0,0,685,685,136778,272067
334,0,0,1946,1946,147652,289172
335,0,0,1863,1863,137558,264950
336,0,0,1487,1487,125240,240619
337,0,0,1321,1321,162796,313966
338,0,0,1059,1059,177450,336309
339,0,0,2491,2491,132567,252401
340,0,0,721,721,117048,227857
341,0,0,1327,1327,193958,375184
342,0,0,514,514,211982,410888
343,0,0,986,986,167012,319998
344,0,0,6618,6618,145522,275887
345,0,0,1607,1607,160848,311078
346,0,0,645,645,152608,298678
347,0,0,1162,1162,166821,327795
348,0,0,10103,10103,159563,318440
349,0,0,1778,1778,146958,289447
350,0,0,886,886,139800,278386
351,0,0,1014,1014,130945,252974
352,0,0,4184,4184,196983,388107
353,0,0,6034,6034,139661,277606
354,0,0,867,867,143173,280697
355,0,0,20479,20479,132188,259645
356,0,0,358,358,158584,306906
357,0,0,4490,4490,145149,281460
358,0,0,620,620,177803,342495
359,0,0,1226,1226,138889,261275
360,0,0,927,927,180277,348875
361,0,0,835,835,179515,351801
362,0,0,725,725,134366,258236
363,0,0,1693,1693,147894,283902
364,0,0,363,363,159281,301472
