time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,0,0,2617,8846
1,0,0,0,0,1711,5542
2,0,0,0,0,2455,7170
3,1388,1388,0,0,3566,11941
4,0,0,0,0,1697,5262
5,0,0,0,0,3027,9676
6,0,0,0,0,1177,3592
7,0,0,0,0,3338,10452
8,0,0,0,0,2014,6559
9,0,0,0,0,1246,4289
10,0,0,0,0,2873,9859
11,0,0,0,0,1719,5834
12,0,0,0,0,2980,9784
13,0,0,0,0,1645,5954
14,0,0,0,0,1097,3589
15,1878,1878,0,0,3608,13367
16,0,0,0,0,2647,9318
17,0,0,0,0,1707,5445
18,0,0,0,0,2272,8087
19,0,0,0,0,2340,8164
20,0,0,0,0,1091,3451
21,0,0,0,0,738,2454
22,0,0,0,0,3067,10014
23,0,0,0,0,1435,4457
24,0,0,0,0,2105,7470
25,0,0,0,0,1744,5350
26,0,0,0,0,1876,6237
27,0,0,0,0,1798,5711
28,0,0,0,0,2925,9506
29,0,0,0,0,3858,12968
30,1173,1173,0,0,4241,15712
31,0,0,0,0,2310,8117
32,0,0,0,0,1664,5810
33,0,0,0,0,1075,3419
34,0,0,0,0,3023,9874
35,0,0,0,0,2882,9684
36,0,0,0,0,867,2815
37,860,860,0,0,6360,22910
38,0,0,0,0,1720,5459
39,0,0,0,0,3989,13683
40,0,0,0,0,1337,4730
41,0,0,0,0,4019,13115
42,0,0,0,0,1717,5522
43,0,0,0,0,1074,3446
44,0,0,0,0,2994,10926
45,0,0,0,0,1617,6248
46,0,0,0,0,1880,6305
47,0,0,0,0,1203,3902
48,0,0,0,0,641,2076
49,0,0,0,0,3365,11663
50,1968,1968,0,0,3003,11767
51,0,0,0,0,2293,8174
52,0,0,0,0,5984,22700
53,0,0,0,0,2223,8033
54,0,0,0,0,500,1625
55,0,0,0,0,3509,11506
56,0,0,0,0,5775,19841
57,0,0,0,0,2759,8986
58,0,0,0,0,1787,5605
59,1493,1493,0,0,3335,12091
60,0,0,0,0,1092,3892
61,0,0,0,0,3031,9951
62,0,0,0,0,744,2477
63,0,0,0,0,3604,11423
64,0,0,0,0,1977,6545
65,0,0,0,0,3342,11142
66,0,0,0,0,1882,6597
67,0,0,0,0,1096,3391
68,0,0,0,0,1055,3422
69,1944,1944,0,0,3259,12790
70,0,0,0,0,4911,18033
71,0,0,0,0,445,1560
72,0,0,0,0,2335,8401
73,0,0,0,0,2292,8961
74,0,0,0,0,1127,4085
75,0,0,0,0,2597,9409
76,0,0,0,0,1680,6028
77,0,0,0,0,2607,9658
78,0,0,0,0,549,1877
79,0,0,0,0,2264,8006
80,0,0,0,0,3168,11955
81,0,0,0,0,2770,9860
82,0,0,0,0,1411,4995
83,0,0,0,0,476,1620
84,1015,1015,0,0,3608,14124
85,0,0,0,0,2375,8485
86,0,0,0,0,1208,4121
87,0,0,0,0,1407,5028
88,0,0,0,0,1220,4263
89,0,0,0,0,2000,7558
90,0,0,0,0,1979,7538
91,0,0,0,0,2570,9109
92,0,0,0,0,885,3119
93,0,0,0,0,2131,7434
94,1361,1361,0,0,3514,12622
95,0,0,0,0,804,2739
96,0,0,0,0,1858,6194
97,0,0,0,0,649,2089
98,0,0,0,0,2382,8065
99,1014,1014,0,0,3496,12880
100,0,0,0,0,2069,6484
