time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,0,0,2370,8834
1,0,0,0,0,1559,5537
2,0,0,0,0,2232,7154
3,1417,1417,0,0,3274,11936
4,0,0,0,0,1533,5249
5,0,0,0,0,2789,9714
6,0,0,0,0,1100,3715
7,0,0,0,0,2949,10279
8,0,0,0,0,1820,6584
9,0,0,0,0,1088,4277
10,0,0,0,0,2614,9978
11,0,0,0,0,1528,5825
12,0,0,0,0,2596,9742
13,0,0,0,0,1444,5870
14,0,0,0,0,939,3569
15,1887,1887,0,0,3270,13315
16,0,0,0,0,2343,9302
17,0,0,0,0,1610,5740
18,0,0,0,0,1996,7870
19,0,0,0,0,2108,8157
20,0,0,0,0,756,2817
21,0,0,0,0,897,3275
22,0,0,0,0,2325,8942
23,0,0,0,0,1413,4989
24,0,0,0,0,1896,7454
25,0,0,0,0,1559,5356
26,0,0,0,0,1656,6195
27,0,0,0,0,1686,5995
28,0,0,0,0,2460,9353
29,0,0,0,0,3148,12206
30,1313,1313,0,0,3767,15411
31,0,0,0,0,2035,8103
32,0,0,0,0,1466,5782
33,0,0,0,0,976,3566
34,0,0,0,0,2666,9733
35,0,0,0,0,2579,9669
36,0,0,0,0,823,3000
37,0,0,0,0,5646,22755
38,0,0,0,0,1630,5757
39,0,0,0,0,3574,13524
40,0,0,0,0,1224,4741
41,0,0,0,0,3660,13106
42,0,0,0,0,1546,5525
43,0,0,0,0,1032,3678
44,0,0,0,0,2699,10882
45,922,922,0,0,1172,5122
46,0,0,0,0,1659,6334
47,0,0,0,0,1025,3885
48,0,0,0,0,564,2071
49,0,0,0,0,2990,11644
50,1963,1963,0,0,2739,11742
51,0,0,0,0,2017,8165
52,0,0,0,0,5436,22920
53,0,0,0,0,1994,8043
54,0,0,0,0,386,1515
55,0,0,0,0,3230,11738
56,0,0,0,0,5257,19931
57,0,0,0,0,2512,9088
58,0,0,0,0,1656,5805
59,1486,1486,0,0,2941,11779
60,0,0,0,0,978,3887
61,0,0,0,0,2596,9787
62,0,0,0,0,706,2662
63,0,0,0,0,3183,11231
64,0,0,0,0,1958,7135
65,0,0,0,0,2822,10491
66,0,0,0,0,1748,6690
67,0,0,0,0,985,3450
68,0,0,0,0,962,3564
69,2808,2808,0,0,2674,11741
70,0,0,0,0,4344,18076
71,0,0,0,0,366,1549
72,0,0,0,0,2012,8383
73,0,0,0,0,2007,8958
74,0,0,0,0,965,4082
75,0,0,0,0,2214,9378
76,0,0,0,0,1656,7066
77,0,0,0,0,2001,8678
78,0,0,0,0,469,1855
79,0,0,0,0,1963,7922
80,0,0,0,0,2915,12172
81,0,0,0,0,2427,9850
82,0,0,0,0,1262,5114
83,0,0,0,0,367,1530
84,955,955,0,0,3322,14516
85,0,0,0,0,1934,7882
86,0,0,0,0,945,3898
87,0,0,0,0,1224,5016
88,0,0,0,0,1056,4266
89,0,0,0,0,1773,7552
90,0,0,0,0,1728,7488
91,0,0,0,0,2199,9103
92,0,0,0,0,793,3145
93,0,0,0,0,1873,7424
94,1363,1363,0,0,3042,12383
95,0,0,0,0,345,1351
96,0,0,0,0,2012,7633
97,0,0,0,0,570,2081
98,0,0,0,0,2101,8024
99,999,999,0,0,3226,13097
100,0,0,0,0,1557,5706
101,0,0,0,0,2742,10895
102,0,0,0,0,1134,4344
103,0,0,0,0,2440,9903
104,0,0,0,0,1603,6720
105,0,0,0,0,403,1755
106,0,0,0,0,1618,7126
107,0,0,0,0,1031,4473
108,0,0,0,0,2046,8915
109,0,0,0,0,951,3924
110,0,0,0,0,2685,10555
111,0,0,0,0,2173,9173
112,0,0,0,0,850,3526
113,0,0,0,0,1268,5361
114,1197,1197,0,0,2227,10322
115,0,0,0,0,1009,4551
116,0,0,0,0,2646,12418
117,0,0,0,0,1517,6995
118,0,0,0,0,733,3232
119,0,0,0,0,1446,6458
120,0,0,0,0,1882,8293
121,0,0,0,0,1846,8216
122,0,0,0,0,1939,8535
123,0,0,0,0,1750,7554
124,0,0,0,0,1018,4333
125,0,0,0,0,2150,9115
126,0,0,0,0,554,2276
127,0,0,0,0,1333,5505
128,0,0,0,0,1112,4430
129,0,0,0,0,1471,6253
130,0,0,0,0,788,3419
131,0,0,0,0,2279,9953
132,0,0,0,0,772,3340
133,0,0,0,0,1055,4491
134,0,0,0,0,1163,5251
135,0,0,0,0,1568,7384
136,0,0,0,0,1056,4663
137,0,0,0,0,1657,7683
138,0,0,0,0,909,4091
139,0,0,0,0,1881,9039
140,0,0,0,0,698,3327
141,0,0,0,0,1240,6086
142,0,0,0,0,461,2110
143,0,0,0,0,1000,4729
144,0,0,0,0,1611,7556
145,0,0,0,0,1502,7191
146,0,0,0,0,0,0
147,0,0,0,0,849,4034
