time (day),h_src1In (Wh),h_src1Out (Wh)
0,2943,8994
1,1973,5868
2,2194,6543
3,4357,13515
4,1771,5329
5,3214,9656
6,1068,3284
7,3670,11205
8,1760,5430
9,1068,3603
10,2915,9396
11,1621,5125
12,3601,11324
13,1806,5788
14,1178,3671
15,4593,14885
16,2969,9508
17,1510,4691
18,2800,8843
19,2626,8271
20,816,2587
21,1141,3601
22,2830,8935
23,1751,5321
24,2030,6471
25,1672,5106
26,1958,6020
27,1780,5514
28,3447,10794
29,3623,11508
30,5477,17457
31,2517,8123
32,1598,5145
33,1190,3769
34,3456,10738
35,2619,8258
36,1042,3254
37,7650,23863
38,1814,5578
39,4615,14286
40,2090,6527
41,3576,11223
42,1866,5707
43,1057,3280
44,3562,11319
45,2045,6719
46,2169,6863
47,773,2525
48,1078,3459
49,3138,10065
50,4662,15278
51,2478,8061
52,7372,23879
53,2582,8327
54,790,2540
55,3671,11422
56,5843,18390
57,2886,8995
58,1557,4775
59,4424,14413
60,1097,3518
61,3101,9820
62,1002,3180
63,3730,11449
64,1965,6038
65,3245,10141
66,2050,6462
67,1316,4066
68,745,2463
69,4702,15617
70,5377,17778
71,377,1186
72,2521,8382
73,2665,9084
74,1165,3915
75,3136,10435
76,1729,5785
77,2547,8588
78,918,2995
79,2461,7990
80,3287,10739
81,3056,10001
82,1255,4063
83,814,2697
84,4597,15505
85,2444,8005
86,1571,5041
87,1166,3902
88,1246,4077
89,2272,7584
90,2296,7637
91,3092,10160
92,940,3049
93,2347,7543
94,3968,12922
95,798,2601
96,1668,5348
97,1169,3651
98,2027,6460
99,4796,15283
100,1518,4740
101,3332,10802
102,1493,4722
103,3128,10429
104,1701,5560
105,1007,3320
106,1668,5754
107,1237,4135
108,2766,9301
109,1215,3990
110,3156,10183
111,2722,9017
112,1221,4108
113,1112,3734
114,3616,12795
115,1225,4171
116,3882,13676
117,2039,7093
118,1037,3499
119,1616,5562
120,2768,9585
121,2220,7542
122,2634,8843
123,2532,8391
124,1213,4070
125,2687,9179
126,794,2647
127,1339,4499
128,1292,4241
129,1641,5455
130,1492,5112
131,2798,9492
132,1009,3396
133,908,3025
134,1610,5517
135,2099,7424
136,1200,4093
137,2463,8749
138,1447,5053
139,2361,8577
140,1044,3707
141,1359,4875
142,1252,4414
143,1139,4004
144,1822,6451
145,1922,6757
146,400,1368
147,1219,4389
148,987,3561
149,2410,8639
150,760,2829
151,2257,8055
152,381,1308
153,1969,6879
154,1608,5737
155,2132,7678
156,623,2398
157,1738,6355
158,1541,5426
159,2739,9551
160,400,1379
161,1449,5208
162,760,2632
163,1169,4143
164,1690,6165
165,555,1974
166,1814,6636
167,1827,6760
168,892,3226
169,1552,5665
170,1027,3706
171,2127,7562
172,1773,6300
173,1095,3892
174,1432,5215
175,803,2903
176,2541,9222
177,1785,6432
178,1109,3994
179,1810,6528
180,1205,4329
181,435,1563
182,1178,4262
183,1675,6057
184,1236,4519
185,1116,4068
186,812,2918
187,989,3532
188,1456,5369
189,774,2806
190,2338,8598
191,1443,5343
192,967,3593
193,727,2637
194,2459,9072
195,1454,5321
196,1454,5280
197,2627,9730
198,1399,5185
199,377,1376
200,0,0
201,1815,6578
202,1337,4901
203,1034,3791
204,1285,4634
205,1630,6040
206,635,2272
207,727,2584
208,1564,5689
209,1819,6679
210,468,1678
211,445,1592
212,2118,7755
213,990,3618
214,1406,5204
215,1619,5958
216,731,2628
217,2892,10574
218,1200,4476
219,1296,4800
220,500,1891
221,2201,8063
222,717,2614
223,705,2519
224,676,2442
225,1405,5169
226,732,2729
227,620,2196
228,1016,3753
229,736,2656
230,367,1329
231,1352,4965
232,429,1537
233,1536,5567
234,950,3387
235,2699,9855
236,306,1089
237,391,1405
238,2377,8660
239,1575,5788
240,2348,8643
241,908,3273
242,389,1373
243,1458,5332
244,1524,5470
245,322,1148
246,985,3548
247,782,2812
248,657,2280
249,1132,3947
250,834,2953
251,1486,5273
252,353,1257
253,1636,5789
254,2118,7638
255,712,2480
256,1720,6165
257,1383,5041
258,744,2643
259,0,0
260,1240,4358
261,1917,6958
262,542,1915
263,1741,6263
264,422,1548
265,348,1312
266,1500,5502
267,1185,4312
268,1373,4999
