time (day),h_src1In (Wh),h_src1Out (Wh)
0,2441,9218
1,1604,5811
2,2245,7223
3,3259,12447
4,1946,6379
5,2804,9918
6,1157,3902
7,2973,10388
8,1848,6701
9,1108,4365
10,2626,10029
11,1575,6038
12,2625,9875
13,1484,6086
14,945,3593
15,3948,16132
16,2373,9455
17,1632,5848
18,2067,8224
19,2185,8509
20,811,3016
21,881,3245
22,2456,9339
23,1465,4996
24,1971,7823
25,1577,5434
26,1701,6398
27,1634,5877
28,2654,9853
29,3216,12614
30,4175,17293
31,2067,8253
32,1507,5972
33,988,3618
34,2687,9835
35,2632,9903
36,849,3108
37,5854,23836
38,1646,5837
39,3609,13731
40,1231,4814
41,3767,13625
42,1578,5670
43,1050,3762
44,2771,11342
45,1478,6473
46,1663,6357
47,998,3796
48,615,2290
49,3037,11870
50,3449,14748
51,2014,8157
52,5571,23575
53,2065,8379
54,456,1810
55,3187,11566
56,5295,20125
57,2531,9197
58,1674,5889
59,3234,13190
60,1085,4251
61,2671,9976
62,726,2753
63,3204,11330
64,1978,7219
65,2872,10766
66,1786,6870
67,987,3466
68,976,3640
69,3405,15015
70,4214,17801
71,369,1562
72,2030,8471
73,2055,9204
74,989,4197
75,2235,9482
76,1673,7135
77,2035,8837
78,480,1904
79,2001,8062
80,2929,12477
81,2449,9954
82,1291,5256
83,370,1544
84,3324,14814
85,2254,9117
86,972,4033
87,1259,5184
88,1086,4404
89,1831,7841
90,1785,7763
91,2219,9197
92,807,3197
93,1893,7513
94,3490,14166
95,399,1584
96,1989,7521
97,589,2164
98,2154,8264
99,3225,13391
100,1827,6684
101,2798,11177
102,1151,4440
103,2499,10164
104,1622,6840
105,414,1796
106,1641,7247
107,1041,4525
108,2103,9186
109,971,4021
110,2712,10656
111,2226,9428
112,876,3652
113,1276,5399
114,2497,11649
115,983,4431
116,2767,13085
117,1558,7202
118,967,4273
119,1250,5621
120,1929,8521
121,1875,8361
122,1990,8794
123,1710,7399
124,1102,4742
125,2180,9254
126,551,2265
127,1358,5629
128,1127,4498
129,1510,6445
130,840,3658
131,2305,10068
132,796,3457
133,1070,4561
134,1190,5372
135,1600,7545
136,1065,4721
137,1687,7832
138,941,4261
139,1920,9227
140,715,3414
141,1277,6296
142,478,2189
143,1014,4802
144,1611,7703
145,1530,7302
146,0,0
147,859,4087
148,765,3753
149,1943,9478
150,539,2721
151,1556,7608
152,539,2670
153,1324,6183
154,1197,5818
155,1307,6561
156,592,3218
157,1288,6387
158,784,3633
159,2381,11127
160,436,2223
161,921,4563
162,537,2644
163,568,2578
164,1604,7870
165,550,2617
166,1238,6092
167,1134,5778
168,617,2976
169,1368,6811
170,781,3889
171,1509,7379
172,1237,6006
173,527,2484
