time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,11055,11055,0,0
1,0,0,7844,7844,0,0
2,0,0,5859,5859,1077,2594
3,2550,2550,14898,14898,0,0
4,0,0,3623,3623,828,2101
5,825,825,8565,8565,1350,3962
6,0,0,2288,2288,871,2154
7,0,0,0,0,5757,14697
8,0,0,0,0,2203,5805
9,0,0,0,0,2400,6368
10,1050,1050,0,0,3815,11038
11,0,0,0,0,2737,7524
12,0,0,0,0,5335,14326
13,0,0,0,0,2587,7498
14,0,0,0,0,1985,4980
15,4650,4650,7266,7266,2345,6816
16,1050,1050,0,0,3829,11151
17,0,0,0,0,2811,7425
18,900,900,0,0,3301,9357
19,0,0,0,0,3075,8786
20,0,0,0,0,1883,4761
21,0,0,0,0,1254,3400
22,0,0,0,0,4410,11822
23,0,0,0,0,2831,7031
24,1050,1050,1928,1928,2485,7078
25,0,0,5989,5989,0,0
26,0,0,4069,4069,1789,4483
27,0,0,3229,3229,1569,3980
28,0,0,0,0,4867,12904
29,1500,1500,4597,4597,4186,10550
30,6750,6750,4430,4430,3790,10915
31,0,0,0,0,3304,8723
32,0,0,4928,4928,1836,4673
33,0,0,0,0,1107,3034
34,0,0,0,0,5755,15286
35,0,0,0,0,3176,9048
36,0,0,0,0,2612,6322
37,6300,6300,13060,13060,3534,10381
38,0,0,4468,4468,1325,3333
39,0,0,3460,3460,5086,14614
40,0,0,0,0,2459,6748
41,1500,1500,4587,4587,4271,11217
42,0,0,0,0,2027,5333
43,0,0,0,0,2545,6381
44,1425,1425,3400,3400,2455,7171
45,1200,1200,4262,4262,1922,5034
46,0,0,0,0,3465,8586
47,0,0,0,0,1744,4391
48,0,0,0,0,1206,3206
49,0,0,0,0,4358,11805
50,4350,4350,8051,8051,3819,10152
51,0,0,0,0,3228,9244
52,6300,6300,6000,6000,5955,17871
53,0,0,0,0,3349,9701
54,0,0,0,0,1924,4853
55,0,0,0,0,5715,15375
56,1425,1425,3333,3333,6136,17162
57,0,0,1672,1672,4030,10241
58,0,0,4116,4116,1773,4299
59,3525,3525,9104,9104,2024,5428
60,0,0,0,0,2008,5394
61,0,0,0,0,4094,11095
62,0,0,0,0,2448,6243
63,0,0,0,0,5757,14838
64,0,0,6264,6264,771,1890
65,0,0,7111,7111,2036,5361
66,1200,1200,2053,2053,2425,6623
67,0,0,3475,3475,0,0
68,0,0,1792,1792,1105,2919
69,4275,4275,7981,7981,2772,7768
70,2100,2100,0,0,6305,19285
71,0,0,0,0,1427,3881
72,0,0,0,0,3055,9212
73,1125,1125,0,0,4089,12484
74,0,0,0,0,1998,5546
75,0,0,0,0,4755,13370
76,0,0,0,0,3138,9182
77,0,0,0,0,3775,10728
78,0,0,0,0,2450,6172
79,0,0,0,0,3352,10037
80,1575,1575,3333,3333,2427,7441
81,0,0,0,0,5414,15508
82,0,0,0,0,1892,5233
83,0,0,0,0,1050,2792
84,2475,2475,3400,3400,4743,14547
85,0,0,0,0,3462,10224
86,0,0,0,0,2710,7201
87,0,0,0,0,2323,6657
88,0,0,0,0,1971,5571
89,1050,1050,0,0,3087,9352
90,0,0,0,0,2805,8885
91,0,0,0,0,5400,14452
92,0,0,0,0,1476,3867
93,0,0,0,0,4389,11781
94,3300,3300,4923,4923,3216,8770
95,0,0,0,0,1322,3205
96,0,0,5264,5264,1526,3785
97,0,0,2132,2132,845,2099
98,0,0,4677,4677,1632,4230
99,2475,2475,7800,7800,3117,8677
100,0,0,0,0,3682,9178
101,1350,1350,2467,2467,2668,7692
102,0,0,0,0,3164,8212
103,1350,1350,3533,3533,4242,10973
104,0,0,0,0,2630,7584
105,0,0,0,0,1522,4199
106,0,0,0,0,2136,6306
107,0,0,0,0,3540,9339
108,975,975,0,0,4045,11008
109,0,0,0,0,2132,5717
110,0,0,0,0,5299,14535
111,0,0,0,0,3485,10636
112,0,0,0,0,2379,6909
113,0,0,0,0,2111,6623
114,3075,3075,5006,5006,2611,8413
115,0,0,0,0,1757,5222
116,3075,3075,6731,6731,3068,9919
117,0,0,0,0,2850,8899
118,0,0,0,0,2508,7312
119,0,0,0,0,2324,7781
120,1275,1275,3600,3600,3117,9354
121,0,0,0,0,3045,8785
122,975,975,0,0,4699,12993
123,0,0,0,0,4010,10813
124,0,0,0,0,2379,6763
125,1350,1350,3533,3533,3607,10111
126,0,0,0,0,1047,2893
127,1050,1050,0,0,1705,4732
128,0,0,0,0,2474,6264
129,1350,1350,0,0,2700,7893
130,0,0,0,0,2559,7638
131,0,0,0,0,4261,13032
132,0,0,0,0,2131,6562
133,0,0,0,0,644,1983
134,0,0,0,0,2418,7903
135,0,0,0,0,3787,12394
136,0,0,0,0,1699,5029
137,1200,1200,0,0,4369,13998
138,0,0,0,0,2172,7142
