minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,0,0,52.996,52.996,52.996,52.996,52.996,52.996
1,20,15,2,0,0,0,0,0,0,48.1903,52.0317,52.9921,52.9921,52.9921,52.9921
2,20,15,2,0,0,0,0,0,0,44.1472,50.4517,52.8425,52.9881,52.9881,52.9881
3,20,15,2,0,0,0,0,0,0,40.7147,48.5014,52.4539,52.9842,52.9842,52.9842
4,20,15,2,0,0,0,0,0,0,37.776,46.3536,51.7702,52.9802,52.9802,52.9802
5,20,15,2,0,0,0,0,0,0,35.3437,44.0258,50.7614,52.9762,52.9762,52.9762
6,20,15,0,0,0,0,0,0,0,35.3419,44.0229,50.7577,52.9723,52.9723,52.9723
7,20,15,0,0,0,0,0,0,0,35.34,44.02,50.7541,52.9683,52.9683,52.9683
8,20,15,0,0,0,0,0,0,0,35.3382,44.0171,50.7504,52.9644,52.9644,52.9644
9,20,15,0,0,0,0,0,0,0,35.3364,44.0143,50.7467,52.9604,52.9604,52.9604
10,20,15,0,0,0,0,0,0,0,35.3345,44.0114,50.743,52.9565,52.9565,52.9565
11,20,15,0,0,0,0,0,0,0,35.3327,44.0085,50.7393,52.9525,52.9525,52.9525
12,20,15,0,0,0,0,0,0,0,35.3308,44.0056,50.7356,52.9485,52.9485,52.9485
13,20,15,0,0,0,0,0,0,0,35.329,44.0027,50.7319,52.9446,52.9446,52.9446
14,20,15,0,0,0,0,0,0,0,35.3272,43.9999,50.7282,52.9406,52.9406,52.9406
15,20,15,0,0,0,0,0,0,0,35.3253,43.997,50.7245,52.9367,52.9367,52.9367
16,20,15,0,0,0,0,0,0,0,35.3235,43.9941,50.7208,52.9327,52.9327,52.9327
17,20,15,0,0,0,0,0,0,0,35.3216,43.9912,50.7172,52.9288,52.9288,52.9288
18,20,15,0,0,0,0,0,0,0,35.3198,43.9883,50.7135,52.9248,52.9248,52.9248
19,20,15,0,0,0,0,0,0,0,35.318,43.9855,50.7098,52.9209,52.9209,52.9209
20,20,15,0,0,0,0,0,0,0,35.3161,43.9826,50.7061,52.9169,52.9169,52.9169
21,20,15,0,0,0,0,0,0,0,35.3143,43.9797,50.7024,52.913,52.913,52.913
22,20,15,0,0,0,0,0,0,0,35.3125,43.9768,50.6987,52.909,52.909,52.909
23,20,15,0,0,0,0,0,0,0,35.3106,43.9739,50.695,52.9051,52.9051,52.9051
24,20,15,0,0,0,0,0,0,0,35.3088,43.9711,50.6914,52.9011,52.9011,52.9011
25,20,15,0,0,0,0,0,0,0,35.3069,43.9682,50.6877,52.8972,52.8972,52.8972
26,20,15,0,0,0,0,0,0,0,35.3051,43.9653,50.684,52.8932,52.8932,52.8932
27,20,15,0,0,0,0,0,0,0,35.3033,43.9624,50.6803,52.8893,52.8893,52.8893
28,20,15,0,0,0,0,0,0,0,35.3014,43.9596,50.6766,52.8853,52.8853,52.8853
29,20,15,0,0,0,0,0,0,0,35.2996,43.9567,50.6729,52.8814,52.8814,52.8814
30,20,15,0,0,0,0,0,0,0,35.2978,43.9538,50.6693,52.8774,52.8774,52.8774
31,20,15,0,0,0,0,0,0,0,35.2959,43.9509,50.6656,52.8735,52.8735,52.8735
32,20,15,0,0,0,0,0,0,0,35.2941,43.9481,50.6619,52.8695,52.8695,52.8695
33,20,15,0,0,0,0,0,0,0,35.2922,43.9452,50.6582,52.8656,52.8656,52.8656
34,20,15,0,0,0,0,0,0,0,35.2904,43.9423,50.6545,52.8616,52.8616,52.8616
35,20,15,0,0,0,0,0,0,0,35.2886,43.9394,50.6509,52.8577,52.8577,52.8577
36,20,15,0,0,0,0,0,0,0,35.2867,43.9366,50.6472,52.8538,52.8538,52.8538
37,20,15,0,0,0,0,0,0,0,35.2849,43.9337,50.6435,52.8498,52.8498,52.8498
38,20,15,0,0,0,0,0,0,0,35.2831,43.9308,50.6398,52.8459,52.8459,52.8459
39,20,15,0,0,0,0,0,0,0,35.2812,43.9279,50.6361,52.8419,52.8419,52.8419
40,20,15,0,0,0,0,0,0,0,35.2794,43.9251,50.6325,52.838,52.838,52.838
41,20,15,0,0,0,0,0,0,0,35.2776,43.9222,50.6288,52.834,52.834,52.834
42,20,15,0,0,0,0,0,0,0,35.2757,43.9193,50.6251,52.8301,52.8301,52.8301
43,20,15,0,0,0,0,0,0,0,35.2739,43.9165,50.6214,52.8262,52.8262,52.8262
44,20,15,0,0,0,0,0,0,0,35.2721,43.9136,50.6178,52.8222,52.8222,52.8222
45,20,15,0,0,0,0,0,0,0,35.2702,43.9107,50.6141,52.8183,52.8183,52.8183
46,20,15,0,0,0,0,0,0,0,35.2684,43.9078,50.6104,52.8143,52.8143,52.8143
47,20,15,0,0,0,0,0,0,0,35.2666,43.905,50.6067,52.8104,52.8104,52.8104
48,20,15,0,0,0,0,0,0,0,35.2647,43.9021,50.6031,52.8065,52.8065,52.8065
49,20,15,0,0,0,0,0,0,0,35.2629,43.8992,50.5994,52.8025,52.8025,52.8025
50,20,15,0,0,0,0,0,0,0,35.2611,43.8964,50.5957,52.7986,52.7986,52.7986
51,20,15,0,0,0,0,0,0,0,35.2592,43.8935,50.5921,52.7947,52.7947,52.7947
52,20,15,0,0,0,0,0,0,0,35.2574,43.8906,50.5884,52.7907,52.7907,52.7907
53,20,15,0,0,0,0,0,0,0,35.2556,43.8878,50.5847,52.7868,52.7868,52.7868
54,20,15,0,0,0,0,0,0,0,35.2537,43.8849,50.581,52.7829,52.7829,52.7829
55,20,15,0,0,0,0,0,0,0,35.2519,43.882,50.5774,52.7789,52.7789,52.7789
56,20,15,0,0,0,0,0,0,0,35.2501,43.8792,50.5737,52.775,52.775,52.775
57,20,15,0,0,0,0,0,0,0,35.2483,43.8763,50.57,52.771,52.771,52.771
58,20,15,0,0,0,0,0,0,0,35.2464,43.8734,50.5664,52.7671,52.7671,52.7671
59,20,15,0,0,0,0,0,0,0,35.2446,43.8706,50.5627,52.7632,52.7632,52.7632
60,20,15,0,0,0,0,0,0,0,35.2428,43.8677,50.559,52.7593,52.7593,52.7593
61,20,15,2,0,0,0,0,0,0,33.2237,41.4888,49.242,52.7357,52.7553,52.7553
62,20,15,2,0,0,0,0,0,0,31.4869,39.1627,47.6541,52.6492,52.7514,52.7514
63,20,15,2,0,0,0,0,0.00601383,0.0256331,30.3103,37.0396,45.8679,52.4422,52.7475,52.7475
64,20,15,2,0,0,0,0,0.00591687,0.0257405,29.1968,35.1583,43.9595,52.0555,52.7435,52.7435
65,20,15,2,0,0,0,0,0.00582884,0.0258232,28.1433,33.4965,42.0051,51.4406,52.7369,52.7396
66,20,15,0,0,0,0,0,0.00584683,0.0258074,28.4498,33.6177,42.0181,51.4369,52.733,52.7357
67,20,15,0,0,0,0,0,0.00586461,0.0257913,28.7496,33.7437,42.0327,51.4332,52.7291,52.7317
68,20,15,0,0,0,0,0,0.00588218,0.0257748,29.0433,33.8738,42.0488,51.4295,52.7252,52.7278
69,20,15,0,0,0,0,0,0.00589955,0.0257579,29.3313,34.0077,42.0666,51.4258,52.7212,52.7239
70,20,15,0,0,0,0,0,0.00591672,0.0257406,29.6138,34.145,42.086,51.4221,52.7173,52.72
71,20,15,0,0,0,0,0,0.00593371,0.0257231,29.8913,34.2853,42.1072,51.4184,52.7134,52.716
72,20,15,0,0,0,0,0,0.00595051,0.0257051,30.1641,34.4282,42.13,51.4148,52.7094,52.7121
73,20,15,0,0,0,0,0,0.00596715,0.0256869,30.4324,34.5734,42.1546,51.4112,52.7055,52.7082
74,20,15,0,0,0,0,0,0.00598361,0.0256684,30.6965,34.7207,42.1809,51.4075,52.7016,52.7042
75,20,15,0,0,0,0,0,0.00599992,0.0256495,30.9567,34.8698,42.209,51.404,52.6977,52.7003
76,20,15,0,0,0,0,0,0.00601607,0.0256304,31.2131,35.0205,42.2388,51.4004,52.6937,52.6964
77,20,15,0,0,0,0,0,0.00603207,0.025611,31.466,35.1725,42.2704,51.3969,52.6898,52.6925
78,20,15,0,0,0,0,0,0.00604793,0.0255913,31.7156,35.3257,42.3037,51.3934,52.6859,52.6885
79,20,15,0,0,0,0,0,0.00606364,0.0255713,31.9619,35.4799,42.3387,51.39,52.682,52.6846
80,20,15,0,0,0,0,0,0.00607922,0.025551,32.2052,35.635,42.3755,51.3865,52.6781,52.6807
81,20,15,0,0,0,0,0,0.00609467,0.0255305,32.4455,35.7909,42.414,51.3832,52.6741,52.6768
82,20,15,0,0,0,0,0,0.00610999,0.0255097,32.6831,35.9473,42.4543,51.3798,52.6702,52.6729
83,20,15,0,0,0,0,0,0.00612518,0.0254887,32.9181,36.1043,42.4962,51.3765,52.6663,52.6689
84,20,15,0,0,0,0,0,0.00614026,0.0254674,33.1504,36.2616,42.5397,51.3732,52.6624,52.665
85,20,15,0,0,0,0,0,0.00615521,0.0254459,33.3803,36.4193,42.585,51.37,52.6584,52.6611
86,20,15,0,0,0,0,0,0.00617005,0.0254242,33.6079,36.5773,42.6318,51.3669,52.6545,52.6572
87,20,15,0,0,0,0,0,0.00618478,0.0254022,33.8331,36.7354,42.6802,51.3638,52.6506,52.6533
88,20,15,0,0,0,0,0,0.0061994,0.02538,34.0562,36.8936,42.7303,51.3608,52.6467,52.6493
89,20,15,0,0,0,0,0,0.00621391,0.0253575,34.2772,37.0518,42.7818,51.3579,52.6428,52.6454
90,20,15,0,0,0,0,0,0.00622832,0.0253349,34.4961,37.21,42.8349,51.355,52.6389,52.6415
91,20,15,0,0,0,0,0,0.00624262,0.025312,34.713,37.3682,42.8895,51.3523,52.6349,52.6376
92,20,15,0,0,0,0,0,0.00625683,0.025289,34.928,37.5263,42.9456,51.3496,52.631,52.6337
93,20,15,0,0,0,0,0,0.00627093,0.0252657,35.1411,37.6842,43.0031,51.347,52.6271,52.6297
94,20,15,0,0,0,0,0,0.00628494,0.0252422,35.3524,37.8419,43.062,51.3446,52.6232,52.6258
95,20,15,0,0,0,0,0,0.00629886,0.0252186,35.5619,37.9995,43.1223,51.3422,52.6193,52.6219
96,20,15,0,0,0,0,0,0.00631268,0.0251947,35.7697,38.1568,43.184,51.34,52.6155,52.6182
97,20,15,0,0,0,0,0,0.00632641,0.0251707,35.9759,38.3138,43.2469,51.3379,52.6118,52.6145
98,20,15,0,0,0,0,0,0.00634006,0.0251465,36.1804,38.4705,43.3112,51.3359,52.6081,52.6108
99,20,15,0,0,0,0,0,0.00635361,0.0251221,36.3833,38.6269,43.3767,51.3341,52.6044,52.6071
