minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,0,0,52.995,52.995,52.995,52.995,52.995,52.995
1,20,15,2,0,0,0,0,0,0,44.5479,51.3015,52.9899,52.9899,52.9899,52.9899
2,20,15,2,0,0,0,0,0,0,37.6038,48.5582,52.5347,52.9849,52.9849,52.9849
3,20,15,2,0,0,0,0,0,0,32.8239,44.3836,51.3495,52.9799,52.9799,52.9799
4,20,15,2,0,0,0,0,0,0,29.3764,39.7634,49.4083,52.8468,52.9749,52.9749
5,20,15,2,0,0,0,0,0.00618581,0.0257845,27.2984,35.6604,46.6938,52.3869,52.9698,52.9698
6,20,15,0,0,0,0,0,0.00621464,0.025764,27.8682,35.8598,46.6998,52.3821,52.9648,52.9648
7,20,15,0,0,0,0,0,0.00624339,0.0257423,28.4253,36.0693,46.7075,52.3773,52.9598,52.9598
8,20,15,0,0,0,0,0,0.00627204,0.0257194,28.9705,36.288,46.7171,52.3726,52.9548,52.9548
9,20,15,0,0,0,0,0,0.00630059,0.0256952,29.5044,36.5149,46.7288,52.3679,52.9497,52.9497
10,20,15,0,0,0,0,0,0.00632902,0.0256699,30.0278,36.749,46.7429,52.3633,52.9447,52.9447
11,20,15,0,0,0,0,0,0.00635733,0.0256435,30.5411,36.9897,46.7596,52.3587,52.9397,52.9397
12,20,15,0,0,0,0,0,0.00638551,0.0256159,31.045,37.236,46.779,52.3542,52.9347,52.9347
13,20,15,0,0,0,0,0,0.00641355,0.0255872,31.54,37.4872,46.8013,52.3497,52.9297,52.9297
14,20,15,0,0,0,0,0,0.00644144,0.0255574,32.0264,37.7426,46.8268,52.3454,52.9246,52.9246
15,20,15,0,0,0,0,0,0.00646916,0.0255266,32.5047,38.0017,46.8556,52.3412,52.9196,52.9196
16,20,15,0,0,0,0,0,0.00649672,0.0254948,32.9753,38.2639,46.8878,52.3372,52.9146,52.9146
17,20,15,0,0,0,0,0,0.00652411,0.025462,33.4384,38.5286,46.9235,52.3332,52.9096,52.9096
18,20,15,0,0,0,0,0,0.00655131,0.0254283,33.8945,38.7955,46.9629,52.3295,52.9046,52.9046
19,20,15,0,0,0,0,0,0.00657833,0.0253936,34.3437,39.064,47.006,52.3259,52.8997,52.8997
