minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
1,20,15,2,0,0,0,0,0,0,44.5473,51.3008,52.9892,52.9892,52.9892,52.9892
2,20,15,2,0,0,0,0,0,0,37.6032,48.5572,52.5336,52.9838,52.9838,52.9838
3,20,15,2,0,0,0,0,0,0,32.8232,44.3824,51.348,52.9783,52.9783,52.9783
4,20,15,2,0,0,0,0,0,0,29.3758,39.7622,49.4066,52.8449,52.9729,52.9729
5,20,15,2,0,0,0,0,0.012553,0.0463471,27.7637,35.8113,46.6987,52.3847,52.9675,52.9675
6,20,15,0,0,0,0,0,0.0126651,0.0462855,28.7695,36.1871,46.7149,52.3797,52.9621,52.9621
7,20,15,0,0,0,0,0,0.0127765,0.0462159,29.7367,36.5927,46.7375,52.3748,52.9567,52.9567
8,20,15,0,0,0,0,0,0.0128873,0.0461385,30.6694,37.0223,46.7677,52.37,52.9513,52.9513
9,20,15,0,0,0,0,0,0.0129972,0.0460536,31.5711,37.4711,46.8069,52.3655,52.9459,52.9459
10,20,15,0,0,0,0,0,0.0131061,0.0459615,32.4446,37.9346,46.856,52.3613,52.9405,52.9405
11,20,15,0,0,0,0,0,0.013214,0.0458624,33.2924,38.4092,46.9161,52.3575,52.9351,52.9351
12,20,15,0,0,0,0,0,0.0133207,0.0457567,34.1166,38.8918,46.9879,52.3541,52.9297,52.9297
13,20,15,0,0,0,0,0,0.0134261,0.0456448,34.9188,39.38,47.0718,52.3512,52.9242,52.9242
14,20,15,0,0,0,0,0,0.0135302,0.045527,35.7006,39.8716,47.168,52.349,52.9192,52.9192
15,20,15,0,0,0,0,0,0.0136329,0.0454036,36.4634,40.365,47.2765,52.3476,52.9142,52.9142
16,20,15,0,0,0,0,0,0.0137343,0.045275,37.2082,40.8589,47.397,52.3472,52.9093,52.9093
17,20,15,0,0,0,0,0,0.0138342,0.0451414,37.9363,41.3523,47.5292,52.3479,52.9046,52.9046
18,20,15,0,0,0,0,0,0.0139328,0.0450031,38.6485,41.8442,47.6724,52.3498,52.9002,52.9002
19,20,15,0,0,0,0,0,0.0140299,0.0448605,39.3458,42.3341,47.8261,52.3532,52.896,52.896
20,20,15,0,0,0,0,0,0.0141257,0.0447136,40.029,42.8215,47.9896,52.3582,52.892,52.892
21,20,15,0,0,0,0,0,0.0142201,0.0445628,40.6988,43.3059,48.1622,52.365,52.8885,52.8885
22,20,15,0,0,0,0,0,0.0143132,0.0444082,41.356,43.787,48.343,52.3737,52.8853,52.8853
23,20,15,0,0,0,0,0,0.0144051,0.0442501,42.0012,44.2647,48.5314,52.3843,52.8826,52.8826
24,20,15,0,0,0,0,0,0.0144957,0.0440886,42.6349,44.7388,48.7265,52.3971,52.8804,52.8804
25,20,15,0,0,0,0,0,0.014585,0.0439239,43.2579,45.2092,48.9276,52.412,52.8788,52.8788
26,20,15,0,0,0,0,0,0.0146733,0.043756,43.8706,45.6759,49.1341,52.429,52.8778,52.8778
27,20,15,0,0,0,0,0,0.0147603,0.0435853,44.4734,46.1388,49.3454,52.4481,52.8774,52.8774
28,20,15,0,0,0,0,0,0.0148463,0.0434116,45.067,46.5979,49.5607,52.4694,52.8777,52.8777
29,20,15,0,0,0,0,0,0.0149312,0.0432353,45.6517,47.0532,49.7797,52.4926,52.8788,52.8788
30,20,15,0,0,0,0,0,0.0150151,0.0430563,46.2278,47.5048,50.0018,52.5178,52.8806,52.8806
31,20,15,0,0,0,0,0,0.0150981,0.0428748,46.7959,47.9528,50.2265,52.5449,52.8832,52.8832
32,20,15,0,0,0,0,0,0.01518,0.0426909,47.3561,48.3971,50.4535,52.5738,52.8866,52.8866
33,20,15,0,0,0,0,0,0.0152611,0.0425046,47.9087,48.8377,50.6824,52.6044,52.8909,52.8909
34,20,15,0,0,0,0,0,0.0153412,0.0423161,48.4541,49.2748,50.9129,52.6366,52.896,52.896
35,20,15,0,0,0,0,0,0.0154204,0.0421254,48.9924,49.7083,51.1446,52.6704,52.902,52.902
36,20,15,0,0,0,0,0,0.0154988,0.0419326,49.5237,50.1381,51.3774,52.7058,52.909,52.909
37,20,15,0,0,0,0,0,0.0155764,0.0417379,50.0482,50.5643,51.611,52.7426,52.9171,52.9171
38,20,15,0,0,0,0,0,0.0156531,0.0415413,50.5658,50.9868,51.8452,52.781,52.9262,52.9262
39,20,15,0,0,0,0,0,0.0157289,0.0413431,51.0766,51.4054,52.0797,52.8209,52.9367,52.9367
40,20,15,0,0,0,0,0,0.0158039,0.0411433,51.5802,51.8199,52.3144,52.8626,52.9488,52.9488
41,20,15,0,0,0,0,0,0.015878,0.0409423,52.0761,52.2298,52.5492,52.9062,52.9628,52.9628
42,20,15,0,0,0,0,0,0.015951,0.0407403,52.563,52.6342,52.7837,52.9526,52.9796,52.9796
43,20,15,0,0,0,0,0,0.0148239,0.0375044,53,53,53,53,53,53
44,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
45,20,15,0,0,0,0,0,0,0,52.9892,52.9892,52.9892,52.9892,52.9892,52.9892
46,20,15,0,0,0,0,0,0,0,52.9838,52.9838,52.9838,52.9838,52.9838,52.9838
47,20,15,0,0,0,0,0,0,0,52.9783,52.9783,52.9783,52.9783,52.9783,52.9783
48,20,15,0,0,0,0,0,0,0,52.9729,52.9729,52.9729,52.9729,52.9729,52.9729
49,20,15,0,0,0,0,0,0,0,52.9675,52.9675,52.9675,52.9675,52.9675,52.9675
50,20,15,0,0,0,0,0,0,0,52.9621,52.9621,52.9621,52.9621,52.9621,52.9621
51,20,15,0,0,0,0,0,0,0,52.9567,52.9567,52.9567,52.9567,52.9567,52.9567
52,20,15,0,0,0,0,0,0,0,52.9513,52.9513,52.9513,52.9513,52.9513,52.9513
53,20,15,0,0,0,0,0,0,0,52.9459,52.9459,52.9459,52.9459,52.9459,52.9459
54,20,15,0,0,0,0,0,0,0,52.9405,52.9405,52.9405,52.9405,52.9405,52.9405
55,20,15,0,0,0,0,0,0,0,52.9351,52.9351,52.9351,52.9351,52.9351,52.9351
