minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,44.57,51.30,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,37.65,48.56,52.53,52.98,52.98,52.98
3, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.88,44.40,51.35,52.97,52.97,52.97
4, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.89,44.40,51.34,52.97,52.97,52.97
5, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.89,44.39,51.34,52.96,52.96,52.96
6, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.90,44.39,51.33,52.95,52.95,52.95
7, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.90,44.38,51.32,52.95,52.95,52.95
8, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.91,44.38,51.31,52.94,52.94,52.94
9, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.91,44.37,51.30,52.93,52.93,52.93
10, 20.000000, 15.000000, 0.000000, 20.00,0.00,0.00,0.00,6.36,23.44,33.54,44.45,51.30,52.93,52.93,52.93
11, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.38,23.38,34.15,44.55,51.30,52.92,52.92,52.92
12, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.40,23.32,34.75,44.65,51.30,52.91,52.91,52.91
13, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.43,23.25,35.33,44.76,51.30,52.91,52.91,52.91
14, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.45,23.19,35.90,44.89,51.30,52.90,52.90,52.90
15, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.47,23.12,36.46,45.02,51.31,52.89,52.89,52.89
16, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.50,23.06,37.00,45.17,51.31,52.89,52.89,52.89
17, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.52,23.00,37.53,45.32,51.32,52.88,52.88,52.88
18, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.54,22.93,38.05,45.47,51.33,52.87,52.87,52.87
19, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.57,22.87,38.55,45.64,51.34,52.87,52.87,52.87
20, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.59,22.80,39.05,45.81,51.35,52.86,52.86,52.86
21, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.61,22.73,39.54,45.98,51.37,52.86,52.86,52.86
22, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.64,22.67,40.01,46.16,51.39,52.85,52.85,52.85
23, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.66,22.60,40.48,46.34,51.41,52.85,52.85,52.85
24, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.68,22.54,40.94,46.53,51.43,52.84,52.84,52.84
25, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.71,22.47,41.39,46.72,51.45,52.84,52.84,52.84
26, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.73,22.40,41.83,46.91,51.48,52.83,52.83,52.83
27, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.75,22.33,42.26,47.10,51.51,52.83,52.83,52.83
28, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.78,22.27,42.69,47.30,51.54,52.83,52.83,52.83
