minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,44.85,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,36.72,52.98,52.98,52.98,52.98,52.98
3, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,30.09,51.47,52.98,52.98,52.98,52.98
4, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,30.11,51.46,52.97,52.97,52.97,52.97
5, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,30.12,51.45,52.97,52.97,52.97,52.97
6, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,30.13,51.44,52.96,52.96,52.96,52.96
7, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,30.14,51.43,52.96,52.96,52.96,52.96
8, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,30.15,51.42,52.95,52.95,52.95,52.95
9, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,30.16,51.41,52.94,52.94,52.94,52.94
10, 20.000000, 15.000000, 0.000000, 210.53,33.79,0.00,0.00,30.92,51.48,52.94,52.94,52.94,52.94
11, 20.000000, 15.000000, 0.000000, 110.55,33.69,0.00,0.00,31.65,51.56,52.94,52.94,52.94,52.94
12, 20.000000, 15.000000, 0.000000, 110.56,33.58,0.00,0.00,32.35,51.67,52.94,52.94,52.94,52.94
13, 20.000000, 15.000000, 0.000000, 110.58,33.48,0.00,0.00,33.04,51.78,52.94,52.94,52.94,52.94
14, 20.000000, 15.000000, 0.000000, 110.60,33.38,0.00,0.00,33.71,51.91,52.94,52.94,52.94,52.94
15, 20.000000, 15.000000, 0.000000, 110.62,33.27,0.00,0.00,34.36,52.05,52.94,52.94,52.94,52.94
16, 20.000000, 15.000000, 0.000000, 110.64,33.16,0.00,0.00,34.99,52.19,52.94,52.94,52.94,52.94
17, 20.000000, 15.000000, 0.000000, 110.65,33.06,0.00,0.00,35.61,52.35,52.95,52.95,52.95,52.95
18, 20.000000, 15.000000, 0.000000, 110.67,32.95,0.00,0.00,36.21,52.50,52.96,52.96,52.96,52.96
19, 20.000000, 15.000000, 0.000000, 110.69,32.84,0.00,0.00,36.79,52.66,52.97,52.97,52.97,52.97
20, 20.000000, 15.000000, 0.000000, 110.71,32.73,0.00,0.00,37.36,52.83,52.98,52.98,52.98,52.98
21, 20.000000, 15.000000, 0.000000, 110.73,32.63,0.00,0.00,37.91,52.99,53.00,53.00,53.00,53.00
22, 20.000000, 15.000000, 0.000000, 10.93,2.81,0.00,0.00,37.95,53.00,53.00,53.00,53.00,53.00
23, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.96,52.99,52.99,52.99,52.99,52.99
24, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.98,52.99,52.99,52.99,52.99,52.99
25, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,37.99,52.98,52.98,52.98,52.98,52.98
26, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.00,52.98,52.98,52.98,52.98,52.98
27, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.01,52.97,52.97,52.97,52.97,52.97
28, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.02,52.97,52.97,52.97,52.97,52.97
29, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.03,52.96,52.96,52.96,52.96,52.96
30, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.04,52.96,52.96,52.96,52.96,52.96
31, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.06,52.95,52.95,52.95,52.95,52.95
32, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.07,52.95,52.95,52.95,52.95,52.95
33, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.08,52.94,52.94,52.94,52.94,52.94
