minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,44.66,51.33,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,37.82,48.61,52.55,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,33.07,44.51,51.39,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,29.63,39.97,49.50,52.85,52.98,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.97,35.73,46.84,52.41,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,24.82,32.08,43.59,51.50,52.93,52.96
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,23.07,29.03,40.05,50.00,52.77,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,21.63,26.52,36.52,47.88,52.38,52.94
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.44,24.46,33.23,45.23,51.63,52.88
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.47,22.77,30.28,42.22,50.41,52.73
11, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.47,22.77,30.28,42.22,50.41,52.72
12, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.47,22.77,30.28,42.21,50.40,52.71
13, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.48,22.77,30.28,42.21,50.40,52.70
14, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.48,22.77,30.28,42.21,50.39,52.70
15, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.48,22.77,30.28,42.20,50.39,52.69
16, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.48,22.78,30.28,42.20,50.38,52.68
17, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.49,22.78,30.28,42.19,50.37,52.67
18, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.49,22.78,30.28,42.19,50.37,52.66
19, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.49,22.78,30.28,42.19,50.36,52.66
20, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.49,22.78,30.28,42.18,50.36,52.65
21, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.63,24.46,19.69,23.13,30.46,42.19,50.35,52.64
22, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.66,24.54,19.88,23.47,30.64,42.21,50.35,52.63
23, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.69,24.62,20.08,23.82,30.83,42.22,50.34,52.63
24, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.73,24.69,20.27,24.16,31.01,42.24,50.34,52.62
25, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.76,24.77,20.46,24.50,31.21,42.26,50.33,52.61
26, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.79,24.84,20.66,24.85,31.40,42.28,50.33,52.60
27, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.83,24.92,20.85,25.19,31.59,42.30,50.33,52.60
28, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.86,24.99,21.04,25.53,31.79,42.32,50.32,52.59
29, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.89,25.06,21.23,25.86,31.99,42.35,50.32,52.58
30, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.93,25.13,21.42,26.20,32.19,42.38,50.31,52.57
31, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.96,25.20,21.61,26.53,32.40,42.41,50.31,52.57
32, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.99,25.26,21.79,26.87,32.60,42.44,50.30,52.56
33, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.03,25.33,21.98,27.20,32.81,42.47,50.30,52.55
34, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.06,25.39,22.17,27.53,33.02,42.51,50.30,52.54
35, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.09,25.45,22.35,27.86,33.23,42.55,50.29,52.54
36, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.12,25.51,22.54,28.19,33.44,42.59,50.29,52.53
37, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.16,25.57,22.72,28.52,33.65,42.63,50.29,52.52
38, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.19,25.63,22.91,28.84,33.86,42.68,50.29,52.51
39, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.22,25.69,23.09,29.17,34.08,42.72,50.28,52.51
40, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.26,25.75,23.28,29.49,34.29,42.77,50.28,52.50
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,25.54,29.49,34.29,42.77,50.28,52.49
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,27.80,29.49,34.29,42.77,50.27,52.48
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,29.73,29.82,34.29,42.76,50.26,52.48
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,30.90,30.90,34.29,42.76,50.26,52.47
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,32.03,32.03,34.29,42.76,50.25,52.46
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.03,33.03,34.53,42.75,50.25,52.45
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.94,33.94,34.98,42.75,50.24,52.45
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.84,34.84,35.43,42.75,50.24,52.44
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.74,35.74,35.88,42.75,50.23,52.43
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.53,36.53,36.53,42.74,50.23,52.42
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,26.69,36.66,36.79,36.79,42.88,50.24,52.42
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,26.73,36.79,37.05,37.05,43.01,50.26,52.41
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,26.77,36.91,37.30,37.31,43.14,50.27,52.41
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,26.80,37.04,37.56,37.57,43.28,50.29,52.41
