minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,44.54,51.30,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,37.61,48.55,52.53,52.98,52.98,52.98,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,32.84,44.37,51.34,52.98,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,29.39,39.76,49.40,52.84,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.73,35.47,46.68,52.38,52.97,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,24.59,31.80,43.35,51.42,52.92,52.96,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.85,28.75,39.75,49.85,52.75,52.95,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,21.42,26.25,36.18,47.65,52.33,52.94,52.95
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.25,24.20,32.86,44.92,51.52,52.87,52.94
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.30,22.53,29.91,41.83,50.24,52.70,52.92
11, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.30,22.53,29.91,41.83,50.23,52.69,
12, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.30,22.53,29.91,41.82,50.22,52.68,
13, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.31,22.53,29.91,41.82,50.22,52.67,
14, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.31,22.54,29.91,41.81,50.21,52.66,
15, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.31,22.54,29.91,41.81,50.20,52.65,
16, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.31,22.54,29.91,41.80,50.19,52.65,
17, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.31,22.54,29.91,41.80,50.18,52.64,
18, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.32,22.54,29.91,41.79,50.18,52.63,
19, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.32,22.55,29.92,41.79,50.17,52.62,
20, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.32,22.55,29.92,41.78,50.16,52.61,
21, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,10.91,46.29,19.97,23.09,30.14,41.79,50.15,52.60,
22, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.01,46.34,20.61,23.62,30.37,41.79,50.15,52.59,
23, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.10,46.39,21.25,24.15,30.61,41.80,50.14,52.59,
24, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.20,46.43,21.87,24.67,30.86,41.82,50.13,52.58,
25, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.29,46.46,22.49,25.19,31.12,41.83,50.12,52.57,
26, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.38,46.49,23.10,25.71,31.39,41.85,50.12,52.56,
27, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.47,46.51,23.70,26.22,31.67,41.87,50.11,52.55,
28, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.56,46.53,24.29,26.73,31.96,41.90,50.10,52.54,
29, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.65,46.54,24.88,27.23,32.25,41.93,50.10,52.54,
30, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.74,46.54,25.46,27.73,32.55,41.97,50.09,52.53,
31, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.83,46.54,26.03,28.23,32.86,42.01,50.08,52.52,
32, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,11.91,46.54,26.59,28.72,33.17,42.06,50.08,52.51,
33, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,12.00,46.53,27.15,29.21,33.49,42.11,50.07,52.50,
34, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,12.08,46.51,27.70,29.69,33.81,42.17,50.07,52.49,
35, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,12.17,46.49,28.25,30.17,34.13,42.24,50.06,52.48,
