minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,42.86,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,32.75,52.96,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,25.52,50.05,52.98,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.97,44.49,52.96,52.97,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.29,37.88,52.11,52.97,52.97,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.78,31.64,49.74,52.96,52.96,52.96,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.95,26.50,45.84,52.71,52.96,52.96,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.50,22.62,40.95,51.80,52.95,52.95,52.96
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.26,19.89,35.77,49.89,52.87,52.95,52.95
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.14,18.05,30.91,46.92,52.54,52.94,52.95
11, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.14,18.06,30.91,46.91,52.53,52.93,
12, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.14,18.06,30.91,46.90,52.53,52.92,
13, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.14,18.07,30.91,46.89,52.52,52.92,
14, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.15,18.08,30.91,46.88,52.51,52.91,
15, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.15,18.08,30.91,46.87,52.51,52.90,
16, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.15,18.09,30.91,46.86,52.50,52.89,
17, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.15,18.09,30.91,46.85,52.49,52.89,
18, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.16,18.10,30.91,46.84,52.48,52.88,
