minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,43.98,51.86,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,36.26,49.45,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,29.85,45.83,52.88,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,25.27,41.01,52.14,52.97,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,22.52,35.35,50.42,52.97,52.97,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,20.39,30.23,47.55,52.96,52.96,52.96,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,18.85,25.74,43.69,52.71,52.96,52.96,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.75,22.54,38.84,51.73,52.95,52.95,52.96
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.97,20.44,33.60,49.72,52.95,52.95,52.95
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.41,18.90,28.74,46.59,52.90,52.94,52.95
11, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.42,18.91,28.75,46.58,52.90,52.94,
12, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.42,18.91,28.75,46.57,52.89,52.93,
13, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.42,18.92,28.75,46.56,52.88,52.92,
14, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.42,18.92,28.76,46.55,52.87,52.92,
15, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.42,18.93,28.76,46.54,52.86,52.91,
16, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.43,18.93,28.77,46.52,52.85,52.91,
17, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.43,18.93,28.77,46.51,52.85,52.90,
18, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.43,18.94,28.77,46.50,52.84,52.89,
19, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.43,18.94,28.78,46.49,52.83,52.89,
20, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.43,18.95,28.78,46.48,52.82,52.88,
21, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.71,20.13,16.60,19.27,28.92,46.47,52.81,52.87,
22, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.73,20.23,16.77,19.59,29.05,46.46,52.80,52.87,
23, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.75,20.34,16.94,19.91,29.19,46.45,52.80,52.86,
24, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.77,20.45,17.11,20.24,29.33,46.44,52.79,52.86,
25, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.79,20.55,17.28,20.57,29.47,46.43,52.78,52.85,
26, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.81,20.66,17.45,20.90,29.60,46.42,52.77,52.84,
27, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.83,20.76,17.62,21.23,29.74,46.40,52.76,52.84,
28, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.85,20.87,17.80,21.56,29.88,46.39,52.75,52.83,
29, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.87,20.98,17.97,21.89,30.02,46.38,52.75,52.83,
30, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.90,21.08,18.15,22.22,30.17,46.37,52.74,52.82,
31, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.92,21.19,18.33,22.56,30.31,46.36,52.73,52.81,
32, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.94,21.30,18.51,22.90,30.45,46.35,52.72,52.81,
33, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.96,21.41,18.69,23.24,30.59,46.34,52.71,52.80,
34, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.98,21.51,18.87,23.58,30.74,46.33,52.70,52.80,
35, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.00,21.62,19.05,23.92,30.88,46.32,52.70,52.79,
36, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.02,21.73,19.23,24.26,31.03,46.31,52.69,52.78,
37, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.04,21.84,19.42,24.60,31.17,46.29,52.68,52.78,
38, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.07,21.95,19.60,24.95,31.32,46.28,52.67,52.77,
39, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.09,22.06,19.79,25.30,31.47,46.27,52.66,52.77,
40, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.11,22.17,19.97,25.65,31.62,46.26,52.65,52.76,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,20.48,26.74,32.06,46.25,52.65,52.75,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,20.99,27.83,32.50,46.24,52.64,52.75,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,21.50,28.92,32.94,46.23,52.63,52.74,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,22.01,30.00,33.39,46.22,52.62,52.73,
45, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,22.51,31.06,33.86,46.21,52.61,52.73,
46, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,23.02,32.09,34.36,46.20,52.60,52.72,
47, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,23.53,33.10,34.89,46.18,52.60,52.72,
48, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,24.04,34.08,35.44,46.17,52.59,52.71,
49, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,24.55,35.03,36.02,46.16,52.58,52.70,
50, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,25.05,35.95,36.63,46.15,52.57,52.70,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,25.41,25.27,36.28,36.86,46.14,52.56,52.69,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,25.51,25.48,36.61,37.10,46.13,52.55,52.69,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,25.62,25.70,36.93,37.35,46.12,52.55,52.68,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,25.73,25.91,37.26,37.60,46.11,52.54,52.67,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,25.83,26.13,37.57,37.86,46.10,52.53,52.67,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,25.94,26.35,37.89,38.12,46.09,52.52,52.66,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,26.05,26.57,38.20,38.39,46.08,52.51,52.65,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,26.15,26.79,38.50,38.66,46.08,52.50,52.65,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,26.26,27.01,38.81,38.93,46.07,52.50,52.64,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,26.36,27.23,39.10,39.21,46.07,52.49,52.64,
