minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
1, 20.000000, 15.000000, 2.000000, 0.00,0.00,57.78,64.99,64.99,64.99,64.99,64.99
2, 20.000000, 15.000000, 2.000000, 0.00,0.00,50.57,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 15.000000, 2.000000, 0.00,0.00,43.36,64.98,64.98,64.98,64.98,64.98
4, 20.000000, 15.000000, 0.000000, 0.00,0.00,43.36,64.98,64.98,64.98,64.98,64.98
5, 20.000000, 15.000000, 0.000000, 0.00,0.00,43.36,64.98,64.98,64.98,64.98,64.98
6, 20.000000, 15.000000, 0.000000, 0.00,0.00,43.35,64.97,64.97,64.97,64.97,64.97
7, 20.000000, 15.000000, 0.000000, 0.00,0.00,43.35,64.97,64.97,64.97,64.97,64.97
8, 20.000000, 15.000000, 0.000000, 0.00,0.00,43.35,64.96,64.96,64.96,64.96,64.96
9, 20.000000, 15.000000, 0.000000, 0.00,0.00,43.35,64.96,64.96,64.96,64.96,64.96
10, 20.000000, 15.000000, 0.000000, 16.23,72.09,44.53,64.96,64.96,64.96,64.96,64.96
11, 20.000000, 15.000000, 0.000000, 16.23,72.09,45.72,64.95,64.95,64.95,64.95,64.95
12, 20.000000, 15.000000, 0.000000, 16.23,72.09,46.90,64.95,64.95,64.95,64.95,64.95
13, 20.000000, 15.000000, 0.000000, 16.23,72.09,48.09,64.94,64.94,64.94,64.94,64.95
14, 20.000000, 15.000000, 0.000000, 16.23,72.09,49.27,64.94,64.94,64.94,64.94,64.95
15, 20.000000, 15.000000, 0.000000, 16.23,72.09,50.46,64.94,64.94,64.94,64.94,64.94
16, 20.000000, 15.000000, 0.000000, 16.23,72.07,51.64,64.93,64.93,64.93,64.93,64.94
17, 20.000000, 15.000000, 0.000000, 16.26,71.99,52.82,64.93,64.93,64.93,64.93,64.94
18, 20.000000, 15.000000, 0.000000, 16.32,71.79,54.00,64.92,64.92,64.92,64.92,64.94
19, 20.000000, 15.000000, 0.000000, 16.44,71.41,55.18,64.92,64.92,64.92,64.92,64.94
20, 20.000000, 15.000000, 0.000000, 16.62,70.79,56.34,64.92,64.92,64.92,64.92,64.93
21, 20.000000, 15.000000, 0.000000, 16.89,69.86,57.48,64.91,64.91,64.91,64.91,64.93
22, 20.000000, 15.000000, 0.000000, 17.23,68.54,58.61,64.91,64.91,64.91,64.91,64.93
23, 20.000000, 15.000000, 0.000000, 17.65,66.76,59.70,64.90,64.90,64.90,64.90,64.93
24, 20.000000, 15.000000, 0.000000, 18.15,64.44,60.76,64.90,64.90,64.90,64.90,64.93
25, 20.000000, 15.000000, 0.000000, 18.72,61.52,61.77,64.90,64.90,64.90,64.90,64.93
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.76,64.89,64.89,64.89,64.89,64.92
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.76,64.89,64.89,64.89,64.89,64.92
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.76,64.88,64.88,64.88,64.88,64.92
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.75,64.88,64.88,64.88,64.88,64.91
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.75,64.88,64.88,64.88,64.88,64.91
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.75,64.87,64.87,64.87,64.87,64.90
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,61.74,64.87,64.87,64.87,64.87,64.90
