minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,52.9944,52.9944,52.9944,52.9944,52.9944,52.9944
1,20,15,2,0,0,0,0,44.8487,52.9889,52.9889,52.9889,52.9889,52.9889
2,20,15,2,0,0,0,0,36.7056,52.9832,52.9833,52.9833,52.9833,52.9833
3,20,15,2,0,0,0,0,30.0598,51.4829,52.9777,52.9777,52.9777,52.9777
4,20,15,0,0,0,0,0,30.0583,51.4775,52.9722,52.9722,52.9722,52.9722
5,20,15,0,0,0,0,0,30.0569,51.4721,52.9666,52.9666,52.9666,52.9666
6,20,15,0,0,0,0,0,30.0554,51.4667,52.961,52.961,52.961,52.961
7,20,15,0,0,0,0,0,30.0539,51.4613,52.9555,52.9555,52.9555,52.9555
8,20,15,0,0,0,0,0,30.0524,51.4559,52.9499,52.9499,52.9499,52.9499
9,20,15,0,0,0,0,0,30.051,51.4505,52.9444,52.9444,52.9444,52.9444
10,20,15,0,0.0105304,0.0337762,0,0,30.7912,51.5228,52.9408,52.9408,52.9408,52.9408
11,20,15,0,0.0105482,0.0336746,0,0,31.5099,51.6106,52.9381,52.9381,52.9381,52.9381
12,20,15,0,0.0105661,0.0335715,0,0,32.2072,51.7128,52.9365,52.9365,52.9365,52.9365
13,20,15,0,0.0105842,0.033467,0,0,32.8839,51.828,52.9362,52.9362,52.9362,52.9362
14,20,15,0,0.0106024,0.0333614,0,0,33.541,51.9543,52.9372,52.9372,52.9372,52.9372
15,20,15,0,0.0106207,0.0332548,0,0,34.1797,52.09,52.9399,52.9399,52.9399,52.9399
16,20,15,0,0.010639,0.0331474,0,0,34.8011,52.2336,52.9442,52.9442,52.9442,52.9442
17,20,15,0,0.0106573,0.0330394,0,0,35.4058,52.3836,52.9503,52.9503,52.9503,52.9503
18,20,15,0,0.0106756,0.032931,0,0,35.9942,52.5389,52.9586,52.9586,52.9586,52.9586
19,20,15,0,0.0106938,0.0328224,0,0,36.5654,52.6986,52.9693,52.9693,52.9693,52.9693
20,20,15,0,0.010712,0.0327138,0,0,37.1167,52.8618,52.9835,52.9835,52.9835,52.9835
21,20,15,0,0.00893241,0.0271432,0,0,37.5469,53,53,53,53,53
22,20,15,0,0,0,0,0,37.5442,52.9944,52.9944,52.9944,52.9944,52.9944
23,20,15,0,0,0,0,0,37.5415,52.9889,52.9889,52.9889,52.9889,52.9889
24,20,15,0,0,0,0,0,37.5388,52.9833,52.9833,52.9833,52.9833,52.9833
25,20,15,0,0,0,0,0,37.5361,52.9777,52.9777,52.9777,52.9777,52.9777
26,20,15,0,0,0,0,0,37.5334,52.9722,52.9722,52.9722,52.9722,52.9722
27,20,15,0,0,0,0,0,37.5307,52.9666,52.9666,52.9666,52.9666,52.9666
28,20,15,0,0,0,0,0,37.528,52.9611,52.9611,52.9611,52.9611,52.9611
29,20,15,0,0,0,0,0,37.5253,52.9555,52.9555,52.9555,52.9555,52.9555
30,20,15,0,0,0,0,0,37.5225,52.9499,52.9499,52.9499,52.9499,52.9499
31,20,15,0,0,0,0,0,37.5198,52.9444,52.9444,52.9444,52.9444,52.9444
32,20,15,0,0,0,0,0,37.5171,52.9388,52.9388,52.9388,52.9388,52.9388
33,20,15,0,0,0,0,0,37.5144,52.9333,52.9333,52.9333,52.9333,52.9333
34,20,15,0,0,0,0,0,37.5117,52.9277,52.9277,52.9277,52.9277,52.9277
35,20,15,0,0,0,0,0,37.509,52.9222,52.9222,52.9222,52.9222,52.9222
36,20,15,0,0,0,0,0,37.5063,52.9166,52.9166,52.9166,52.9166,52.9166
37,20,15,0,0,0,0,0,37.5036,52.9111,52.9111,52.9111,52.9111,52.9111
38,20,15,0,0,0,0,0,37.5009,52.9055,52.9055,52.9055,52.9055,52.9055
39,20,15,0,0,0,0,0,37.4982,52.8999,52.8999,52.8999,52.8999,52.8999
40,20,15,0,0,0,0,0,37.4955,52.8944,52.8944,52.8944,52.8944,52.8944
41,20,15,0,0,0,0,0,37.4928,52.8889,52.8889,52.8889,52.8889,52.8889
42,20,15,0,0,0,0,0,37.4901,52.8833,52.8833,52.8833,52.8833,52.8833
43,20,15,0,0,0,0,0,37.4874,52.8778,52.8778,52.8778,52.8778,52.8778
44,20,15,0,0,0,0,0,37.4847,52.8722,52.8722,52.8722,52.8722,52.8722
45,20,15,0,0,0,0,0,37.482,52.8667,52.8667,52.8667,52.8667,52.8667
46,20,15,0,0,0,0,0,37.4793,52.8611,52.8611,52.8611,52.8611,52.8611
47,20,15,0,0,0,0,0,37.4766,52.8556,52.8556,52.8556,52.8556,52.8556
48,20,15,0,0,0,0,0,37.4738,52.85,52.85,52.85,52.85,52.85
49,20,15,0,0,0,0,0,37.4711,52.8445,52.8445,52.8445,52.8445,52.8445
50,20,15,0,0,0,0,0,37.4684,52.839,52.839,52.839,52.839,52.839
51,20,15,0,0,0,0,0,37.4657,52.8334,52.8334,52.8334,52.8334,52.8334
52,20,15,0,0,0,0,0,37.463,52.8279,52.8279,52.8279,52.8279,52.8279
53,20,15,0,0,0,0,0,37.4603,52.8223,52.8223,52.8223,52.8223,52.8223
54,20,15,0,0,0,0,0,37.4576,52.8168,52.8168,52.8168,52.8168,52.8168
55,20,15,0,0,0,0,0,37.4549,52.8113,52.8113,52.8113,52.8113,52.8113
56,20,15,0,0,0,0,0,37.4522,52.8057,52.8057,52.8057,52.8057,52.8057
57,20,15,0,0,0,0,0,37.4495,52.8002,52.8002,52.8002,52.8002,52.8002
58,20,15,0,0,0,0,0,37.4469,52.7947,52.7947,52.7947,52.7947,52.7947
59,20,15,0,0,0,0,0,37.4442,52.7891,52.7891,52.7891,52.7891,52.7891
60,20,15,0,0,0,0,0,37.4415,52.7836,52.7836,52.7836,52.7836,52.7836
61,20,15,2,0,0,0,0,29.3477,52.7739,52.7781,52.7781,52.7781,52.7781
62,20,15,2,0,0,0,0,24.07,49.9507,52.7725,52.7725,52.7725,52.7725
63,20,15,2,0,0,0,0,20.6813,45.2418,52.7662,52.767,52.767,52.767
64,20,15,2,0,0,0,0,18.5318,39.8137,52.2424,52.7615,52.7615,52.7615
65,20,15,2,0,0,0,0,17.1818,34.5261,50.7813,52.7558,52.756,52.756
66,20,15,2,0.00933161,0.03939,0,0,16.8937,30.2709,48.2885,52.6549,52.7504,52.7504
67,20,15,2,0.00908202,0.0402531,0,0,16.6276,27.1195,44.9741,52.2733,52.7449,52.7449
68,20,15,2,0.00885104,0.0409581,0,0,16.4033,24.8392,41.263,51.4128,52.7218,52.7393
69,20,15,2,0.00864546,0.0415096,0,0,16.222,23.179,37.5823,49.9462,52.6272,52.7338
70,20,15,2,0.00846899,0.041926,0,0,16.0765,21.946,34.226,47.872,52.3686,52.725
71,20,15,0,0.00850122,0.0418539,0,0,16.4375,22.4947,34.338,47.8688,52.3631,52.7195
72,20,15,0,0.00853349,0.0417799,0,0,16.7919,23.0387,34.459,47.8659,52.3577,52.714
73,20,15,0,0.00856578,0.0417041,0,0,17.14,23.5778,34.589,47.8634,52.3522,52.7084
74,20,15,0,0.00859809,0.0416265,0,0,17.4818,24.1118,34.7277,47.8612,52.3467,52.7029
75,20,15,0,0.00863042,0.0415471,0,0,17.8177,24.6407,34.875,47.8595,52.3413,52.6973
76,20,15,0,0.00866275,0.041466,0,0,18.1479,25.1643,35.0305,47.8583,52.3358,52.6918
77,20,15,0,0.00869507,0.041383,0,0,18.4725,25.6826,35.1941,47.8577,52.3303,52.6863
78,20,15,0,0.00872738,0.0412984,0,0,18.7917,26.1956,35.3654,47.8578,52.325,52.6807
79,20,15,0,0.00875968,0.041212,0,0,19.1057,26.7032,35.5442,47.8587,52.3197,52.6752
80,20,15,0,0,0,0,0,19.1059,26.7021,35.5416,47.8539,52.3142,52.6697
81,20,15,0,0,0,0,0,19.1061,26.701,35.539,47.8492,52.3087,52.6641
82,20,15,0,0,0,0,0,19.1064,26.6999,35.5365,47.8445,52.3033,52.6586
83,20,15,0,0,0,0,0,19.1066,26.6988,35.5339,47.8397,52.2978,52.6531
84,20,15,0,0,0,0,0,19.1068,26.6976,35.5313,47.835,52.2924,52.6475
85,20,15,0,0,0,0,0,19.1071,26.6965,35.5287,47.8303,52.2869,52.642
86,20,15,0,0,0,0,0,19.1073,26.6954,35.5261,47.8255,52.2815,52.6365
