minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
2, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
3, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
4, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
5, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
6, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
7, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
8, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
9, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
10, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
11, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
12, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
13, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
14, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
15, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
16, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
17, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
18, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
19, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
20, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
21, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
22, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
23, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
24, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
25, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
26, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
27, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
28, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
29, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
30, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
31, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
32, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
33, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
34, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
35, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
36, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
37, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
38, 29.455556, 53.000000, 17.110000, 0.128310, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.72,52.83,52.83,52.83,52.83,52.83
39, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.71,52.83,52.83,52.83,52.83,
40, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.71,52.82,52.82,52.82,52.82,
41, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.70,52.82,52.82,52.82,52.82,
42, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.70,52.81,52.81,52.81,52.81,
43, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.70,52.81,52.81,52.81,52.81,
44, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.69,52.80,52.80,52.80,52.80,
45, 29.455556, 53.000000, 17.110000, 0.256120, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.28,52.41,52.79,52.80,52.80,52.80,52.80
46, 29.455556, 53.000000, 17.110000, 0.069858, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.19,52.16,52.79,52.79,52.79,52.79,52.80
47, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.18,52.16,52.78,52.79,52.79,52.79,
48, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.18,52.16,52.78,52.78,52.78,52.78,
49, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.17,52.15,52.77,52.78,52.78,52.78,
50, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.17,52.15,52.77,52.78,52.78,52.78,
51, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.16,52.15,52.76,52.77,52.77,52.77,
52, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.16,52.14,52.76,52.77,52.77,52.77,
53, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.15,52.14,52.75,52.76,52.76,52.76,
54, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.14,52.14,52.75,52.76,52.76,52.76,
55, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.14,52.13,52.74,52.75,52.75,52.75,
