minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,7.44,23.68,45.23,51.35,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,7.11,24.48,38.88,48.75,52.55,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.80,25.07,34.47,44.92,51.42,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.52,25.46,31.21,40.77,49.59,52.85,52.97,52.97
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.28,25.71,28.64,36.96,47.07,52.41,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.08,25.85,26.55,33.67,44.04,51.51,52.93,52.96
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.92,25.91,24.81,30.92,40.82,50.04,52.77,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.78,25.93,23.38,28.61,37.65,48.02,52.37,52.94
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.66,25.93,22.19,26.68,34.73,45.53,51.61,52.88
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.57,25.91,21.19,25.07,32.13,42.76,50.42,52.71
11, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.59,25.92,21.58,25.36,32.24,42.76,50.41,52.71
12, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.62,25.92,21.96,25.65,32.36,42.76,50.41,52.70
13, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.64,25.93,22.33,25.94,32.47,42.77,50.40,52.69
