minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,6.39,25.32,42.78,51.50,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.14,26.45,34.74,48.37,52.51,52.98,52.98,52.98,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.85,27.55,29.88,43.15,51.00,52.97,52.97,52.97,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.56,28.43,26.58,37.67,48.44,52.75,52.96,52.96,52.97
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.28,29.06,24.12,33.05,44.79,51.94,52.95,52.95,52.96
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.01,29.43,22.25,29.43,40.52,50.30,52.85,52.94,52.95
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.79,29.61,20.80,26.61,36.32,47.68,52.42,52.93,52.94
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.60,29.64,19.68,24.42,32.61,44.25,51.42,52.87,52.93
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.44,29.59,18.81,22.70,29.51,40.43,49.64,52.65,52.91
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.32,29.51,18.12,21.35,27.00,36.67,47.05,52.07,52.84
11, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.35,29.54,18.39,21.83,27.31,36.74,47.05,52.05,
12, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.38,29.56,18.66,22.31,27.62,36.81,47.04,52.04,
13, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.41,29.58,18.92,22.78,27.94,36.88,47.03,52.02,
14, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.44,29.59,19.18,23.25,28.25,36.96,47.03,52.01,
15, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.47,29.61,19.43,23.71,28.57,37.04,47.02,51.99,
16, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.50,29.62,19.69,24.17,28.89,37.13,47.02,51.98,
17, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.53,29.63,19.94,24.62,29.21,37.23,47.01,51.96,
18, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.56,29.63,20.19,25.07,29.53,37.33,47.01,51.95,
19, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.59,29.64,20.44,25.52,29.85,37.44,47.01,51.93,
20, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.61,29.64,20.68,25.96,30.17,37.55,47.00,51.92,
21, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,23.53,25.96,30.17,37.54,46.99,51.90,
22, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,26.09,26.25,30.17,37.54,46.98,51.89,
23, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,27.60,27.60,30.17,37.54,46.98,51.87,
24, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,28.96,28.96,30.28,37.54,46.97,51.86,
25, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,30.10,30.10,30.85,37.54,46.96,51.84,
26, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,31.24,31.24,31.42,37.53,46.95,51.82,
27, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,32.25,32.25,32.25,37.53,46.94,51.81,
28, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.20,33.20,33.20,37.53,46.93,51.79,
29, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.14,34.14,34.14,37.53,46.92,51.78,
30, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.09,35.09,35.09,37.53,46.91,51.76,
31, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.92,35.92,35.92,37.88,46.90,51.75,
32, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.73,36.73,36.73,38.28,46.89,51.73,
33, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,37.54,37.54,37.54,38.69,46.88,51.72,
34, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,38.36,38.36,38.36,39.09,46.87,51.70,
35, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,39.17,39.17,39.17,39.50,46.86,51.69,
36, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,39.96,39.96,39.96,39.96,46.85,51.67,
37, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,40.67,40.67,40.67,40.67,46.84,51.66,
38, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,41.38,41.38,41.38,41.38,46.83,51.64,
39, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,42.08,42.08,42.08,42.08,46.82,51.63,
40, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,42.79,42.79,42.79,42.79,46.82,51.61,
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,43.50,43.50,43.50,43.50,46.81,51.60,
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,44.21,44.21,44.21,44.21,46.81,51.58,
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,44.90,44.90,44.90,44.90,46.85,51.57,
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,45.53,45.53,45.53,45.53,47.16,51.55,
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,46.16,46.16,46.16,46.16,47.47,51.54,
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,46.78,46.78,46.78,46.78,47.78,51.52,
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,47.41,47.41,47.41,47.41,48.09,51.51,
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,48.04,48.04,48.04,48.04,48.40,51.49,
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,48.66,48.66,48.66,48.66,48.71,51.48,
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,49.24,49.24,49.24,49.24,49.24,51.46,
51, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,49.80,49.80,49.80,49.80,49.80,51.45,
52, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,50.36,50.36,50.36,50.36,50.36,51.44,
53, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,50.92,50.92,50.92,50.92,50.92,51.42,
54, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,51.45,51.45,51.45,51.45,51.45,51.59,
55, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,51.94,51.94,51.94,51.94,51.94,51.94,
56, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,52.41,52.41,52.41,52.41,52.41,52.41,
57, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,52.87,52.87,52.87,52.87,52.87,52.87,
58, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,21.68,21.68,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
59, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
