minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,6.41,25.23,44.91,51.82,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.23,26.05,38.42,49.38,52.70,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.02,26.95,33.89,45.63,51.78,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.79,27.76,30.60,41.47,50.15,52.90,52.98,52.98,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.56,28.42,28.04,37.56,47.79,52.57,52.97,52.97,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.34,28.92,25.99,34.16,44.89,51.82,52.95,52.97,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.14,29.27,24.29,31.29,41.73,50.54,52.83,52.96,52.97
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.96,29.49,22.89,28.89,38.58,48.69,52.52,52.95,52.96
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.79,29.60,21.73,26.88,35.62,46.37,51.89,52.91,52.95
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,4.65,29.64,20.76,25.21,32.96,43.72,50.86,52.78,52.94
11, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.68,29.64,21.01,25.64,33.16,43.74,50.85,52.78,
12, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.70,29.63,21.25,26.06,33.37,43.75,50.85,52.77,
13, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.73,29.63,21.50,26.48,33.57,43.77,50.84,52.76,
14, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.75,29.62,21.74,26.89,33.79,43.79,50.84,52.75,
15, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.78,29.61,21.97,27.31,34.00,43.81,50.83,52.75,
16, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.80,29.60,22.21,27.71,34.22,43.84,50.82,52.74,
17, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.83,29.59,22.44,28.12,34.44,43.87,50.82,52.73,
18, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.85,29.57,22.67,28.52,34.66,43.90,50.81,52.72,
19, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.87,29.56,22.90,28.92,34.89,43.93,50.81,52.72,
20, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.90,29.54,23.13,29.31,35.12,43.97,50.80,52.71,
21, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,25.39,29.31,35.11,43.97,50.80,52.70,
22, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,27.64,29.31,35.11,43.96,50.79,52.69,
23, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,29.52,29.69,35.11,43.96,50.78,52.69,
24, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,30.74,30.74,35.11,43.95,50.78,52.68,
25, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,31.86,31.86,35.11,43.95,50.77,52.67,
26, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,32.99,32.99,35.12,43.95,50.76,52.66,
27, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.93,33.93,35.50,43.94,50.76,52.66,
28, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.83,34.83,35.95,43.94,50.75,52.65,
29, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.73,35.73,36.40,43.93,50.74,52.64,
30, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.63,36.63,36.85,43.93,50.74,52.63,
