minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,16.39,39.90,0.00,0.00,47.18,51.77,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,15.91,41.12,0.00,0.00,42.36,49.82,52.73,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,15.45,42.26,0.00,0.00,38.70,47.16,52.07,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,15.02,43.29,0.00,0.00,35.83,44.22,50.97,52.93,52.98,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,14.63,44.21,0.00,0.00,33.47,41.34,49.43,52.76,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,14.28,45.03,0.00,0.00,31.47,38.70,47.54,52.38,52.96,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,13.97,45.74,0.00,0.00,29.76,36.33,45.42,51.73,52.92,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,13.69,46.36,0.00,0.00,28.27,34.23,43.19,50.77,52.80,52.96
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,13.45,46.89,0.00,0.00,26.97,32.38,40.97,49.50,52.57,52.94
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,13.25,47.35,0.00,0.00,25.84,30.76,38.83,47.96,52.17,52.91
11, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.31,47.22,0.00,0.00,26.44,31.17,38.95,47.96,52.16,52.90
12, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.37,47.08,0.00,0.00,27.03,31.58,39.08,47.97,52.16,52.90
13, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.43,46.95,0.00,0.00,27.61,31.98,39.21,47.97,52.15,52.89
14, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.49,46.82,0.00,0.00,28.17,32.39,39.35,47.98,52.15,52.88
15, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.55,46.68,0.00,0.00,28.73,32.79,39.50,47.98,52.15,52.88
16, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.61,46.55,0.00,0.00,29.28,33.19,39.66,47.99,52.14,52.87
17, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.67,46.42,0.00,0.00,29.81,33.59,39.83,48.00,52.14,52.86
18, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.72,46.28,0.00,0.00,30.34,33.99,40.00,48.02,52.13,52.86
19, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.78,46.15,0.00,0.00,30.86,34.38,40.17,48.03,52.13,52.85
20, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.84,46.02,0.00,0.00,31.37,34.77,40.35,48.05,52.13,52.85
21, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,32.17,34.77,40.35,48.05,52.12,52.84
22, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,32.97,34.77,40.35,48.04,52.12,52.83
23, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,33.77,34.77,40.35,48.04,52.11,52.83
24, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,34.50,34.84,40.35,48.03,52.10,52.82
25, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,35.04,35.11,40.35,48.02,52.10,52.81
26, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,35.47,35.47,40.34,48.02,52.09,52.81
27, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,35.87,35.87,40.34,48.01,52.09,52.80
28, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,36.27,36.27,40.34,48.01,52.08,52.80
29, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,36.67,36.67,40.34,48.00,52.08,52.79
30, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,37.07,37.07,40.34,48.00,52.07,52.78
31, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,37.47,37.47,40.34,47.99,52.07,52.78
32, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,37.87,37.87,40.34,47.99,52.06,52.77
33, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,38.27,38.27,40.34,47.98,52.06,52.76
34, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,38.62,38.62,40.43,47.98,52.05,52.76
35, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,38.94,38.94,40.59,47.97,52.05,52.75
36, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,39.26,39.26,40.75,47.97,52.04,52.75
37, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,39.58,39.58,40.91,47.96,52.04,52.74
38, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,39.90,39.90,41.07,47.96,52.03,52.73
39, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,40.22,40.22,41.23,47.95,52.03,52.73
40, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,40.54,40.54,41.39,47.95,52.02,52.72
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,40.86,40.86,41.55,47.94,52.02,52.71
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,41.18,41.18,41.71,47.94,52.01,52.71
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,41.49,41.49,41.87,47.93,52.00,52.70
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,41.81,41.81,42.03,47.93,52.00,52.70
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,42.13,42.13,42.20,47.92,51.99,52.69
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,42.42,42.42,42.42,47.92,51.99,52.68
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,42.68,42.68,42.68,47.91,51.98,52.68
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,42.95,42.95,42.95,47.91,51.98,52.67
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,43.21,43.21,43.21,47.90,51.97,52.66
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,43.48,43.48,43.48,47.90,51.97,52.66
51, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,43.74,43.74,43.74,47.89,51.96,52.65
52, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,44.01,44.01,44.01,47.89,51.96,52.65
53, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,44.27,44.27,44.27,47.89,51.95,52.64
54, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,44.54,44.54,44.54,47.88,51.95,52.63
55, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,44.80,44.80,44.80,47.88,51.94,52.63
56, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,45.07,45.07,45.07,47.88,51.94,52.62
57, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,45.33,45.33,45.33,47.88,51.93,52.62
58, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,45.60,45.60,45.60,47.87,51.93,52.61
59, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,45.86,45.86,45.86,47.87,51.92,52.60
60, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,46.12,46.12,46.12,47.87,51.92,52.60
61, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,46.37,46.37,46.37,47.92,51.91,52.59
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.80,41.38,33.33,33.33,46.85,46.85,46.85,48.22,51.94,52.60
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.88,41.18,33.33,33.33,47.33,47.33,47.33,48.52,51.97,52.61
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.97,40.98,33.33,33.33,47.80,47.80,47.80,48.83,52.01,52.61
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.05,40.77,33.33,33.33,48.27,48.27,48.27,49.13,52.05,52.62
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.13,40.57,33.33,33.33,48.73,48.73,48.73,49.44,52.09,52.64
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.21,40.37,33.33,33.33,49.20,49.20,49.20,49.74,52.13,52.65
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.29,40.17,33.33,33.33,49.65,49.65,49.65,50.05,52.18,52.66
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.36,39.96,33.33,33.33,50.11,50.11,50.11,50.36,52.22,52.68
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.44,39.76,33.33,33.33,50.56,50.56,50.56,50.68,52.28,52.70
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.52,39.56,33.33,33.33,51.00,51.00,51.00,51.00,52.34,52.72
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.60,39.36,33.33,33.33,51.41,51.41,51.41,51.41,52.40,52.74
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.67,39.17,33.33,33.33,51.81,51.81,51.81,51.81,52.47,52.77
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.75,38.98,33.33,33.33,52.21,52.21,52.21,52.21,52.56,52.80
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.82,38.79,33.33,33.33,52.60,52.60,52.60,52.60,52.69,52.85
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.89,38.61,33.33,33.33,52.94,52.94,52.94,52.94,52.94,52.94
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,7.38,16.74,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86
