minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,7.06,21.43,45.16,51.36,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.72,22.45,38.76,48.75,52.55,52.98,52.98,52.98,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.40,23.32,34.32,44.92,51.42,52.97,52.97,52.97,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.13,24.06,31.05,40.75,49.60,52.84,52.97,52.97,52.97
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.89,24.69,28.49,36.90,47.08,52.40,52.96,52.96,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.70,25.21,26.41,33.60,44.06,51.50,52.92,52.95,52.96
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.54,25.64,24.69,30.82,40.83,50.05,52.76,52.94,52.95
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.42,26.00,23.28,28.51,37.66,48.03,52.36,52.93,52.94
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.32,26.30,22.10,26.59,34.73,45.55,51.61,52.86,52.93
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.24,26.55,21.13,24.98,32.13,42.79,50.42,52.70,52.91
11, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.25,26.50,21.50,25.27,32.26,42.80,50.41,52.69,
12, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.27,26.44,21.87,25.57,32.39,42.81,50.41,52.68,
13, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.29,26.39,22.24,25.86,32.52,42.81,50.40,52.67,
14, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.30,26.34,22.60,26.15,32.66,42.82,50.39,52.66,
15, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.32,26.29,22.96,26.44,32.79,42.83,50.38,52.65,
16, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.33,26.24,23.32,26.72,32.94,42.84,50.38,52.64,
17, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.35,26.19,23.67,27.01,33.08,42.85,50.37,52.63,
18, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.37,26.15,24.02,27.29,33.23,42.87,50.36,52.62,
19, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.38,26.10,24.36,27.57,33.37,42.88,50.35,52.61,
20, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.40,26.05,24.70,27.85,33.53,42.90,50.35,52.60,
21, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,26.99,27.85,33.53,42.89,50.34,52.59,
22, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,28.56,28.56,33.52,42.89,50.33,52.58,
23, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,29.70,29.70,33.52,42.88,50.32,52.57,
24, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,30.84,30.84,33.53,42.88,50.31,52.56,
25, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,31.89,31.89,33.71,42.87,50.30,52.55,
26, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,32.80,32.80,34.16,42.87,50.30,52.54,
27, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.71,33.71,34.62,42.86,50.29,52.53,
28, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.62,34.62,35.08,42.86,50.28,52.52,
29, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.53,35.53,35.54,42.85,50.27,52.51,
30, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.29,36.29,36.29,42.85,50.26,52.50,
31, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,37.05,37.05,37.05,42.84,50.26,52.49,
32, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,37.81,37.81,37.81,42.84,50.25,52.48,
33, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,38.57,38.57,38.57,42.84,50.24,52.47,
34, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,39.33,39.33,39.33,42.84,50.23,52.46,
35, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,40.08,40.08,40.08,42.84,50.22,52.45,
36, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,40.78,40.78,40.78,43.03,50.22,52.44,
37, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,41.43,41.43,41.43,43.35,50.21,52.43,
38, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,42.07,42.07,42.07,43.67,50.20,52.42,
39, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,42.72,42.72,42.72,43.99,50.19,52.41,
40, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,43.37,43.37,43.37,44.32,50.18,52.40,
41, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,44.02,44.02,44.02,44.64,50.17,52.39,
42, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,44.67,44.67,44.67,44.96,50.17,52.38,
43, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,45.31,45.31,45.31,45.31,50.16,52.37,
44, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,45.87,45.87,45.87,45.87,50.15,52.36,
45, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,46.44,46.44,46.44,46.44,50.14,52.35,
46, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,47.01,47.01,47.01,47.01,50.14,52.34,
47, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,47.57,47.57,47.57,47.57,50.13,52.33,
48, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,48.14,48.14,48.14,48.14,50.12,52.32,
49, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,48.70,48.70,48.70,48.70,50.12,52.31,
50, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,49.24,49.24,49.24,49.24,50.24,52.30,
51, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,49.74,49.74,49.74,49.74,50.48,52.29,
52, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,50.24,50.24,50.24,50.24,50.73,52.28,
53, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,50.74,50.74,50.74,50.74,50.98,52.27,
54, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,51.24,51.24,51.24,51.24,51.24,52.26,
55, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,51.69,51.69,51.69,51.69,51.69,52.25,
56, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,52.14,52.14,52.14,52.14,52.14,52.24,
57, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,52.53,52.53,52.53,52.53,52.53,52.53,
58, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,52.91,52.91,52.91,52.91,52.91,52.91,
59, 20.000000, 53.000000,,, 1,0.00,0.00,19.67,19.67,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
60, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
61, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.71,52.71,52.71,52.71,52.71,
