minutes,Ta,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.55,51.30,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.62,48.56,52.53,52.98,52.98,52.98
3, 20.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.84,44.38,51.35,52.98,52.98,52.98
4, 20.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.40,39.77,49.41,52.84,52.97,52.97
5, 20.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.56,46.35,27.79,35.82,46.70,52.38,52.97,52.97
6, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.67,46.28,28.80,36.20,46.71,52.38,52.96,52.96
7, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.78,46.21,29.78,36.61,46.74,52.37,52.95,52.95
8, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.89,46.13,30.71,37.05,46.76,52.37,52.95,52.95
9, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.00,46.05,31.62,37.50,46.80,52.36,52.94,52.94
10, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.11,45.96,32.50,37.97,46.85,52.36,52.94,52.94
11, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.22,45.86,33.35,38.45,46.91,52.35,52.93,52.93
12, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.33,45.75,34.18,38.94,46.99,52.35,52.92,52.92
13, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.43,45.64,34.98,39.43,47.07,52.35,52.92,52.92
14, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.54,45.52,35.77,39.92,47.17,52.34,52.91,52.91
15, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.64,45.39,36.53,40.42,47.28,52.34,52.91,52.91
16, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.74,45.26,37.28,40.92,47.40,52.34,52.90,52.90
17, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.84,45.13,38.01,41.41,47.53,52.34,52.89,52.89
18, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.94,44.99,38.72,41.91,47.68,52.34,52.89,52.89
19, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.04,44.84,39.42,42.40,47.84,52.35,52.88,52.88
20, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.14,44.70,40.11,42.89,48.00,52.35,52.88,52.88
21, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.23,44.54,40.78,43.37,48.18,52.36,52.88,52.88
22, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.33,44.39,41.44,43.86,48.36,52.37,52.87,52.87
23, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.42,44.23,42.08,44.34,48.55,52.38,52.87,52.87
24, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.51,44.07,42.72,44.81,48.75,52.39,52.87,52.87
25, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.60,43.90,43.34,45.28,48.95,52.41,52.87,52.87
26, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.69,43.73,43.95,45.75,49.16,52.42,52.86,52.86
27, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.77,43.56,44.55,46.22,49.37,52.44,52.86,52.86
28, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.86,43.39,45.15,46.68,49.59,52.47,52.86,52.86
29, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.94,43.21,45.73,47.13,49.81,52.49,52.87,52.87
30, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.03,43.03,46.31,47.58,50.04,52.52,52.87,52.87
31, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.11,42.85,46.88,48.03,50.26,52.54,52.87,52.87
32, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.19,42.66,47.44,48.48,50.49,52.57,52.87,52.87
33, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.27,42.47,47.99,48.92,50.72,52.61,52.88,52.88
34, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.35,42.29,48.53,49.35,50.95,52.64,52.89,52.89
35, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.43,42.09,49.07,49.79,51.18,52.67,52.89,52.89
36, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.51,41.90,49.60,50.22,51.42,52.71,52.90,52.90
37, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.59,41.71,50.13,50.64,51.65,52.75,52.91,52.91
38, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.67,41.51,50.64,51.06,51.89,52.79,52.92,52.92
39, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.74,41.31,51.15,51.48,52.12,52.83,52.93,52.93
40, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.82,41.11,51.66,51.89,52.36,52.87,52.95,52.95
41, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.89,40.91,52.15,52.30,52.59,52.91,52.96,52.96
42, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.96,40.71,52.64,52.70,52.82,52.96,52.98,52.98
43, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.24,30.91,53.00,53.00,53.00,53.00,53.00,53.00
44, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
45, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
46, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
