minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.54,51.30,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.61,48.55,52.53,52.98,52.98,52.98,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.84,44.37,51.34,52.98,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.39,39.76,49.40,52.84,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.55,46.35,27.78,35.82,46.69,52.38,52.97,52.97,52.97
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.67,46.28,28.80,36.20,46.70,52.37,52.96,52.96,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.78,46.21,29.77,36.61,46.72,52.36,52.95,52.95,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.89,46.14,30.71,37.05,46.75,52.36,52.95,52.95,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.00,46.05,31.61,37.50,46.79,52.35,52.94,52.94,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.11,45.96,32.49,37.97,46.83,52.35,52.94,52.94,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.22,45.86,33.34,38.45,46.89,52.34,52.93,52.93,
