minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.43,49.22,51.66,51.66,51.66,51.66
1, 19.722220, 51.666667, 14.444440, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.45,46.05,51.01,51.66,51.66,51.66
2, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.46,46.05,51.01,51.65,51.65,51.65
3, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.46,46.04,51.00,51.65,51.65,51.65
4, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.47,46.04,50.99,51.64,51.64,51.64
5, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.48,46.03,50.99,51.64,51.64,51.64
6, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.49,46.03,50.98,51.63,51.63,51.63
7, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.49,46.02,50.97,51.63,51.63,51.63
8, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.50,46.02,50.97,51.62,51.62,51.62
9, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.51,46.01,50.96,51.62,51.62,51.62
10, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.52,46.01,50.96,51.61,51.61,51.61
11, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.52,46.00,50.95,51.61,51.61,51.61
12, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.53,46.00,50.94,51.60,51.60,51.60
13, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.76,42.61,50.21,51.60,51.60,51.60
14, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.76,42.61,50.20,51.59,51.59,51.59
15, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.77,42.61,50.20,51.59,51.59,51.59
16, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.77,42.61,50.19,51.58,51.58,51.58
17, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.78,42.60,50.18,51.58,51.58,51.58
18, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.78,42.60,50.18,51.57,51.57,51.57
19, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.79,42.60,50.17,51.57,51.57,51.57
20, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.79,42.60,50.16,51.56,51.56,51.56
21, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.80,42.59,50.16,51.56,51.56,51.56
22, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.80,42.59,50.15,51.55,51.55,51.55
23, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.81,42.59,50.14,51.55,51.55,51.55
24, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.81,42.59,50.13,51.54,51.54,51.54
