minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.39,57.22,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,25.55,57.22,57.22,57.22,57.22,57.22,57.22
3, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,11.22,55.72,57.21,57.21,57.21,57.21,57.22
4, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,46.63,57.21,57.21,57.21,57.21,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 44.020145, 48.630318, 36.000000, 0,326.26,725.82,44.03,44.11,44.30,44.30,44.30,44.30,57.21
6, 7.222300, 57.222222, 4.444444, 0.000000, 44.226053, 48.834320, 36.000000, 0,326.91,725.52,44.24,44.31,44.51,44.51,44.51,44.51,
7, 7.222300, 57.222222, 4.444444, 0.000000, 44.431866, 49.038208, 36.000000, 0,327.56,725.22,44.45,44.52,44.72,44.72,44.72,44.72,
8, 7.222300, 57.222222, 4.444444, 0.000000, 44.637585, 49.241980, 36.000000, 0,328.22,724.91,44.65,44.72,44.92,44.92,44.92,44.92,
9, 7.222300, 57.222222, 4.444444, 0.000000, 44.843207, 49.445634, 36.000000, 0,328.87,724.60,44.86,44.93,45.13,45.13,45.13,45.13,
10, 7.222300, 57.222222, 4.444444, 0.000000, 45.048732, 49.649170, 36.000000, 0,329.53,724.29,45.06,45.14,45.33,45.33,45.33,45.33,
11, 7.222300, 57.222222, 4.444444, 0.000000, 45.254159, 49.852586, 36.000000, 0,330.19,723.97,45.27,45.34,45.54,45.54,45.54,45.54,
12, 7.222300, 57.222222, 4.444444, 0.000000, 45.459486, 50.055880, 36.000000, 0,330.85,723.65,45.47,45.55,45.74,45.74,45.74,45.74,
13, 7.222300, 57.222222, 4.444444, 0.000000, 45.664714, 50.259052, 36.000000, 0,331.52,723.33,45.68,45.75,45.95,45.95,45.95,45.95,
14, 7.222300, 57.222222, 4.444444, 0.000000, 45.869841, 50.462100, 36.000000, 0,332.19,723.00,45.88,45.96,46.15,46.15,46.15,46.15,
15, 7.222300, 57.222222, 4.444444, 0.000000, 46.074865, 50.665023, 36.000000, 0,332.86,722.67,46.09,46.16,46.36,46.36,46.36,46.36,
16, 7.222300, 57.222222, 4.444444, 0.000000, 46.279786, 50.867819, 36.000000, 0,333.53,722.34,46.29,46.37,46.56,46.56,46.56,46.56,
17, 7.222300, 57.222222, 4.444444, 0.000000, 46.484603, 51.070486, 36.000000, 0,334.21,722.00,46.50,46.57,46.77,46.77,46.77,46.77,
18, 7.222300, 57.222222, 4.444444, 0.000000, 46.689315, 51.273025, 36.000000, 0,334.89,721.65,46.70,46.78,46.97,46.97,46.97,46.97,
19, 7.222300, 57.222222, 4.444444, 0.000000, 46.893920, 51.475432, 36.000000, 0,335.57,721.31,46.91,46.98,47.18,47.18,47.18,47.18,
20, 7.222300, 57.222222, 4.444444, 0.000000, 47.098418, 51.677707, 36.000000, 0,336.25,720.96,47.11,47.18,47.38,47.38,47.38,47.38,
21, 7.222300, 57.222222, 4.444444, 0.000000, 47.302807, 51.879849, 36.000000, 0,336.93,720.61,47.32,47.39,47.59,47.59,47.59,47.59,
22, 7.222300, 57.222222, 4.444444, 0.000000, 47.507087, 52.081855, 36.000000, 0,337.62,720.25,47.52,47.59,47.79,47.79,47.79,47.79,
23, 7.222300, 57.222222, 4.444444, 0.000000, 47.711256, 52.283724, 36.000000, 0,338.31,719.89,47.73,47.80,47.99,47.99,47.99,47.99,
24, 7.222300, 57.222222, 4.444444, 0.000000, 47.915312, 52.485455, 36.000000, 0,339.00,719.52,47.93,48.00,48.20,48.20,48.20,48.20,
25, 7.222300, 57.222222, 4.444444, 0.000000, 48.119256, 52.687047, 36.000000, 0,339.70,719.15,48.13,48.21,48.40,48.40,48.40,48.40,
26, 7.222300, 57.222222, 4.444444, 0.000000, 48.323085, 52.888497, 36.000000, 0,340.40,718.77,48.34,48.41,48.60,48.60,48.60,48.60,
27, 7.222300, 57.222222, 4.444444, 0.000000, 48.526798, 53.089804, 36.000000, 0,341.10,718.40,48.54,48.61,48.81,48.81,48.81,48.81,
28, 7.222300, 57.222222, 4.444444, 0.000000, 48.730395, 53.290967, 36.000000, 0,341.80,718.01,48.74,48.82,49.01,49.01,49.01,49.01,
29, 7.222300, 57.222222, 4.444444, 0.000000, 48.933874, 53.491984, 36.000000, 0,342.50,717.62,48.95,49.02,49.21,49.21,49.21,49.21,
30, 7.222300, 57.222222, 4.444444, 40.000000, 46.898956, 51.480414, 36.000000, 0,335.58,721.30,46.91,46.99,47.18,47.18,47.18,47.18,49.21
31, 7.222300, 57.222222, 4.444444, 40.000000, 44.966836, 49.568069, 36.000000, 0,329.27,724.41,44.98,45.05,45.25,45.25,45.25,45.25,47.18
32, 7.222300, 57.222222, 4.444444, 40.000000, 43.132221, 47.750376, 36.000000, 0,323.50,727.08,43.15,43.22,43.42,43.42,43.42,43.42,45.25
33, 7.222300, 57.222222, 4.444444, 40.000000, 41.390112, 46.022914, 36.000000, 0,318.23,729.38,41.40,41.48,41.68,41.68,41.68,41.68,43.42
34, 7.222300, 57.222222, 4.444444, 40.000000, 39.735786, 44.381426, 36.000000, 0,313.41,731.41,39.75,39.82,40.02,40.02,40.02,40.02,41.68
35, 7.222300, 57.222222, 4.444444, 0.000000, 39.943470, 44.587548, 36.000000, 0,314.00,731.16,39.96,40.03,40.23,40.23,40.23,40.23,
36, 7.222300, 57.222222, 4.444444, 0.000000, 40.151074, 44.793578, 36.000000, 0,314.60,730.91,40.17,40.24,40.44,40.44,40.44,40.44,
37, 7.222300, 57.222222, 4.444444, 0.000000, 40.358599, 44.999515, 36.000000, 0,315.20,730.66,40.37,40.45,40.64,40.64,40.64,40.64,
38, 7.222300, 57.222222, 4.444444, 0.000000, 40.566044, 45.205358, 36.000000, 0,315.80,730.41,40.58,40.65,40.85,40.85,40.85,40.85,
39, 7.222300, 57.222222, 4.444444, 0.000000, 40.773408, 45.411106, 36.000000, 0,316.41,730.15,40.79,40.86,41.06,41.06,41.06,41.06,
40, 7.222300, 57.222222, 4.444444, 0.000000, 40.980690, 45.616759, 36.000000, 0,317.02,729.90,40.99,41.07,41.27,41.27,41.27,41.27,
41, 7.222300, 57.222222, 4.444444, 0.000000, 41.187891, 45.822314, 36.000000, 0,317.63,729.64,41.20,41.28,41.47,41.47,41.47,41.47,
42, 7.222300, 57.222222, 4.444444, 0.000000, 41.395009, 46.027771, 36.000000, 0,318.24,729.38,41.41,41.48,41.68,41.68,41.68,41.68,
43, 7.222300, 57.222222, 4.444444, 0.000000, 41.602043, 46.233129, 36.000000, 0,318.86,729.11,41.62,41.69,41.89,41.89,41.89,41.89,
44, 7.222300, 57.222222, 4.444444, 0.000000, 41.808994, 46.438387, 36.000000, 0,319.48,728.85,41.82,41.90,42.09,42.09,42.09,42.09,
45, 7.222300, 57.222222, 4.444444, 0.000000, 42.015859, 46.643544, 36.000000, 0,320.10,728.58,42.03,42.10,42.30,42.30,42.30,42.30,
46, 7.222300, 57.222222, 4.444444, 0.000000, 42.222639, 46.848599, 36.000000, 0,320.72,728.31,42.24,42.31,42.51,42.51,42.51,42.51,
47, 7.222300, 57.222222, 4.444444, 0.000000, 42.429333, 47.053551, 36.000000, 0,321.35,728.03,42.44,42.52,42.71,42.71,42.71,42.71,
48, 7.222300, 57.222222, 4.444444, 0.000000, 42.635940, 47.258398, 36.000000, 0,321.98,727.76,42.65,42.72,42.92,42.92,42.92,42.92,
49, 7.222300, 57.222222, 4.444444, 0.000000, 42.842458, 47.463139, 36.000000, 0,322.61,727.48,42.86,42.93,43.13,43.13,43.13,43.13,
50, 7.222300, 57.222222, 4.444444, 0.000000, 43.048889, 47.667774, 36.000000, 0,323.24,727.19,43.06,43.14,43.33,43.33,43.33,43.33,
51, 7.222300, 57.222222, 4.444444, 0.000000, 43.255229, 47.872301, 36.000000, 0,323.88,726.91,43.27,43.34,43.54,43.54,43.54,43.54,
52, 7.222300, 57.222222, 4.444444, 0.000000, 43.461480, 48.076718, 36.000000, 0,324.52,726.62,43.48,43.55,43.75,43.75,43.75,43.75,
53, 7.222300, 57.222222, 4.444444, 0.000000, 43.667639, 48.281026, 36.000000, 0,325.16,726.33,43.68,43.75,43.95,43.95,43.95,43.95,
54, 7.222300, 57.222222, 4.444444, 0.000000, 43.873707, 48.485222, 36.000000, 0,325.80,726.03,43.89,43.96,44.16,44.16,44.16,44.16,
55, 7.222300, 57.222222, 4.444444, 0.000000, 44.079681, 48.689305, 36.000000, 0,326.45,725.73,44.09,44.17,44.36,44.36,44.36,44.36,
56, 7.222300, 57.222222, 4.444444, 0.000000, 44.285562, 48.893275, 36.000000, 0,327.10,725.43,44.30,44.37,44.57,44.57,44.57,44.57,
57, 7.222300, 57.222222, 4.444444, 0.000000, 44.491348, 49.097129, 36.000000, 0,327.75,725.13,44.51,44.58,44.78,44.78,44.78,44.78,
58, 7.222300, 57.222222, 4.444444, 0.000000, 44.697039, 49.300867, 36.000000, 0,328.40,724.82,44.71,44.78,44.98,44.98,44.98,44.98,
59, 7.222300, 57.222222, 4.444444, 0.000000, 44.902633, 49.504487, 36.000000, 0,329.06,724.51,44.92,44.99,45.19,45.19,45.19,45.19,
60, 7.222300, 57.222222, 4.444444, 0.000000, 45.108129, 49.707988, 36.000000, 0,329.72,724.20,45.12,45.19,45.39,45.39,45.39,45.39,
61, 7.222300, 57.222222, 4.444444, 0.000000, 45.313528, 49.911369, 36.000000, 0,330.38,723.88,45.33,45.40,45.60,45.60,45.60,45.60,
62, 7.222300, 57.222222, 4.444444, 0.000000, 45.518827, 50.114628, 36.000000, 0,331.05,723.56,45.53,45.61,45.80,45.80,45.80,45.80,
63, 7.222300, 57.222222, 4.444444, 0.000000, 45.724025, 50.317765, 36.000000, 0,331.71,723.23,45.74,45.81,46.01,46.01,46.01,46.01,
64, 7.222300, 57.222222, 4.444444, 0.000000, 45.929122, 50.520776, 36.000000, 0,332.38,722.91,45.94,46.02,46.21,46.21,46.21,46.21,
65, 7.222300, 57.222222, 4.444444, 0.000000, 46.134117, 50.723663, 36.000000, 0,333.05,722.57,46.15,46.22,46.42,46.42,46.42,46.42,
66, 7.222300, 57.222222, 4.444444, 0.000000, 46.339008, 50.926422, 36.000000, 0,333.73,722.24,46.35,46.43,46.62,46.62,46.62,46.62,
67, 7.222300, 57.222222, 4.444444, 0.000000, 46.543795, 51.129052, 36.000000, 0,334.40,721.90,46.56,46.63,46.83,46.83,46.83,46.83,
68, 7.222300, 57.222222, 4.444444, 0.000000, 46.748476, 51.331553, 36.000000, 0,335.08,721.56,46.76,46.83,47.03,47.03,47.03,47.03,
69, 7.222300, 57.222222, 4.444444, 0.000000, 46.953050, 51.533922, 36.000000, 0,335.76,721.21,46.97,47.04,47.24,47.24,47.24,47.24,
