minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,46.66,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,37.76,57.21,57.21,57.21,57.22
3, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.44,28.86,57.21,57.21,57.21
4, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.44,4.45,19.97,57.20,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.44,4.45,4.45,11.40,56.93
6, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.44,4.44,4.45,4.45,4.45,13.06,
7, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,14.71,
8, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,16.37,
9, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,18.02,
10, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,19.68,
11, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,21.33,
12, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,22.99,
13, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,24.65,
14, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,26.30,
15, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,27.96,
16, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,29.61,
17, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,31.26,
18, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,32.92,
19, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.46,34.56,
20, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.47,36.21,
21, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.50,37.83,
22, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.55,39.44,
23, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.62,41.02,
24, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.74,42.56,
25, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.91,44.04,
26, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,5.14,45.46,
27, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,5.45,46.81,
28, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,5.84,48.08,
29, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,6.32,49.25,
30, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.45,4.45,4.45,4.45,6.38,43.11
31, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.45,4.45,4.45,6.11,6.06
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.44,4.45,4.45,6.11,5.83
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.44,4.45,4.45,6.11,5.83
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,95.81,241.70,4.44,4.44,4.44,4.45,4.45,6.10,5.83
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.44,4.44,4.45,4.45,4.45,7.76,
