minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,57.22
2, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,53.00
3, 7.222300, 57.222000, 4.444444, 40.000000, 45.534124, 49.759423, 118.770819, 0,855.93,2194.71,46.54,46.54,46.54,46.54,46.54,46.54,49.11
4, 7.222300, 57.222000, 4.444444, 40.000000, 43.168579, 47.449417, 118.770819, 0,833.55,2223.56,44.19,44.19,44.19,44.19,44.19,44.19,46.54
5, 7.222300, 57.222000, 4.444444, 40.000000, 41.004520, 45.335437, 118.770819, 0,812.49,2249.57,42.03,42.03,42.03,42.03,42.03,42.03,44.19
6, 7.222300, 57.222000,,, 42.031588, 46.338789, 118.770819, 0,822.56,2237.25,43.05,43.05,43.05,43.05,43.05,43.05,
7, 7.222300, 57.222000,,, 43.052972, 47.336520, 118.770819, 0,832.45,2224.96,44.07,44.07,44.07,44.07,44.07,44.07,
8, 7.222300, 57.222000,,, 44.068688, 48.328329, 118.770819, 0,842.07,2212.55,45.08,45.08,45.08,45.08,45.08,45.08,
9, 7.222300, 57.222000,,, 45.078676, 49.314625, 118.770819, 0,851.62,2200.24,46.08,46.08,46.08,46.08,46.08,46.08,
10, 7.222300, 57.222000,,, 46.082987, 50.295474, 118.770819, 0,861.12,2188.05,47.08,47.08,47.08,47.08,47.08,47.08,
11, 7.222300, 57.222000,,, 47.081675, 51.270910, 118.770819, 0,870.56,2175.98,48.08,48.08,48.08,48.08,48.08,48.08,
